time,i_bus_a,i_bus_b,i_bus_c,angle_ref
0.10420841683366733,-0.031248345149304538,0.7490092032158394,-0.7177608581213476,39.30363445769167
0.10821643286573146,-0.8438380670746368,0.44225936308104496,0.4015787039257614,40.814620904308
0.11222444889779558,-0.07649318059123864,-0.6904066089847807,0.7668997894295867,42.32560735092434
0.11623246492985971,0.8355831324618895,-0.5290059252429976,-0.30657720736968075,43.83659379754067
0.12024048096192384,0.17929571320268295,0.6261902124561228,-0.8054859258200203,45.34758024415701
0.12424849699398796,-0.8145688616016077,0.6057150748439195,0.20885378660023796,46.85856669077333
0.1282565130260521,-0.2777881588851125,-0.5534604572377673,0.8312486159764976,48.369553137389666
0.13226452905811623,0.7814953749810087,-0.6724369810068481,-0.1090583942774567,49.880539584005994
0.13627254509018036,0.37147201996347756,0.47317628409842327,-0.844648304096478,51.39152603062233
0.1402805611222445,-0.7374454256614297,0.7292103990933254,0.008235026530741707,52.90251247723866
0.1442885771543086,-0.45951694748577376,-0.38635927695246575,0.8458762244068003,54.41349892385499
0.14829659318637273,0.6828910816175603,-0.7754334097082286,0.09254232806522546,55.92448537047134
0.15230460921843686,0.5409488054436287,0.2941061275086168,-0.8350549329813436,57.43547181708767
0.156312625250501,-0.618630517428391,0.8106223678318512,-0.19199185043252645,58.94645826370402
0.16032064128256512,-0.6147306353553492,-0.1976437836038836,0.8123744189318493,60.45744471032035
0.16432865731462926,0.5455464967853015,-0.8343303047025172,0.28878380789147357,61.96843115693669
0.16833667334669336,0.6798442083733077,0.09828854631615418,-0.7781327547136391,63.479417603553024
0.1723446893787575,-0.46463843038272984,0.846208122980949,-0.3815696926209131,64.99040405016937
0.17635270541082163,-0.7353659660317265,0.0025664134727460984,0.7327995525389862,66.5013904967857
0.18036072144288576,0.37703771701730143,-0.8460645442557919,0.46902682721928535,68.01237694340203
0.1843687374749499,0.7804776321144393,-0.10348944487061483,-0.6769881872622632,69.52336339001835
0.18837675350701402,-0.2839794448752772,0.8338697863622079,-0.5498903415044986,71.03434983663468
0.19238476953907813,-0.8145087795203226,0.20303234065415543,0.6114764388497084,72.54533628325105
0.19639278557114226,0.1867898618001775,-0.8097736786337055,0.6229838168186715,74.05632272986738
0.2004008016032064,0.8369475358141129,-0.29976006887686807,-0.5371874669509383,75.5673091764837
0.20440881763527052,-0.08686077580367747,0.7741010790888323,-0.6872403032978142,77.07829562310003
0.20841683366733466,-0.8474508819034509,0.3922745207359618,0.45517636115566157,78.5892820697164
0.2124248496993988,-0.01437246398128457,-0.7273484700401734,0.7417209340102172,80.10026851633273
0.21643286573146292,0.8458518943175529,-0.4792377533387168,-0.36661414098938233,81.61125496294909
0.22044088176352702,0.1154537292141881,0.6701765263372175,-0.7856302555613381,83.12224140956543
0.22444889779559116,-0.832161010982341,0.5593922553758859,0.2727687555971436,84.63322785618173
0.2284569138276553,-0.21492851126414084,-0.6033979521402363,0.8183264633956111,86.14421430279806
0.23246492985971942,0.8065657618160603,-0.6315798850683111,-0.17498587675595356,87.65520074941439
0.23647294589178355,0.311365567919944,0.5279665127956048,-0.8393320807232303,89.1661871960307
0.24048096192384769,-0.7694271584374845,0.694758716586807,0.07466844184349081,90.67717364264702
0.2444889779559118,-0.40337809481399645,-0.4449615908729988,0.8483396856802715,92.18816008926335
0.24849699398797592,0.7212734511906671,-0.7480175524399202,0.02674410124297047,93.69914653587969
0.25250501002004005,0.4896436777864825,0.3555718372510304,-0.8452155150433874,95.21013298249605
0.2565130260521042,-0.6627922963054956,0.7905891584097848,-0.12779686210978622,96.72111942911242
0.2605210420841683,-0.5689233104400131,-0.2610778864548132,0.8300011968896867,98.23210587572876
0.26452905811623245,0.5948200108528541,-0.8218605729758742,0.22704056211822282,99.7430923223451
0.2685370741482966,0.6400789893006349,0.16283352808363385,-0.8029125173887464,101.25407876896145
0.2725450901803607,-0.5183293766887929,0.8413817800285909,-0.32305240334398666,102.76506521557779
0.27655310621242485,-0.7020899717990098,-0.062246138170457294,0.7643361099655561,104.2760516621941
0.280561122244489,0.434415300472544,-0.8488717158377578,0.41445641536157335,105.78703810881045
0.28456913827655306,0.7540670657779283,-0.039243647669361656,-0.7148234181119608,107.29802455542676
0.2885771543086172,-0.344279008412083,0.8442221358177837,-0.49994312740886887,108.80901100204312
0.2925851703406813,-0.7952653238137755,0.1401825804395236,0.6550827433712973,110.31999744865941
0.29659318637274545,0.2492107133680525,-0.8274989926924916,0.578288279321692,111.83098389527571
0.3006012024048096,0.8250944656491235,-0.239125627730829,-0.5859688379208486,113.34197034189206
0.3046092184368737,-0.15057100073227997,0.7989411210490674,-0.6483701203191691,114.8529567885084
0.30861723446893785,-0.8431272079447613,0.33465662822099823,0.5084705797215463,116.36394323512475
0.312625250501002,0.049771406887948684,-0.758956950247975,0.7091855433579692,117.87492968174107
0.3166332665330661,0.8491052351244931,-0.42540850253878065,-0.42369673258761903,119.3859161283574
0.32064128256513025,0.051745852050311875,0.7081183705608793,-0.7598642226129649,120.89690257497372
0.3246492985971944,-0.8429428576628905,0.5100827937189385,0.3328600639423007,122.40788902159007
0.3286573146292585,-0.15252848234883015,-0.6471525597124814,0.7996810420597853,123.91887546820638
0.33266533066132264,0.8247281165018948,-0.5874681764167109,-0.23725994008659276,125.42986191482268
0.3366733466933867,0.25113487257752254,0.5769314938804376,-0.8280663664592434,126.94084836143904
0.34068136272545085,-0.7947215094385534,0.6564577707076508,0.13826373872973913,128.45183480805542
0.344689378757515,-0.34615468037174835,-0.49845945943373127,0.8446141398043895,129.96282125467175
0.3486973947895791,0.753352126898479,-0.7160648609709366,-0.03728726592856068,131.47380770128802
0.35270541082164325,0.4362290203703499,0.41285870864334867,-0.8490877290146327,132.98479414790435
0.3567134268537074,-0.7012115486235814,0.7654370120671328,-0.06422546344438938,134.4957805945207
0.3607214428857715,-0.5200698351599521,-0.3213533234552901,0.8414231586144685,136.00676704113704
0.36472945891783565,0.6390453459028751,-0.803868211405425,0.16482286550181502,137.51775348775337
0.3687374749498998,0.5964782579847249,0.22525171751129458,-0.8217299754966944,139.02873993436978
0.3727454909819639,-0.5677424389650373,0.8308089909522026,-0.2630665519877582,140.53972638098608
0.37675350701402804,-0.6643618022484026,-0.12592797778292994,0.7902897800307933,142.0507128276024
0.3807615230460922,0.4883222708092209,-0.8458741199315715,0.35755184912183247,143.56169927421877
0.38476953907815625,0.7227499501748763,0.024802179738100193,-0.7475521299134543,145.072685720835
0.3887775551102204,-0.40192035468063086,0.8488482768869198,-0.4469279222067021,146.58367216745134
0.3927855711422845,-0.770807920134817,0.0766799142852219,0.6941280058492265,148.09465861406764
0.39679358717434865,0.30977192047134117,-0.8396889316767961,0.5299170112050966,149.60564506068397
0.4008016032064128,0.8078487131247701,-0.17706750330311374,-0.6307812098219906,151.11663150730033
0.4048096192384769,-0.21319431585759713,0.8185270296239642,-0.605332713766645,152.62761795391668
0.40881763527054105,-0.8333427894919342,0.2749254768772281,0.5584173126144679,154.138604400533
0.4128256513026052,0.11356817233806468,-0.7856651099895995,0.672096937651304,155.64959084714934
0.4168336673346693,0.8469257447220501,-0.3688549451036178,-0.4780707996186552,157.1605772937657
0.42084168336673344,-0.01231765095960212,0.7415729650384942,-0.7292553140790761,158.671563740382
0.4248496993987976,-0.8484034263357507,0.45751320748064317,0.39089021885496006,160.18255018699836
0.4288577154308617,-0.08910990884526973,-0.6868809104194387,0.7759908192645651,161.69353663361468
0.43286573146292584,0.8377547214275419,-0.53963294373628,-0.29812177769140613,163.20452308023107
0.4368737474949899,0.18926467062583063,0.6223707207948449,-0.8116353914207912,164.71550952684743
0.44088176352705405,-0.8151318676277717,0.6140403315395241,0.2010915360881669,166.22649597346378
0.4448897795591182,-0.2867150222901976,-0.548964529918004,0.8356795522081258,167.73748242008014
0.4488977955911823,0.7808582584020638,-0.6796718141922108,-0.10118644420993649,169.24846886669653
0.45290581162324645,0.38006802955162766,0.4677115930844546,-0.8477796226361453,170.75945531331283
0.4569138276553106,-0.7354237975476339,0.7355892830292176,-0.00016548548161512272,172.27044175992907
0.4609218436873747,-0.46798935078424597,-0.37977332086524523,0.8477626716494646,173.78142820654546
0.46492985971943884,0.6794779382948424,-0.7809935207398657,0.10151558244498313,175.2924146531618
0.468937875751503,0.5492223014885445,0.2864066567375184,-0.8356289582260924,176.80340109977817
0.4729458917835671,-0.613820321643378,0.8152355441710237,-0.20141522252764432,178.31438754639456
0.47695390781563124,-0.6226058110514864,-0.18894611524089092,0.8115519262923861,179.82537399301086
0.48096192384769537,0.539389416907508,-0.8378259481193774,0.29843653121186264,181.3363604396272
0.4849699398797595,0.6870910114148406,0.08878471210706584,-0.7758757235219045,182.84734688624354
0.4889779559118236,-0.4572490744333933,0.8484418655489125,-0.39119279111548966,184.35833333285984
0.4929859719438877,-0.7417562479928453,0.01264595221320465,0.7291102957796811,185.86931977947614
0.49699398797595185,0.36857331783497144,-0.8469315719384111,0.47835825410346566,187.38030622609256
0.501002004008016,0.7858202087278386,-0.11389615188554046,-0.6719240568422786,188.89129267270891
0.5050100200400801,-0.27462957554899203,0.8333166694576715,-0.5586870939086348,190.40227911932521
0.5090180360721442,-0.8186531227876065,0.2135187537409519,0.6051343690467117,191.91326556594157
0.5130260521042084,0.1767605574744095,-0.8077917708480333,0.6310312133736615,193.42425201255793
0.5170340681362725,0.8397857281627068,-0.31008989629366657,-0.5296958318689889,194.93523845917426
0.5210420841683366,-0.07636506409206212,0.7707216927935913,-0.6943566287014595,196.44622490579061
0.5250501002004008,-0.8489159990275984,0.4022293403511176,0.44668665867656726,197.95721135240697
0.5290581162324649,-0.025122003100467617,-0.7226362839045137,0.7477582870050822,199.46819779902333
0.533066132264529,0.8459134563723699,-0.4886201972839547,-0.3572932590883341,200.97918424563963
0.5370741482965932,0.12625015241570278,0.664222811137718,-0.7904729635533279,202.490170692256
0.5410821643286573,-0.8308210235461814,0.5680277423141589,0.26279328123225126,204.00115713887234
0.5450901803607214,-0.225574031380687,-0.5963161517978732,0.8218901831787714,205.51214358548873
0.5490981963927856,0.8038544186193197,-0.6393170676964294,-0.16453735092270128,207.0231300321051
0.5531062124248497,0.3216740831354111,0.5198868529637806,-0.8415609360989996,208.53411647872147
0.5571142284569138,-0.7653990696375887,0.7014692997431569,0.06392976989463767,210.04510292533783
0.561122244488978,-0.4131768245878798,-0.4360272558276363,0.8492040804157093,211.55608937195416
0.565130260521042,0.716004590068223,-0.7535961481805714,0.03759155811251273,213.06707581857046
0.5691382765531061,0.4987744894885938,0.3459359053634895,-0.844710394851921,214.57806226518682
0.5731462925851702,-0.6563769534161276,0.7949526281105688,-0.13857567469426027,216.08904871180312
0.5771543086172344,-0.5772437114017966,-0.25090040435287747,0.8281441157548479,217.6000351584194
0.5811623246492985,0.5873683779729088,-0.8249476856523429,0.2375793076795779,219.11102160503572
0.5851703406813626,0.6474630032993858,0.15227901214234624,-0.7997420154415942,220.622008051652
0.5891783567134268,-0.5099651443356149,0.8431526401471066,-0.33318749581133533,222.13299449826835
0.5931863727454909,-0.7084288004458676,-0.0514812361784765,0.7599100366244994,223.64398094488465
0.597194388777555,0.4252735024138964,-0.849307307184595,0.4240338047708227,225.15496739150103
0.6012024048096192,0.7592697827258038,-0.050052318612222556,-0.7092174641134705,226.66595383811736
0.6052104208416833,-0.33450386784479424,0.8433237249544742,-0.5088198571096665,228.17694028473366
0.6092184368737474,-0.7992593311789975,0.15087053232837028,0.6483887988506515,229.68792673135
0.6132264529058116,0.23895352747142526,-0.8252874255310747,0.5863338980596536,231.1989131779664
0.6172344689378757,0.8278259478407234,-0.249532518003457,-0.578293429837283,232.70989962458273
0.6212424849699398,-0.1399880895635184,0.7954561954230516,-0.6554681058595286,234.2208860711991
0.625250501002004,-0.8445613575739186,0.3446282047076271,0.49993315286631046,235.73187251781545
0.6292585170340681,0.039021964022128375,-0.7542563828182308,0.7152344187961037,237.24285896443178
0.6332665330661322,0.8492263906218467,-0.43479849593928227,-0.4144278946825782,238.75384541104813
0.6372745490981964,0.06250184592645795,0.7022768321743205,-0.7647786781007748,240.2648318576645
0.6412825651302605,-0.8417543722685391,0.5187546838249716,0.32299968844359056,241.7758183042809
0.6452905811623246,-0.16313236780416196,-0.6402604206476135,0.8033927884517835,243.2868047508973
0.6492985971943888,0.8222520976544274,-0.5952968757176391,-0.22695522193679887,244.79779119751362
0.6533066132264529,0.26143140490640815,0.569093510835249,-0.8305249157416568,246.30877764413
0.657314629258517,-0.7909983042868874,0.6633311439953911,0.1276671602915193,247.8197640907463
0.6613226452905812,-0.3559940793992184,-0.4897932074673057,0.8457872868665385,249.33075053736255
0.6653306613226453,0.748439667701609,-0.7218851498229277,-0.026554517878690106,250.84173698397888
0.6693386773547093,0.44546891462680993,0.40349286349011415,-0.848961778116927,252.35272343059523
0.6733466933867734,-0.6951844511832758,0.7701220645564334,-0.07493761337313688,253.8637098772116
0.6773547094188376,-0.5285771527818649,-0.31142587793581256,0.8400030307176422,255.3746963238279
0.6813627254509017,0.631993764224292,-0.8073524835674635,0.17535871934309893,256.8856827704442
0.6853707414829658,0.6041310208098147,0.21490805726913811,-0.8190390780790212,258.39666921706055
0.68937875751503,-0.5597707363490422,0.833044334185542,-0.2732735978365406,259.9076556636769
0.6933867735470941,-0.6710507145458107,-0.1153188275463782,0.7863695420921539,261.4186421102932
0.6973947895791582,0.4795475743075661,-0.8468304424815858,0.3672828681739647,262.9296285569095
0.7014028056112224,0.7283798316689576,0.01408150497106201,-0.7424613366400766,264.44061500352586
0.7054108216432865,-0.3924708115288893,0.8485137749189956,-0.45604296339013806,265.95160145014216
0.7094188376753506,-0.7752990349820335,0.08735703992874155,0.6879419950532705,267.46258789675846
0.7134268537074148,0.29978493910656356,-0.83807027853876,0.5382853394321543,268.97357434337476
0.7174348697394789,0.8111377715036112,-0.18754706174719524,-0.623590709756466,270.48456078999106
0.721442885771543,-0.20281461276912136,0.8156492232547035,-0.6128346104856083,271.99554723660725
0.7254509018036072,-0.8353838496194248,0.2850566629228152,0.5503271866965977,273.50653368322344
0.7294589178356713,0.10294571548302792,-0.7815710361576501,0.6786253206764574,275.01752012983997
0.7334669338677354,0.8476907567264991,-0.37849225591117214,-0.4691985008136044,276.5285065764564
0.7374749498997996,-0.0016055615463040698,0.7363227658779087,-0.7347172043299476,278.0394930230726
0.7414829659318637,-0.8478826079694705,0.4665184783468726,0.38136412962418975,279.550479469689
0.7454909819639278,-0.09975751074378084,-0.6805510986573718,0.7803086094026541,281.06146591630534
0.749498997995992,0.8359566535313685,-0.5478772699841037,-0.28807938354585394,282.5724523629218
0.7535070140280561,0.19969483518953288,0.6150531190799714,-0.8147479542681478,284.08343880953817
0.7575150300601202,-0.8120833478760039,0.621405870275175,0.1906774776021418,285.5944252561545
0.7615230460921844,-0.2967781292186564,-0.5407649273321395,0.8375430565520369,287.10541170277094
0.7655310621242485,0.7766038886202212,-0.6860534242065826,-0.09055046441247745,288.6163981493872
0.7695390781563125,0.3896198954661563,0.4587482333749731,-0.8483681288400156,290.1273845960035
0.7735470941883766,-0.7300253314334895,0.7408959883810295,-0.010870656946456343,291.63837104261984
0.7775551102204408,-0.47689325967940677,-0.37017520882220994,0.8470684685026452,293.1493574892361
0.7815631262525049,0.6730133911747849,-0.7851497826644983,0.11213639149066956,294.66034393585244
0.785571142284569,0.5573509284579407,0.27631172283553673,-0.8336626512925659,296.1713303824689
0.7895791583166332,-0.6063828619013137,0.8181823259535791,-0.21179946405137295,297.6823168290851
0.7935871743486973,-0.6298430125806641,-0.17849925548563944,0.8083422680671578,299.19330327570145
0.7975951903807614,0.5310860307603904,-0.8395215409357769,0.3084355101761771,300.70428972231775
0.8016032064128256,0.6933334700442189,0.07813572702944094,-0.7714691970729105,302.21527616893417
0.8056112224448897,-0.4481990308316321,0.8488624601134106,-0.40066342928103876,303.7262626155506
0.8096192384769538,-0.7469148979092516,0.023344482789559015,0.723570415120405,305.237249062167
0.813627254509018,0.35890646460687,-0.8460715803093047,0.48716511570309284,306.7482355087832
0.8176352705410821,0.7898215355515453,-0.12449103469876951,-0.665330500852158,308.25922195539954
0.8216432865731462,-0.264484487125177,0.831188794797509,-0.5667043076717229,309.77020840201595
0.8256513026052104,-0.8214401647434713,0.2238583591646871,0.5975818055793741,311.2811948486323
0.8296593186372745,0.1662825597897706,-0.8044268029459135,0.6381442431566854,312.7921812952486
0.8336673346693386,0.8413189021078796,-0.32002631590802577,-0.5212925861993509,314.30316774186497
0.8376753507014028,-0.06570416678618339,0.766168080368303,-0.7004639135816207,315.8141541884812
0.8416833667334669,-0.8491736579676141,0.411620495365592,0.43755316260227856,317.3251406350977
0.845691382765531,-0.03581324064342465,-0.716959417188751,0.7527726578324042,318.83612708171387
0.8496993987975952,0.8448921696254941,-0.4973318495211248,-0.3475603201041709,320.3471135283303
0.8537074148296593,0.1368187919143632,0.6575040928755655,-0.7943228847897266,321.8580999749466
0.8577154308617234,-0.8285356275635235,0.5759354080560155,0.25260021950772055,323.36908642156294
0.8617234468937875,-0.23586893297779468,-0.5886518453578,0.8245207783357843,324.88007286817924
0.8657314629258517,0.8003378010789863,-0.6463077850947454,-0.15403001598407942,326.3910593147957
0.8697394789579158,0.3315480582773991,0.511386700176458,-0.8429347584536895,327.902045761412
0.8737474949899798,-0.7607016857267127,0.7074432300495016,0.05325845567739264,329.41303220802826
0.877755511022044,-0.4224887391847571,-0.42681291651304204,0.8493016556979649,330.92401865464456
0.8817635270541081,0.7101937536605474,-0.7584680043495573,0.04827425068914438,332.4350051012608
0.8857715430861722,0.5073912727691291,0.33613921237946515,-0.8435304851484595,333.9459915478771
0.8897795591182364,-0.6495358587028655,0.7986528736315078,-0.14911701492849172,335.4569779944934
0.8937875751503005,-0.5850422485010713,-0.24066147714573416,0.825703725646964,336.96796444110976
0.8977955911823646,0.5795949062765599,-0.8274235104345877,0.24782860415815164,338.4789508877261
0.9018036072144288,0.6543318854143542,0.14174426005705082,-0.7960761454712912,339.98993733434247
0.9058116232464929,-0.5013705014601622,0.8443687584871632,-0.34299825702687103,341.50092378095883
0.909819639278557,-0.7142699167966797,-0.040801270978300525,0.7550711877751096,343.0119102275753
0.9138276553106212,0.41598060656944336,-0.8492464313357115,0.43326582476637227,344.5228966741917
0.9178356713426853,0.7639997158645302,-0.06072483144383136,-0.7032748844206685,346.03388312080807
0.9218436873747494,-0.3246455999950192,0.8419868204474364,-0.5173412204523665,347.5448695674243
0.9258517034068136,-0.8028105522945349,0.16138305291365226,0.6414274993809397,349.05585601404067
0.9298597194388777,0.2286708262036711,-0.822693685643239,0.5940228594396102,350.5668424606571
0.9338677354709418,0.830147742196053,-0.25973480012441125,-0.5704129420716152,352.0778289072734
0.937875751503006,-0.1294279373220803,0.7916427547148133,-0.6622148173926876,353.5888153538897
0.9418837675350701,-0.8456205925220427,0.3543744461295431,0.4912461463925571,355.099801800506
0.9458917835671342,0.028335295488081957,-0.7492777941715579,0.7209424986835146,356.6107882471223
0.9498997995991983,0.8490079877196256,-0.44394942646577645,-0.4050585612538284,358.1217746937386
0.9539078156312625,0.07316230053445971,0.6962042938599712,-0.7693665943943969,359.6327611403549
0.9579158316633266,-0.8402615050252159,0.5271795478276252,0.31308195719764126,361.14374758697113
0.9619238476953907,-0.17361426304158414,-0.6331807599794309,0.8067950230210617,362.65473403358754
0.9659318637274549,0.8195061539383011,-0.6028753045409418,-0.21663084939733515,364.16572048020384
0.969939879759519,0.27158494696510765,0.5611079131712633,-0.8326928601363381,365.6767069268202
0.9739478957915831,-0.7870385709862956,0.6699548715515633,0.11708369943050238,367.18769337343656
0.9779559118236472,-0.365674173273841,-0.48101581469340654,0.8466899879632385,368.69867982005286
0.9819639278557113,0.743322751372341,-0.727459536496536,-0.015863214879645822,370.2096662666693
0.9859719438877754,0.4545372392237788,0.39404913143773923,-0.8485863706651676,371.7206527132857
0.9899799599198396,-0.6889835014603337,0.774567478286966,-0.08558397683008494,373.231639159902
0.9939879759519037,-0.5369041306432577,-0.3014507739715511,0.8383549046115187,374.74262560651835
0.9979959919839678,0.6247974147280373,-0.8106054230391273,0.18580800830793404,376.2536120531347
1.002004008016032,0.6115976735249663,0.2045441409185126,-0.8161418144464833,377.7645984997511
1.006012024048096,-0.5516818303502774,0.8350583236072274,-0.2833764932597884,379.27558494636753
1.0100200400801602,-0.6775503671646652,-0.10471420496590024,0.782264572127866,380.78657139298383
1.0140280561122244,0.4706817065506743,-0.8475767055916711,0.37689499903840207,382.29755783960024
1.0180360721442885,0.7338196184024979,0.003387717577625845,-0.7372073359825798,383.8085442862168
1.0220440881763526,-0.3829546884006482,0.84798166650264,-0.4650269781043081,385.31953073283313
1.0260521042084167,-0.7796012402754509,0.09798718200375801,0.6816140582694952,386.8305171794495
1.0300601202404809,0.28975455515212156,-0.8362674224322255,0.546512867277991,388.3415036260658
1.034068136272545,0.814240928903596,-0.19796165952594155,-0.6162792693796779,389.8524900726822
1.0380761523046091,-0.1924133056776424,0.8126013891017425,-0.6201880834260072,391.3634765192987
1.0420841683366733,-0.8372436088589846,0.2951068917813472,0.5421367170758356,392.874462965915
1.0460921843687374,0.09232212290295941,-0.7773217951528858,0.6849996722481928,394.38544941253133
1.0501002004008015,0.8482805468488678,-0.3880345005125674,-0.46024604633796967,395.89643585914774
1.0541082164328657,0.009088506175872691,0.7309328517810393,-0.7400213579584868,397.4074223057641
1.0581162324649298,-0.847193999314442,0.47541637776966417,0.37177762154329613,398.91840875238046
1.062124248496994,-0.11036924130315919,-0.6740975506589438,0.7844667919606789,400.429395198997
1.066132264529058,0.8339995024832085,-0.556003681733224,-0.27799582075136037,401.9403816456133
1.0701402805611222,0.21007259298384734,0.6076281530804635,-0.8177007460656092,403.45136809222964
1.0741482965931863,-0.8088856320781675,0.6286446744762618,0.18024095760068912,404.96235453884594
1.0781563126252505,-0.3067736147465484,-0.5324746349273279,0.8392482496727077,406.4733409854622
1.0821643286573146,0.7722113026164209,-0.692301177676051,-0.07991012494150557,407.98432743207854
1.0861723446893787,0.3990902712370495,0.44971108014094047,-0.8488013513790648,409.4953138786948
1.0901803607214429,-0.7245006606283606,0.7460634259746657,-0.021562765347307607,411.00630032531103
1.094188376753507,-0.48570319247329663,-0.3605203377774547,0.8462235302498162,412.5172867719273
1.0981963927855711,0.6664355940553649,-0.789163077085049,0.12272748302876985,414.0282732185436
1.1022044088176353,0.5653745249925157,0.26617710625150065,-0.8315516312448894,415.5392596651599
1.1062124248496994,-0.5988459300271709,0.8209841258417377,-0.22213819581537508,417.0502461117763
1.1102204408817635,-0.6369656173681605,-0.16802972077611503,0.8049953381435078,418.56123255839265
1.1142284569138277,0.5226976604998576,-0.8410718019073371,0.31837414140669534,420.07221900500906
1.1182364729458918,0.6994533020599806,0.06748088708400596,-0.7669341891447353,421.58320545162536
1.122244488977956,-0.43907908325866285,0.8491390127403963,-0.41005992948242564,423.0941918982417
1.12625250501002,-0.7519445147897387,0.03403236928620819,0.7179121455028789,424.60517834485796
1.130260521042084,0.349185266296401,-0.8450704707209308,0.4958852044238947,426.11616479147426
1.134268537074148,0.7936890748594909,-0.13505923965670139,-0.6586298352034042,427.62715123809056
1.1382765531062122,-0.25430095888261656,0.828924329888639,-0.5746233710065853,429.1381376847069
1.1422845691382764,-0.8240903557400044,0.23415586423101223,0.589934491508468,430.6491241313232
1.1462925851703405,0.15578222951100498,-0.8009313471949256,0.6451491176834006,432.16011057793946
1.1503006012024046,0.8427138658773651,-0.32990596671453626,-0.5128078991633398,433.6710970245559
1.1543086172344688,-0.05503709033605535,0.7614915880626666,-0.7064544977270805,435.18208347117223
1.158316633266533,-0.8492934485372335,0.4209411041913304,0.42835234434547226,436.69306991778853
1.162324649298597,-0.04649462801435447,-0.7111687236258591,0.7576633516397845,438.20405636440483
1.1663326653306612,0.8437350653364871,-0.5059602147760299,-0.33777485056088397,439.71504281102114
1.1703406813627253,0.1473618526297001,0.6506819624578477,-0.7980438150879418,441.22602925763744
1.1743486973947894,-0.8261181642019486,0.5837482239739439,0.24236994022765018,442.73701570425385
1.1783567134268536,-0.2461230046154215,-0.58089575743111,0.8270187620461833,444.24800215087004
1.1823647294589177,0.7966945305821959,-0.653193405524902,-0.14350112505764612,445.7589885974864
1.1863727454909818,0.341366602948651,0.50280748484649,-0.8441740877954675,447.26997504410286
1.190380761523046,-0.7558846721147973,0.7133032530670094,0.04258141904749928,448.7809614907193
1.19438877755511,-0.4317314431240567,-0.4175331733217242,0.84926461644546,450.2919479373357
1.1983967935871742,0.7042718440452639,-0.763218696601877,0.05894685255627848,451.80293438395216
1.2024048096192383,0.5159260437074858,0.32629154839948493,-0.8422175921072855,453.3139208305685
1.2064128256513025,-0.6425936848885841,0.8022263510374193,-0.15963266614911037,454.8249072771848
1.2104208416833666,-0.5927471137448769,-0.23038662397747053,0.8231337377220842,456.3358937238011
1.2144288577154307,0.5717316766878412,-0.8297687107797684,0.25803703409165385,457.8468801704175
1.2184368737474949,0.6610967441202046,0.13118905675156278,-0.7922858008720279,459.35786661703366
1.222444889779559,-0.49269857578005394,0.845452154122738,-0.35275357834291077,460.86885306365
1.2264529058116231,-0.7199980861480375,-0.030116560423812007,0.7501146465716393,462.3798395102662
1.2304609218436873,0.4066239061105735,-0.8490525261499968,0.4424286200392214,463.8908259568826
1.2344689378757514,0.7686093466304487,-0.07138635578560139,-0.6972229908450482,465.401812403499
