time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q
0.06613226452905811,0.24543215472664331,0.0014277113846326574,24.931276369164244,-1.4573358461601006e-10,-0.7793976163356869,0.002329311876039104,0.9981097162026166,-0.06401912077843103,-0.8000000030277246,-0.006371405605517077
0.06813627254509018,0.24543215472652502,0.0014277113847587241,25.686769592492443,3.550205336830249e-10,-0.7793976095697138,0.0023293067205246037,0.9981097191201442,-0.06401912326610422,-0.8000000036106737,-0.006371401184696785
0.07014028056112225,0.2454321547265185,0.0014277113848071388,26.442262815787956,3.893448410691084e-11,-0.7793976098451361,0.0023293100582894655,0.9981097238360739,-0.06401910815137962,-0.8000000008609458,-0.0063714040316942945
0.0721442885771543,0.24543215472721747,0.0014277113847440226,27.197756039094845,6.898850442892047e-12,-0.7793976318043689,0.0023293098927368167,0.9981097036226472,-0.06401911265152371,-0.8000000081501565,-0.006371404986283268
0.07414829659318636,0.2454321547263263,0.0014277113846148022,27.95324926239365,-2.2740523915723012e-10,-0.779397612613718,0.002329312766939671,0.9981097108439277,-0.06401911758636471,-0.7999999971539178,-0.006371406254830383
0.07615230460921843,0.24543215472669247,0.00142771138455974,28.708742485709696,-3.080425053800116e-11,-0.7793976153326513,0.0023293105994321743,0.9981097224163018,-0.064019126964678,-0.7999999949440011,-0.006371404829679577
0.0781563126252505,0.2454321547268379,0.0014277113848164638,29.464235709024308,1.3073296335976655e-10,-0.7793975815008183,0.0023293086337319874,0.998109684479362,-0.06401911389535656,-0.7999999788376337,-0.006371403495030942
0.08016032064128256,0.24543215472614335,0.0014277113848083368,30.21972893232097,-1.5632149012438292e-10,-0.7793976192312572,0.002329312041095505,0.998109713899555,-0.06401910097911237,-0.8000000025232186,-0.0063714056862653815
0.08216432865731463,0.24543215472605992,0.001427711384704016,30.975222155632743,-6.670537057396933e-11,-0.7793976200775439,0.0023293110431677993,0.9981097163381477,-0.06401911406609816,-0.8000000064987426,-0.0063714050667155325
0.08416833667334668,0.2454321547260585,0.0014277113845961482,31.730715378938772,-1.2023773643380316e-10,-0.7793976181308168,0.002329311764132373,0.9981097288460681,-0.06401912353719204,-0.8000000010776651,-0.006371405606611254
0.08617234468937875,0.24543215472605698,0.0014277113845429842,32.48620860225884,1.7789512532305316e-10,-0.7793976230212107,0.002329308429257502,0.9981097199036353,-0.06401911627722673,-0.800000006265677,-0.0063714030356953515
0.08817635270541081,0.24543215472590918,0.001427711384648739,33.24170182556573,1.46123349469451e-10,-0.7793976101697324,0.002329309011678177,0.9981097059182158,-0.06401910696624408,-0.7999999954955996,-0.006371403124213393
0.09018036072144288,0.24543215472578003,0.0014277113848140054,33.99719504885459,-3.36606540509606e-10,-0.7793976175692755,0.002329314299725953,0.9981097017637005,-0.06401910591212545,-0.7999999933101293,-0.006371407377237649
0.09218436873747494,0.24543215472564953,0.0014277113846376214,34.7526882721759,-8.736477389013338e-12,-0.7793976142229245,0.0023293107349283662,0.9981096940517579,-0.06401912190128396,-0.799999995561341,-0.006371404400630342
0.09418837675350701,0.2454321547256501,0.0014277113846066435,35.50818149548485,1.0646282089785172e-11,-0.7793976143171437,0.0023293103577972313,0.9981097132289322,-0.06401911642011304,-0.7999999996409765,-0.006371404194351173
0.09619238476953906,0.24543215472567959,0.0014277113846050745,36.263674718802136,2.3862023828588974e-10,-0.7793976153388416,0.002329308057023613,0.9981097114854744,-0.06401911035165656,-0.8000000017677134,-0.006371402378974111
0.09819639278557113,0.24543215472555366,0.0014277113846653806,37.019167942101525,1.954531399558572e-11,-0.7793976193394097,0.002329310363294753,0.9981096965221262,-0.06401910179645998,-0.8000000065989467,-0.006371404315352065
0.1002004008016032,0.24541602231555731,0.0014272068603601094,37.77467883922359,0.0004415626433013419,-0.5711812452753409,-0.01036351737032373,-0.22855135549201042,-0.009160589602188364,-0.7905911474965228,0.016161605735544055
0.10220440881763526,0.24530649798299833,0.0013261645668294314,38.50790935667065,-0.5462348045006441,-1.4242897869765112,0.8288943266372178,5.082934434473572,-4.095353798189459,-0.39336893308971166,-0.5112745406210234
0.10420841683366733,0.24526451396267282,0.0012442103858607545,39.28575573091147,0.027309729008783302,-1.1602032308451193,-0.3105673394707717,-0.047706899958313294,-2.6905699267558143,-0.4909348980946086,0.2568143574817185
0.1062124248496994,0.24528602495061258,0.0012013954442018056,40.024620884014325,-0.37638000732720844,-1.2401118285235218,-0.24168601603685666,2.763348364112687,0.12338808054717285,-0.3536231397982722,0.34109602687262275
0.10821643286573146,0.24527485344171318,0.0011577496364470283,40.7901444326482,-0.1160355439449998,-0.4225757993890212,-0.12649632095061017,1.3538011596840018,-0.6299298022759644,-1.1769993370134795,0.11763294514900158
0.11022044088176351,0.24527394231773977,0.0011470554833135469,41.546777536335746,-0.07993311352756427,-0.9515274347542299,0.03743611826724058,1.243285085440161,0.3564992009269325,-0.6070529908426839,-0.047084551040602524
0.11222444889779558,0.24527384629520618,0.0011395994974119287,42.2991733531092,-0.15154109265352658,-0.6810438725448096,-0.09212057654917809,1.1606410391699544,-0.13473902445259447,-0.8918401296069861,0.09640757926509388
0.11422845691382764,0.2452738462199777,0.001147442460762386,43.05842109452432,-0.05335221190330306,-0.7591794357173023,0.011723003808359016,0.9813517918967125,0.11015471563575446,-0.822688903324731,-0.037933634895297094
0.11623246492985971,0.24527552029593935,0.0011582503068307132,43.81392220611562,-0.05008350565140811,-0.7620923214236645,0.00643000491972693,0.9840224017549543,-0.05650900459831904,-0.818564196734572,-0.032210186569357445
0.11823647294589178,0.2452778415897561,0.0011744084328636575,44.57038090088883,-0.023962331932481533,-0.802375657842564,-0.003799927421514229,0.9892782867014768,-0.05795421940337494,-0.7768267513407241,-0.03091671595664934
0.12024048096192384,0.24528054760616264,0.0011928122484960472,45.32545627119733,-0.03333826998363497,-0.767707987499449,-0.03828525362378979,0.9923819589354614,-0.04080587854216368,-0.8187475878240894,0.009446450420056379
0.1222444889779559,0.2452836392513172,0.001211524712886911,46.0830976727437,0.020686277356224393,-0.7701232911445773,0.019393414521121498,0.9871472867939366,-0.0754342451656366,-0.816695265928628,-0.06040381063683707
0.12424849699398796,0.24528716218771893,0.0012304161158702785,46.837905962771245,0.0032466952958888377,-0.8106855627107858,-0.025679022115456515,1.000916881670405,-0.060943274907937724,-0.7703607924041915,-0.006590280114767357
0.12625250501002003,0.2452907789750035,0.0012483642148975013,47.593991429551906,0.01721886104725103,-0.7603438421092417,-0.018416621703226235,1.0012188915875762,-0.06584712095522571,-0.8288218070159045,-0.01353236716602808
0.1282565130260521,0.24529449770026987,0.0012652125461482576,48.35032017741902,0.03684954038130945,-0.790639917221064,0.0019030561875336555,0.9972159188805971,-0.05949214765537877,-0.7938228202324131,-0.034874489668434455
0.13026052104208416,0.24529833143004115,0.0012804944268807817,49.1055889313539,0.029643324064613466,-0.7846262139518538,-0.01797821659226661,0.9987583267545398,-0.0683077634546199,-0.8008742331047007,-0.008946177506442296
0.13226452905811623,0.24530220128560354,0.001294383185093228,49.8615941822436,0.04057865777643817,-0.779753015433797,-0.006857857815729297,1.0030296489275212,-0.06081176947806607,-0.8064041292092512,-0.019203119879603003
0.1342685370741483,0.24530593560628633,0.0013066319804580955,50.61726788517302,0.043020274532228495,-0.7822417752058477,-0.007174579386110419,0.9955805171709187,-0.06294469770394961,-0.8034607020600726,-0.01592941873024252
0.13627254509018036,0.24530970928393983,0.0013173582758444456,51.3730007362093,0.04678626224117089,-0.7838939204627868,-0.004229439058112893,1.000476452110905,-0.06583152141873268,-0.801406754557509,-0.016793198948633528
0.13827655310621242,0.24531333609923,0.001326698936337733,52.12853550604168,0.045489004107146395,-0.7826774778873028,-0.007954646553752227,0.9990272634183547,-0.062170915477176895,-0.8025994885762856,-0.00988037900451303
0.1402805611222445,0.24531685708838882,0.0013346511351976496,52.88429884131476,0.0498346666867891,-0.7798203078019806,-0.0017158619192586763,0.9980707820927247,-0.06455303263629573,-0.8057412370139638,-0.014870713096469531
0.14228456913827653,0.24532026996136858,0.001341402518378579,53.63986336638532,0.049169061633948616,-0.7849445106157905,-0.00266524419276319,0.99878700045712,-0.06412315577721066,-0.7995500725857924,-0.011670770974950975
0.1442885771543086,0.24532354657005442,0.0013470455168137917,54.395417066192124,0.04821910817134679,-0.7806484407530759,-0.0033851857884385607,0.9986495887791901,-0.06428913292597427,-0.8043127372650606,-0.008949641625750838
0.14629258517034066,0.24532669117594846,0.0013517107041587525,55.151062706634,0.04957597948813788,-0.7819500516777009,0.00013685965980290494,0.9984354985985526,-0.06395584321009129,-0.8025570311106639,-0.011402050050850742
0.14829659318637273,0.24532970352798,0.001355500092287202,55.9065795537407,0.047740048568429054,-0.7823453857545166,-0.0010138510085231111,0.9981264185761062,-0.06459467474015856,-0.8018737980575136,-0.008595653017624064
0.1503006012024048,0.2453325945706877,0.001358541371744126,56.66214281543076,0.047106204049678274,-0.7814395233063399,0.00009345276198622196,0.998672129222522,-0.06435487888378069,-0.8026929898338327,-0.008630642792481727
0.15230460921843686,0.24533535150441715,0.0013609280770864036,57.41768196489372,0.04592367800571031,-0.7816565333611987,0.0006075348085854248,0.9980849517272569,-0.06425572568791742,-0.8022227769251755,-0.008134473696197702
0.15430861723446893,0.2453379959444203,0.0013627522788340147,58.173212703746096,0.04459477677483691,-0.7815526464350246,0.0010723387722801699,0.9982549431410167,-0.06457902713647631,-0.8021385736455493,-0.007755249996526602
0.156312625250501,0.24534052586693325,0.0013641073101997813,58.92873239556547,0.04306099526433659,-0.7814580376575133,0.0013591362849493503,0.9982273649315949,-0.06442954569292697,-0.8020496891644558,-0.007308992035119966
0.15831663326653306,0.24534294937429463,0.0013650645910569061,59.68424719938114,0.041482175996929244,-0.7813666325934401,0.0016694138850178993,0.9981738238596718,-0.06447605373180845,-0.8019742157818883,-0.007022906293647086
0.16032064128256512,0.24534527349990845,0.0013656951459578815,60.43975570592841,0.039827214524782134,-0.7812871229350259,0.0019146812529063216,0.9981492474088896,-0.06448494983702285,-0.801894062289773,-0.006777298075558842
0.1623246492985972,0.24534750426811697,0.001366060478123897,61.19525907364589,0.03812790295287109,-0.7812129541140354,0.002112819128116329,0.9981280687755049,-0.0644885428822581,-0.8018191086732579,-0.006579069012626532
0.16432865731462926,0.24534964848098617,0.0013662131299429225,61.95075806870107,0.036405080019884024,-0.7811438273971639,0.0022691643447519095,0.998108278929728,-0.06448845942246749,-0.8017496456186586,-0.0064224049026304
0.16633266533066132,0.24535171479801643,0.0013661991211647011,62.70625336599677,0.03467634065165747,-0.7810957768687712,0.0023855626838464807,0.9981056353255793,-0.06448852331899341,-0.801700984784598,-0.006305705904847129
0.16833667334669336,0.245353704350532,0.0013660607749212692,63.46174556651449,0.03295662156263991,-0.7810365706188288,0.002474440876265787,0.9980965334419482,-0.06448325716648629,-0.8016414322225043,-0.006216934722887903
0.17034068136272543,0.24535562235161668,0.0013658329902997597,64.2172351909933,0.031258176294308215,-0.7809648344978872,0.002539978964975855,0.998079822331702,-0.06447253348980593,-0.80157060028148,-0.006151357439290498
0.1723446893787575,0.24535748030628482,0.0013655443132980273,64.97272268685018,0.02959086491123705,-0.780926383490553,0.0025767042576850894,0.9980842005936805,-0.06446596894097938,-0.8015308539458504,-0.006115026384345156
0.17434869739478956,0.24535927626085527,0.0013652205332734368,65.72820846197526,0.027963106648402118,-0.7808617940429876,0.002598248341940487,0.9980922648130109,-0.06445627344982223,-0.8014686350869994,-0.006093508567384991
0.17635270541082163,0.24536101826093706,0.0013648837740843167,66.48369286154835,0.02638138301899722,-0.7808198560806291,0.0026017324074809026,0.9980844956371435,-0.06444414672565542,-0.8014275462099582,-0.006089839991381589
0.1783567134268537,0.24536270988777445,0.0013645516217943034,67.23917618310313,0.024850694088519042,-0.7807761933165073,0.0025913971579373243,0.998099821021644,-0.06443247250731994,-0.8013822161883553,-0.006100919579704962
0.18036072144288576,0.24536435293081837,0.0013642386297630861,67.99465869577492,0.023375103264600006,-0.7807408222752646,0.002570697480608758,0.9980875941297197,-0.0644183804984346,-0.8013482348610238,-0.0061214455450900535
0.18236472945891782,0.24536595182710902,0.0013639567027930555,68.75014061696206,0.02195721851715645,-0.7807053762088605,0.0025408715641173835,0.9980879665870231,-0.06440390033230801,-0.8013122532724143,-0.006151590909565227
0.1843687374749499,0.2453675091131499,0.0013637154342453245,69.50562214246023,0.020598989792551946,-0.7806716635297676,0.002504106818267608,0.9980940507983681,-0.06439061340182226,-0.8012788155439967,-0.006188691287867275
0.18637274549098196,0.2453690307090995,0.0013635218735028234,70.26110343440183,0.019301450196978365,-0.7806413069006914,0.002460513940549094,0.9980804873714034,-0.06437496236120512,-0.8012470943945836,-0.006232935564813464
0.18837675350701402,0.24537050873515578,0.0013633813295779122,71.01658464325642,0.018065302266174647,-0.7806107625879054,0.0024159198962390716,0.9980993429128799,-0.06436128726296964,-0.8012171808934087,-0.006277606753690214
0.1903807615230461,0.24537195540219237,0.001363298069843626,71.77206587359072,0.01689009628156517,-0.7805827043159312,0.002367157913579793,0.9981039127028642,-0.06434706511399574,-0.8011889186822809,-0.006326826645936329
0.19238476953907813,0.24537336886054573,0.0013632760030169722,72.52754722851938,0.015775364835824937,-0.7805541950392348,0.002316763291323578,0.9981251713611008,-0.06433534588075575,-0.8011588561288865,-0.006377904496353279
0.1943887775551102,0.24537475023678562,0.0013633142173386068,73.28302879237754,0.014720206976503097,-0.7805300449372019,0.002265723327864695,0.9981138220436142,-0.06431969537068982,-0.8011361989094028,-0.006428844926329201
0.19639278557114226,0.24537610169931076,0.001363414435649676,74.0385106267188,0.013723212612094712,-0.7805054975774511,0.002214548540078739,0.9981188166835341,-0.06430635377557672,-0.8011115573708483,-0.00648040024060175
0.19839679358717432,0.24537742364865053,0.001363577250998835,74.79399278717668,0.012782894937115211,-0.7804814480593667,0.002164157211663166,0.9981277815297583,-0.06429493657011436,-0.8010878044429451,-0.006531047960170996
0.2004008016032064,0.2453787177619963,0.0013637994161994711,75.54947531325102,0.011897444653590385,-0.7804588362132334,0.0021146761450662414,0.998128624785338,-0.06428087676400003,-0.8010647998071032,-0.006580856388562043
0.20240480961923846,0.2453799848357485,0.0013640805687659225,76.30495823687701,0.01106495936634602,-0.780436744218881,0.002066722417276486,0.9981333611315519,-0.0642687323098898,-0.801042647023258,-0.006629129410530106
0.20440881763527052,0.24538122564573528,0.001364418647577841,77.06044158115681,0.010283413340711048,-0.7804152835467986,0.0020206260433733624,0.998137917132192,-0.0642570293252858,-0.8010211308108585,-0.006675508655139695
0.2064128256513026,0.2453824409011687,0.001364811230889317,77.8159253615257,0.0095506930995362,-0.7803943822550192,0.0019766539905465698,0.9981422703507672,-0.06424576758805672,-0.801000171111481,-0.006719752860707213
0.20841683366733466,0.2453836312413025,0.0013652556298471678,78.57140958713781,0.008864635359054242,-0.7803739818236112,0.0019349980924432324,0.998146396514677,-0.06423495667603221,-0.8009797116872345,-0.006761669521701542
0.21042084168336672,0.24538479724470497,0.0013657489578110514,79.32689426177534,0.008223051644110942,-0.7803540356769291,0.0018957977763572054,0.9981502975721321,-0.06422460094418075,-0.8009597059281487,-0.006801120189680517
0.2124248496993988,0.2453859394264703,0.0013662881890694556,80.08237938474464,0.007623751342818712,-0.7803345034120563,0.0018591457570209145,0.9981539470495917,-0.06421469772920718,-0.8009401085707639,-0.006838012032254519
0.21442885771543085,0.24538705825388504,0.0013668702106619125,80.83786495159981,0.007064559490432295,-0.7803153408618065,0.0018250942651358017,0.9981573423844247,-0.06420524253058492,-0.8009208793873946,-0.0068722917246780086
0.21643286573146292,0.24538815415726384,0.001367491866877893,81.59335095476926,0.006543331238844101,-0.7802965228178949,0.0017936641527950756,0.9981604822065606,-0.0641962291389231,-0.8009019909939291,-0.006903939638974222
0.21843687374749496,0.2453892276235415,0.0013681499914552438,82.34883738385984,0.0060579576284956384,-0.7802783262623046,0.001764905730226828,0.9981607496568151,-0.06418751685018864,-0.8008832533124425,-0.006933068903515842
0.22044088176352702,0.24539027877140493,0.0013688414442843296,83.10432422758122,0.005606411229879691,-0.7802598464037686,0.001738627248103307,0.9981659396878414,-0.06417943797924347,-0.8008651309660897,-0.006959415431880119
0.2224448897795591,0.24539130818959118,0.0013695631438446236,83.85981147150004,0.005186687125878832,-0.7802419453103353,0.0017149299810946936,0.9981681130609696,-0.06417157527197152,-0.8008471116849969,-0.006983319631054543
0.22444889779559116,0.24539231611222367,0.0013703120618223596,84.61529910115087,0.004796877387719361,-0.7802244053151596,0.0016936818545766749,0.9981681427415243,-0.06416399804193376,-0.8008293803420916,-0.007004722693215768
0.22645290581162322,0.24539330290317865,0.0013710853160562215,85.3707871004121,0.00443512701622512,-0.7802066734916269,0.0016748414176493845,0.9981696296960163,-0.06415708572408547,-0.8008116706408198,-0.007023791032926217
0.2284569138276553,0.24539426875813122,0.0013718800369503959,86.12627545349015,0.004099679745253785,-0.780189684798493,0.0016582462131578446,0.9981704389998136,-0.06415012924772917,-0.8007946812039539,-0.007040471590353516
0.23046092184368736,0.24539521415710527,0.0013726935171919632,86.88176414310698,0.0037888288777231036,-0.7801722741426893,0.0016438387001613125,0.9981724886685863,-0.06414410516564444,-0.8007773259090308,-0.007055037108634742
0.23246492985971942,0.2453961391090779,0.0013735232021461893,87.63725315294913,0.0035009746863039174,-0.7801559832533689,0.0016315845325297444,0.9981736372572625,-0.06413813476076695,-0.8007609501373788,-0.007067430295576861
0.2344689378757515,0.2453970442118596,0.00137436662604349,88.3927424658109,0.0032345737873983667,-0.7801398965735192,0.0016212634992399592,0.9981754832834242,-0.06413286082998793,-0.8007444957243368,-0.007077934498082231
0.23647294589178355,0.2453979294051107,0.0013752213915526879,89.14823206581256,0.0029881907601438953,-0.7801231876635424,0.001612834201728777,0.9981764109836664,-0.06412729148076471,-0.8007281705290945,-0.007086384929595692
0.23847695390781562,0.24539879524476946,0.001376085342427744,89.90372193589594,0.002760431615089486,-0.7801072623976637,0.0016061866945366432,0.998177138929125,-0.0641222991939122,-0.800712068040756,-0.007093165645662484
0.24048096192384769,0.2453996419069172,0.001376956430380996,90.65921206058779,0.0025500089402297754,-0.7800914423882427,0.0016011670985239966,0.9981777724503191,-0.06411756319518862,-0.8006963053361474,-0.00709824566522516
0.24248496993987975,0.24540046967426912,0.0013778326879469503,91.41470242416895,0.002355692296932239,-0.7800759004895435,0.0015977385963007857,0.9981780342822871,-0.06411306414773271,-0.8006806334154787,-0.007101802979335142
0.2444889779559118,0.24540127884860932,0.0013787123215311756,92.17019301190983,0.0021763354945221105,-0.7800612139692517,0.0015956895642417102,0.9981785600147404,-0.06410890637711147,-0.8006657231794089,-0.007103930131878854
0.24649298597194386,0.24540206962513333,0.0013795936448746007,92.92568380945231,0.0020108575169813536,-0.7800455686967787,0.0015950763414753313,0.9981785315542898,-0.06410481338367817,-0.8006502227076893,-0.007104626863413651
0.24849699398797592,0.24540284236627552,0.001380475093389405,93.68117480293834,0.0018582423025199624,-0.7800306532839422,0.001595669407725187,0.9981788135675385,-0.06410109586718317,-0.800635284155304,-0.00710411621390702
0.250501002004008,0.2454035973209226,0.0013813552245888845,94.43666597942224,0.001717545759688653,-0.7800158961685414,0.00159738328662144,0.9981778936568584,-0.0640974335481746,-0.8006206917034617,-0.007102424941726197
0.25250501002004005,0.24540433479958706,0.0013822327002685746,95.19215732597527,0.0015878701828422404,-0.7800018624590506,0.0016001901895220506,0.9981783790168749,-0.06409420139264455,-0.8006062506584563,-0.007099743211615861
0.2545090180360721,0.2454050550504152,0.0013831063176570832,95.94764883120472,0.0014683992740991032,-0.7799873305972231,0.0016039421713839003,0.9981778142760106,-0.0640908790362293,-0.8005919429623423,-0.007096028859438472
0.2565130260521042,0.24540575838441447,0.0013839749495928228,96.70314048365393,0.001358355191596009,-0.7799734810762984,0.0016085665806100202,0.9981770982663514,-0.06408783951087689,-0.8005779794127947,-0.007091436822118255
0.25851703406813625,0.24540644509331297,0.001384837580704316,97.45863227257504,0.0012570151915414743,-0.7799598357185933,0.0016140138206611327,0.9981768780183596,-0.06408509177113206,-0.8005642314027073,-0.007086069193575948
0.2605210420841683,0.24540711545956084,0.001385693296335956,98.21412418813448,0.0011637141898624332,-0.779946408934719,0.0016201741890808539,0.9981763546285249,-0.06408237711510562,-0.8005507804573305,-0.007079961346694727
0.2625250501002004,0.245407769777553,0.0013865412641784398,98.96961622087369,0.0010778288094591278,-0.779933232342292,0.0016269843929394368,0.9981757718492723,-0.0640798192568281,-0.8005375733337355,-0.007073195478055403
