time,i_bus_d,i_bus_q,p,q
0.09218436873747494,0.0,0.0,0.0,0.0
0.09418837675350701,0.0,0.0,0.0,0.0
0.09619238476953906,0.0,0.0,0.0,0.0
0.09819639278557113,0.0,0.0,0.0,0.0
0.1002004008016032,-11.99070304590311,0.35702824420043805,0.014390442870218699,0.00014390442870218696
0.10220440881763526,-9.540766038971814e-19,7.065347323007673e-19,1.409453494051296e-40,1.409453494051296e-42
0.10420841683366733,-3.2487103816712723e-52,1.8070251218156996e-51,3.370880982312831e-106,3.370880982312831e-108
0.1062124248496994,1.5503508676493428e-84,2.3787157715782917e-84,8.061876534776378e-172,8.061876534776377e-174
0.10821643286573146,4.2675530841171976e-117,1.0339075424733674e-117,1.9280974132141522e-237,1.928097413214152e-239
0.11022044088176351,5.900457051154942e-150,-3.361172019889933e-150,4.6112870759815054e-303,4.611287075981505e-305
0.11222444889779558,3.07837554211187e-183,-1.0040328533531418e-182,0.0,0.0
0.11422845691382764,-7.180766295556508e-216,-1.456693610739353e-215,0.0,0.0
0.11623246492985971,-2.3529671006809852e-248,-8.78449011319866e-249,0.0,0.0
0.11823647294589178,-3.580290547594972e-281,1.5060541683817897e-281,0.0,0.0
0.12024048096192384,-2.4335372203e-314,5.4917688743e-314,0.0,0.0
0.1222444889779559,9.763e-321,1.976e-320,0.0,0.0
0.12424849699398796,2.0657e-320,7.69e-321,0.0,0.0
0.12625250501002003,2.0306e-320,-8.567e-321,0.0,0.0
0.1282565130260521,8.913e-321,-2.0163e-320,0.0,0.0
0.13026052104208416,-7.337e-321,-2.0785e-320,0.0,0.0
0.13226452905811623,-1.959e-320,-1.01e-320,0.0,0.0
0.1342685370741483,-2.119e-320,6.08e-321,0.0,0.0
0.13627254509018036,-1.125e-320,1.8947e-320,0.0,0.0
0.13827655310621242,4.8e-321,2.151e-320,0.0,0.0
0.1402805611222445,1.8246e-320,1.236e-320,0.0,0.0
0.14228456913827653,2.1764e-320,-3.513e-321,0.0,0.0
0.1442885771543086,1.3434e-320,-1.7475e-320,0.0,0.0
0.14629258517034066,-2.204e-321,-2.193e-320,0.0,0.0
0.14829659318637273,-1.664e-320,-1.4456e-320,0.0,0.0
0.1503006012024048,-2.202e-320,8.9e-322,0.0,0.0
0.15230460921843686,-1.5425e-320,1.5746e-320,0.0,0.0
0.15430861723446893,-4.3e-322,2.2035e-320,0.0,0.0
0.156312625250501,1.4797e-320,1.6334e-320,0.0,0.0
0.15831663326653306,2.1976e-320,1.75e-321,0.0,0.0
0.16032064128256512,1.7193e-320,-1.3794e-320,0.0,0.0
0.1623246492985972,3.053e-321,-2.183e-320,0.0,0.0
0.16432865731462926,-1.2747e-320,-1.7984e-320,0.0,0.0
0.16633266533066132,-2.1605e-320,-4.353e-321,0.0,0.0
0.16833667334669336,-1.8715e-320,1.1645e-320,0.0,0.0
0.17034068136272543,-5.637e-321,2.131e-320,0.0,0.0
0.1723446893787575,1.0504e-320,1.9377e-320,0.0,0.0
0.17434869739478956,2.0934e-320,6.9e-321,0.0,0.0
0.17635270541082163,1.9975e-320,-9.33e-321,0.0,0.0
0.1783567134268537,8.14e-321,-2.0484e-320,0.0,0.0
0.18036072144288576,-8.117e-321,-2.0494e-320,0.0,0.0
0.18236472945891782,-1.996e-320,-9.35e-321,0.0,0.0
0.1843687374749499,-2.094e-320,6.877e-321,0.0,0.0
0.18637274549098196,-1.053e-320,1.936e-320,0.0,0.0
0.18837675350701402,5.613e-321,2.131e-320,0.0,0.0
0.1903807615230461,1.87e-320,1.1665e-320,0.0,0.0
0.19238476953907813,2.161e-320,-4.33e-321,0.0,0.0
0.1943887775551102,1.276e-320,-1.797e-320,0.0,0.0
0.19639278557114226,-3.03e-321,-2.1833e-320,0.0,0.0
0.19839679358717432,-1.718e-320,-1.382e-320,0.0,0.0
0.2004008016032064,-2.1976e-320,1.72e-321,0.0,0.0
0.20240480961923846,-1.4817e-320,1.6324e-320,0.0,0.0
0.20440881763527052,4.05e-322,2.204e-320,0.0,0.0
0.2064128256513026,1.5405e-320,1.5766e-320,0.0,0.0
0.20841683366733466,2.2025e-320,9.14e-322,0.0,0.0
0.21042084168336672,1.6655e-320,-1.4437e-320,0.0,0.0
0.2124248496993988,2.23e-321,-2.193e-320,0.0,0.0
0.21442885771543085,-1.3414e-320,-1.749e-320,0.0,0.0
0.21643286573146292,-2.1754e-320,-3.538e-321,0.0,0.0
0.21843687374749496,-1.826e-320,1.234e-320,0.0,0.0
0.22044088176352702,-4.827e-321,2.15e-320,0.0,0.0
0.2224448897795591,1.123e-320,1.8967e-320,0.0,0.0
0.22444889779559116,2.1176e-320,6.107e-321,0.0,0.0
0.22645290581162322,1.9605e-320,-1.0074e-320,0.0,0.0
0.2284569138276553,7.367e-321,-2.077e-320,0.0,0.0
0.23046092184368736,-8.883e-321,-2.0173e-320,0.0,0.0
0.23246492985971942,-2.0296e-320,-8.59e-321,0.0,0.0
0.2344689378757515,-2.0667e-320,7.663e-321,0.0,0.0
0.23647294589178355,-9.787e-321,1.975e-320,0.0,0.0
0.23847695390781562,6.413e-321,2.1087e-320,0.0,0.0
0.24048096192384769,1.9125e-320,1.0953e-320,0.0,0.0
0.24248496993987975,2.143e-320,-5.143e-321,0.0,0.0
0.2444889779559118,1.2075e-320,-1.844e-320,0.0,0.0
0.24649298597194386,-3.854e-321,-2.1704e-320,0.0,0.0
0.24849699398797592,-1.7683e-320,-1.3157e-320,0.0,0.0
0.250501002004008,-2.189e-320,2.544e-321,0.0,0.0
0.25250501002004005,-1.419e-320,1.6867e-320,0.0,0.0
0.2545090180360721,1.235e-321,2.2006e-320,0.0,0.0
0.2565130260521042,1.599e-320,1.5173e-320,0.0,0.0
0.25851703406813625,2.204e-320,9e-323,0.0,0.0
0.2605210420841683,1.61e-320,-1.5054e-320,0.0,0.0
0.2625250501002004,1.403e-321,-2.2e-320,0.0,0.0
0.26452905811623245,-1.406e-320,-1.6976e-320,0.0,0.0
0.2665330661322645,-2.187e-320,-2.71e-321,0.0,0.0
0.2685370741482966,-1.7776e-320,1.3024e-320,0.0,0.0
0.27054108216432865,-4.01e-321,2.1675e-320,0.0,0.0
0.2725450901803607,1.1937e-320,1.8527e-320,0.0,0.0
0.2745490981963928,2.14e-320,5.3e-321,0.0,0.0
0.27655310621242485,1.921e-320,-1.081e-320,0.0,0.0
0.2785571142284569,6.576e-321,-2.1037e-320,0.0,0.0
0.280561122244489,-9.64e-321,-1.9817e-320,0.0,0.0
0.282565130260521,-2.0607e-320,-7.816e-321,0.0,0.0
0.28456913827655306,-2.0365e-320,8.44e-321,0.0,0.0
0.2865731462925851,-9.036e-321,2.0104e-320,0.0,0.0
0.2885771543086172,7.21e-321,2.083e-320,0.0,0.0
0.29058116232464926,1.953e-320,1.0217e-320,0.0,0.0
0.2925851703406813,2.1225e-320,-5.95e-321,0.0,0.0
0.2945891783567134,1.1373e-320,-1.8883e-320,0.0,0.0
0.29659318637274545,-4.67e-321,-2.154e-320,0.0,0.0
0.2985971943887775,-1.817e-320,-1.2475e-320,0.0,0.0
0.3006012024048096,-2.178e-320,3.37e-321,0.0,0.0
0.30260521042084165,-1.354e-320,1.7386e-320,0.0,0.0
0.3046092184368737,2.065e-321,2.194e-320,0.0,0.0
0.3066132264529058,1.655e-320,1.456e-320,0.0,0.0
0.30861723446893785,2.203e-320,-7.46e-322,0.0,0.0
0.3106212424849699,1.5524e-320,-1.565e-320,0.0,0.0
0.312625250501002,5.7e-322,-2.2035e-320,0.0,0.0
0.31462925851703405,-1.47e-320,-1.643e-320,0.0,0.0
0.3166332665330661,-2.1956e-320,-1.88e-321,0.0,0.0
0.3186372745490982,-1.7277e-320,1.3686e-320,0.0,0.0
0.32064128256513025,-3.19e-321,2.181e-320,0.0,0.0
0.3226452905811623,1.263e-320,1.8063e-320,0.0,0.0
0.3246492985971944,2.158e-320,4.49e-321,0.0,0.0
0.32665330661322645,1.879e-320,-1.1527e-320,0.0,0.0
0.3286573146292585,5.776e-321,-2.1274e-320,0.0,0.0
0.3306613226452906,-1.0385e-320,-1.9446e-320,0.0,0.0
0.33266533066132264,-2.089e-320,-7.035e-321,0.0,0.0
0.33466933867735466,-2.003e-320,9.204e-321,0.0,0.0
0.3366733466933867,-8.27e-321,2.043e-320,0.0,0.0
0.3386773547094188,7.984e-321,2.0543e-320,0.0,0.0
0.34068136272545085,1.99e-320,9.476e-321,0.0,0.0
0.3426853707414829,2.0983e-320,-6.744e-321,0.0,0.0
0.344689378757515,1.0647e-320,-1.9303e-320,0.0,0.0
0.34669338677354705,-5.48e-321,-2.135e-320,0.0,0.0
0.3486973947895791,-1.8626e-320,-1.179e-320,0.0,0.0
0.3507014028056112,-2.164e-320,4.195e-321,0.0,0.0
0.35270541082164325,-1.2875e-320,1.789e-320,0.0,0.0
0.3547094188376753,2.89e-321,2.185e-320,0.0,0.0
0.3567134268537074,1.7085e-320,1.3923e-320,0.0,0.0
0.35871743486973945,2.1986e-320,-1.58e-321,0.0,0.0
0.3607214428857715,1.492e-320,-1.623e-320,0.0,0.0
0.3627254509018036,-2.67e-322,-2.204e-320,0.0,0.0
0.36472945891783565,-1.5306e-320,-1.5864e-320,0.0,0.0
0.3667334669338677,-2.202e-320,-1.05e-321,0.0,0.0
0.3687374749498998,-1.675e-320,1.433e-320,0.0,0.0
0.37074148296593185,-2.367e-321,2.1917e-320,0.0,0.0
0.3727454909819639,1.33e-320,1.7574e-320,0.0,0.0
0.374749498997996,2.1734e-320,3.676e-321,0.0,0.0
0.37675350701402804,1.834e-320,-1.2233e-320,0.0,0.0
0.3787575150300601,4.97e-321,-2.1477e-320,0.0,0.0
0.3807615230460922,-1.111e-320,-1.904e-320,0.0,0.0
0.38276553106212424,-2.114e-320,-6.245e-321,0.0,0.0
0.38476953907815625,-1.9664e-320,9.955e-321,0.0,0.0
0.3867735470941883,-7.495e-321,2.073e-320,0.0,0.0
0.3887775551102204,8.76e-321,2.0227e-320,0.0,0.0
0.39078156312625245,2.024e-320,8.715e-321,0.0,0.0
0.3927855711422845,2.0716e-320,-7.535e-321,0.0,0.0
0.3947895791583166,9.91e-321,-1.969e-320,0.0,0.0
0.39679358717434865,-6.285e-321,-2.113e-320,0.0,0.0
0.3987975951903807,-1.9056e-320,-1.107e-320,0.0,0.0
0.4008016032064128,-2.146e-320,5.005e-321,0.0,0.0
0.40280561122244485,-1.2194e-320,1.8364e-320,0.0,0.0
0.4048096192384769,3.715e-321,2.1724e-320,0.0,0.0
0.406813627254509,1.76e-320,1.327e-320,0.0,0.0
0.40881763527054105,2.1907e-320,-2.41e-321,0.0,0.0
0.4108216432865731,1.4293e-320,-1.678e-320,0.0,0.0
0.4128256513026052,-1.097e-321,-2.2016e-320,0.0,0.0
0.41482965931863724,-1.589e-320,-1.527e-320,0.0,0.0
0.4168336673346693,-2.2035e-320,-2.2e-322,0.0,0.0
0.4188376753507014,-1.6195e-320,1.495e-320,0.0,0.0
0.42084168336673344,-1.54e-321,2.199e-320,0.0,0.0
0.4228456913827655,1.3957e-320,1.706e-320,0.0,0.0
0.4248496993987976,2.1857e-320,2.85e-321,0.0,0.0
0.42685370741482964,1.786e-320,-1.291e-320,0.0,0.0
0.4288577154308617,4.155e-321,-2.1645e-320,0.0,0.0
0.4308617234468938,-1.182e-320,-1.86e-320,0.0,0.0
0.43286573146292584,-2.1363e-320,-5.44e-321,0.0,0.0
0.4348697394789579,-1.9274e-320,1.0687e-320,0.0,0.0
0.4368737474949899,-6.704e-321,2.1e-320,0.0,0.0
0.438877755511022,9.516e-321,1.9876e-320,0.0,0.0
0.44088176352705405,2.056e-320,7.95e-321,0.0,0.0
0.4428857715430861,2.0415e-320,-8.305e-321,0.0,0.0
0.4448897795591182,9.165e-321,-2.0044e-320,0.0,0.0
0.44689378757515025,-7.075e-321,-2.0874e-320,0.0,0.0
0.4488977955911823,-1.946e-320,-1.0346e-320,0.0,0.0
0.4509018036072144,-2.126e-320,5.815e-321,0.0,0.0
0.45290581162324645,-1.149e-320,1.881e-320,0.0,0.0
0.4549098196392785,4.536e-321,2.157e-320,0.0,0.0
0.4569138276553106,1.809e-320,1.2594e-320,0.0,0.0
0.45891783567134264,2.1803e-320,-3.236e-321,0.0,0.0
0.4609218436873747,1.365e-320,-1.73e-320,0.0,0.0
0.4629258517034068,-1.927e-321,-2.1956e-320,0.0,0.0
0.46492985971943884,-1.6457e-320,-1.4664e-320,0.0,0.0
0.4669338677354709,-2.2035e-320,6.13e-322,0.0,0.0
0.468937875751503,-1.562e-320,1.555e-320,0.0,0.0
0.47094188376753504,-7.1e-322,2.203e-320,0.0,0.0
0.4729458917835671,1.459e-320,1.652e-320,0.0,0.0
0.4749498997995992,2.195e-320,2.02e-321,0.0,0.0
0.47695390781563124,1.736e-320,-1.3577e-320,0.0,0.0
0.4789579158316633,3.33e-321,-2.179e-320,0.0,0.0
0.48096192384769537,-1.2515e-320,-1.8147e-320,0.0,0.0
0.48296593186372744,-2.1546e-320,-4.63e-321,0.0,0.0
0.4849699398797595,-1.8863e-320,1.141e-320,0.0,0.0
0.48697394789579157,-5.91e-321,2.1235e-320,0.0,0.0
0.4889779559118236,1.0257e-320,1.9506e-320,0.0,0.0
0.49098196392785565,2.0845e-320,7.164e-321,0.0,0.0
0.4929859719438877,2.009e-320,-9.076e-321,0.0,0.0
0.4949899799599198,8.4e-321,-2.038e-320,0.0,0.0
0.49699398797595185,-7.856e-321,-2.0593e-320,0.0,0.0
0.4989979959919839,-1.984e-320,-9.6e-321,0.0,0.0
0.501002004008016,-2.1027e-320,6.61e-321,0.0,0.0
0.503006012024048,-1.0766e-320,1.923e-320,0.0,0.0
0.5050100200400801,5.346e-321,2.139e-320,0.0,0.0
0.5070140280561122,1.855e-320,1.1897e-320,0.0,0.0
0.5090180360721442,2.1665e-320,-4.06e-321,0.0,0.0
0.5110220440881763,1.299e-320,-1.781e-320,0.0,0.0
0.5130260521042084,-2.757e-321,-2.1867e-320,0.0,0.0
0.5150300601202404,-1.7e-320,-1.403e-320,0.0,0.0
0.5170340681362725,-2.1996e-320,1.45e-321,0.0,0.0
0.5190380761523046,-1.5025e-320,1.613e-320,0.0,0.0
0.5210420841683366,1.3e-322,2.2035e-320,0.0,0.0
0.5230460921843687,1.52e-320,1.5953e-320,0.0,0.0
0.5250501002004008,2.201e-320,1.19e-321,0.0,0.0
0.5270541082164328,1.684e-320,-1.4224e-320,0.0,0.0
0.5290581162324649,2.505e-321,-2.1897e-320,0.0,0.0
0.531062124248497,-1.319e-320,-1.766e-320,0.0,0.0
0.533066132264529,-2.171e-320,-3.81e-321,0.0,0.0
0.5350701402805611,-1.8414e-320,1.2114e-320,0.0,0.0
0.5370741482965932,-5.1e-321,2.144e-320,0.0,0.0
0.5390781563126252,1.0993e-320,1.9106e-320,0.0,0.0
0.5410821643286573,2.11e-320,6.373e-321,0.0,0.0
0.5430861723446894,1.973e-320,-9.83e-321,0.0,0.0
0.5450901803607214,7.623e-321,-2.068e-320,0.0,0.0
0.5470941883767535,-8.63e-321,-2.028e-320,0.0,0.0
0.5490981963927856,-2.0188e-320,-8.844e-321,0.0,0.0
0.5511022044088176,-2.076e-320,7.4e-321,0.0,0.0
0.5531062124248497,-1.004e-320,1.9624e-320,0.0,0.0
0.5551102204408818,6.15e-321,2.1166e-320,0.0,0.0
0.5571142284569138,1.8987e-320,1.119e-320,0.0,0.0
0.5591182364729459,2.15e-320,-4.87e-321,0.0,0.0
0.561122244488978,1.23e-320,-1.8285e-320,0.0,0.0
0.56312625250501,-3.577e-321,-2.175e-320,0.0,0.0
0.565130260521042,-1.7515e-320,-1.338e-320,0.0,0.0
0.567134268537074,-2.1927e-320,2.273e-321,0.0,0.0
0.5691382765531061,-1.44e-320,1.6685e-320,0.0,0.0
0.5711422845691382,9.6e-322,2.2025e-320,0.0,0.0
0.5731462925851702,1.5795e-320,1.5375e-320,0.0,0.0
0.5751503006012023,2.2035e-320,3.6e-322,0.0,0.0
0.5771543086172344,1.629e-320,-1.4847e-320,0.0,0.0
0.5791583166332664,1.675e-321,-2.1976e-320,0.0,0.0
0.5811623246492985,-1.385e-320,-1.715e-320,0.0,0.0
0.5831663326653306,-2.184e-320,-2.99e-321,0.0,0.0
0.5851703406813626,-1.7944e-320,1.28e-320,0.0,0.0
0.5871743486973947,-4.29e-321,2.162e-320,0.0,0.0
0.5891783567134268,1.1704e-320,1.8676e-320,0.0,0.0
0.5911823647294588,2.1324e-320,5.573e-321,0.0,0.0
0.5931863727454909,1.9343e-320,-1.057e-320,0.0,0.0
0.595190380761523,6.84e-321,-2.0953e-320,0.0,0.0
0.597194388777555,-9.39e-321,-1.994e-320,0.0,0.0
0.5991983967935871,-2.051e-320,-8.08e-321,0.0,0.0
0.6012024048096192,-2.0464e-320,8.18e-321,0.0,0.0
0.6032064128256512,-9.29e-321,1.999e-320,0.0,0.0
0.6052104208416833,6.94e-321,2.092e-320,0.0,0.0
0.6072144288577154,1.94e-320,1.047e-320,0.0,0.0
0.6092184368737474,2.13e-320,-5.68e-321,0.0,0.0
0.6112224448897795,1.1606e-320,-1.8735e-320,0.0,0.0
0.6132264529058116,-4.397e-321,-2.1596e-320,0.0,0.0
0.6152304609218436,-1.8004e-320,-1.2707e-320,0.0,0.0
0.6172344689378757,-2.1823e-320,3.103e-321,0.0,0.0
0.6192384769539078,-1.376e-320,1.722e-320,0.0,0.0
0.6212424849699398,1.79e-321,2.1966e-320,0.0,0.0
0.6232464929859719,1.6363e-320,1.477e-320,0.0,0.0
0.625250501002004,2.2035e-320,-4.74e-322,0.0,0.0
0.627254509018036,1.5716e-320,-1.5454e-320,0.0,0.0
0.6292585170340681,8.45e-322,-2.2025e-320,0.0,0.0
0.6312625250501002,-1.4486e-320,-1.661e-320,0.0,0.0
0.6332665330661322,-2.1937e-320,-2.164e-321,0.0,0.0
0.6352705410821643,-1.745e-320,1.347e-320,0.0,0.0
0.6372745490981964,-3.47e-321,2.177e-320,0.0,0.0
0.6392785571142284,1.24e-320,1.822e-320,0.0,0.0
0.6412825651302605,2.152e-320,4.763e-321,0.0,0.0
0.6432865731462926,1.8933e-320,-1.129e-320,0.0,0.0
0.6452905811623246,6.04e-321,-2.1195e-320,0.0,0.0
0.6472945891783567,-1.0133e-320,-1.957e-320,0.0,0.0
0.6492985971943888,-2.0795e-320,-7.297e-321,0.0,0.0
0.6513026052104208,-2.0143e-320,8.95e-321,0.0,0.0
0.6533066132264529,-8.523e-321,2.0326e-320,0.0,0.0
0.655310621242485,7.727e-321,2.064e-320,0.0,0.0
0.657314629258517,1.978e-320,9.73e-321,0.0,0.0
0.6593186372745491,2.107e-320,-6.48e-321,0.0,0.0
0.6613226452905812,1.089e-320,-1.916e-320,0.0,0.0
0.6633266533066132,-5.207e-321,-2.142e-320,0.0,0.0
0.6653306613226453,-1.8473e-320,-1.202e-320,0.0,0.0
0.6673346693386772,-2.169e-320,3.92e-321,0.0,0.0
0.6693386773547093,-1.3103e-320,1.7727e-320,0.0,0.0
0.6713426853707414,2.62e-321,2.188e-320,0.0,0.0
0.6733466933867734,1.6907e-320,1.4135e-320,0.0,0.0
0.6753507014028055,2.2e-320,-1.304e-321,0.0,0.0
0.6773547094188376,1.512e-320,-1.603e-320,0.0,0.0
0.6793587174348696,1.5e-323,-2.2045e-320,0.0,0.0
0.6813627254509017,-1.5104e-320,-1.605e-320,0.0,0.0
0.6833667334669338,-2.2e-320,-1.33e-321,0.0,0.0
0.6853707414829658,-1.6927e-320,1.4115e-320,0.0,0.0
0.6873747494989979,-2.643e-321,2.188e-320,0.0,0.0
0.68937875751503,1.308e-320,1.774e-320,0.0,0.0
0.691382765531062,2.169e-320,3.95e-321,0.0,0.0
0.6933867735470941,1.8493e-320,-1.1996e-320,0.0,0.0
0.6953907815631262,5.23e-321,-2.141e-320,0.0,0.0
0.6973947895791582,-1.0865e-320,-1.9175e-320,0.0,0.0
0.6993987975951903,-2.1057e-320,-6.507e-321,0.0,0.0
0.7014028056112224,-1.979e-320,9.703e-321,0.0,0.0
0.7034068136272544,-7.75e-321,2.063e-320,0.0,0.0
0.7054108216432865,8.503e-321,2.0336e-320,0.0,0.0
0.7074148296593186,2.013e-320,8.97e-321,0.0,0.0
0.7094188376753506,2.081e-320,-7.27e-321,0.0,0.0
0.7114228456913827,1.0163e-320,-1.956e-320,0.0,0.0
0.7134268537074148,-6.013e-321,-2.12e-320,0.0,0.0
0.7154308617234468,-1.892e-320,-1.1314e-320,0.0,0.0
0.7174348697394789,-2.1526e-320,4.74e-321,0.0,0.0
0.719438877755511,-1.242e-320,1.8206e-320,0.0,0.0
0.721442885771543,3.444e-321,2.1773e-320,0.0,0.0
0.7234468937875751,1.743e-320,1.349e-320,0.0,0.0
0.7254509018036072,2.194e-320,-2.13e-321,0.0,0.0
0.7274549098196392,1.45e-320,-1.6596e-320,0.0,0.0
0.7294589178356713,-8.15e-322,-2.2025e-320,0.0,0.0
0.7314629258517034,-1.5696e-320,-1.5474e-320,0.0,0.0
0.7334669338677354,-2.2035e-320,-4.94e-322,0.0,0.0
0.7354709418837675,-1.6383e-320,1.475e-320,0.0,0.0
0.7374749498997996,-1.813e-321,2.1966e-320,0.0,0.0
0.7394789579158316,1.3745e-320,1.7233e-320,0.0,0.0
0.7414829659318637,2.182e-320,3.122e-321,0.0,0.0
0.7434869739478958,1.8024e-320,-1.2683e-320,0.0,0.0
0.7454909819639278,4.42e-321,-2.1596e-320,0.0,0.0
0.7474949899799599,-1.1586e-320,-1.875e-320,0.0,0.0
0.749498997995992,-2.1284e-320,-5.706e-321,0.0,0.0
0.751503006012024,-1.941e-320,1.0445e-320,0.0,0.0
0.7535070140280561,-6.97e-321,2.091e-320,0.0,0.0
0.7555110220440882,9.27e-321,1.9995e-320,0.0,0.0
0.7575150300601202,2.0454e-320,8.206e-321,0.0,0.0
0.7595190380761523,2.0514e-320,-8.053e-321,0.0,0.0
0.7615230460921844,9.41e-321,-1.9926e-320,0.0,0.0
0.7635270541082164,-6.813e-321,-2.0963e-320,0.0,0.0
0.7655310621242485,-1.9333e-320,-1.0593e-320,0.0,0.0
0.7675350701402806,-2.1334e-320,5.543e-321,0.0,0.0
0.7695390781563125,-1.1724e-320,1.866e-320,0.0,0.0
0.7715430861723446,4.264e-321,2.1625e-320,0.0,0.0
0.7735470941883766,1.793e-320,1.2816e-320,0.0,0.0
0.7755511022044087,2.184e-320,-2.964e-321,0.0,0.0
0.7775551102204408,1.387e-320,-1.7134e-320,0.0,0.0
0.7795591182364728,-1.65e-321,-2.1976e-320,0.0,0.0
0.7815631262525049,-1.6275e-320,-1.4866e-320,0.0,0.0
0.783567134268537,-2.2035e-320,3.3e-322,0.0,0.0
0.785571142284569,-1.5815e-320,1.5356e-320,0.0,0.0
0.7875751503006011,-9.83e-322,2.2016e-320,0.0,0.0
0.7895791583166332,1.4377e-320,1.6704e-320,0.0,0.0
0.7915831663326652,2.192e-320,2.297e-321,0.0,0.0
0.7935871743486973,1.753e-320,-1.3355e-320,0.0,0.0
0.7955911823647294,3.607e-321,-2.1744e-320,0.0,0.0
0.7975951903807614,-1.2282e-320,-1.8305e-320,0.0,0.0
0.7995991983967935,-2.149e-320,-4.896e-321,0.0,0.0
0.8016032064128256,-1.9e-320,1.117e-320,0.0,0.0
0.8036072144288576,-6.17e-321,2.116e-320,0.0,0.0
0.8056112224448897,1.001e-320,1.9634e-320,0.0,0.0
0.8076152304609218,2.075e-320,7.43e-321,0.0,0.0
0.8096192384769538,2.0197e-320,-8.82e-321,0.0,0.0
0.8116232464929859,8.656e-321,-2.027e-320,0.0,0.0
0.813627254509018,-7.6e-321,-2.0687e-320,0.0,0.0
0.81563126252505,-1.972e-320,-9.85e-321,0.0,0.0
0.8176352705410821,-2.1106e-320,6.35e-321,0.0,0.0
0.8196392785571142,-1.1013e-320,1.9096e-320,0.0,0.0
0.8216432865731462,5.074e-321,2.145e-320,0.0,0.0
0.8236472945891783,1.84e-320,1.2134e-320,0.0,0.0
0.8256513026052104,2.1714e-320,-3.785e-321,0.0,0.0
0.8276553106212424,1.321e-320,-1.765e-320,0.0,0.0
0.8296593186372745,-2.48e-321,-2.19e-320,0.0,0.0
0.8316633266533066,-1.6823e-320,-1.4244e-320,0.0,0.0
0.8336673346693386,-2.201e-320,1.166e-321,0.0,0.0
0.8356713426853707,-1.5227e-320,1.594e-320,0.0,0.0
0.8376753507014028,-1.5e-322,2.204e-320,0.0,0.0
0.8396793587174348,1.5e-320,1.6146e-320,0.0,0.0
0.8416833667334669,2.199e-320,1.47e-321,0.0,0.0
0.843687374749499,1.7016e-320,-1.4007e-320,0.0,0.0
0.845691382765531,2.78e-321,-2.1867e-320,0.0,0.0
0.8476953907815631,-1.297e-320,-1.7826e-320,0.0,0.0
0.8496993987975952,-2.1655e-320,-4.086e-321,0.0,0.0
0.8517034068136272,-1.8567e-320,1.1877e-320,0.0,0.0
0.8537074148296593,-5.37e-321,2.138e-320,0.0,0.0
0.8557114228456913,1.0746e-320,1.9244e-320,0.0,0.0
0.8577154308617234,2.1022e-320,6.64e-321,0.0,0.0
0.8597194388777555,1.985e-320,-9.575e-321,0.0,0.0
0.8617234468937875,7.885e-321,-2.0583e-320,0.0,0.0
0.8637274549098196,-8.374e-321,-2.039e-320,0.0,0.0
0.8657314629258517,-2.0074e-320,-9.096e-321,0.0,0.0
0.8677354709418837,-2.0855e-320,7.14e-321,0.0,0.0
