time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_a,i_vsc_b,i_vsc_c,v_sh_a,v_sh_b,v_sh_c,i_bus_a,i_bus_b,i_bus_c
0.04008016032064128,0.24604615665019292,0.04995466616017715,15.107357094326277,1.8748372377164814e-11,-2.231907538846664,2.187084580363518,0.04482295848315353,-1.2358311172701286,1.2324019322211885,0.0034291850489452215,-0.9251216454600314,1.026231373492804,-0.10110972803276679
0.044088176352705406,0.24604615664605872,0.049954666159846006,16.61834354094988,1.9214553024826e-10,-1.3680343234263395,-1.1813893061791139,2.54942362960543,-0.7821498757070804,-0.6405420535236624,1.4226919292307425,-0.7050053182408803,-0.4135506514455444,1.1185559696864003
0.04809619238476953,0.2460461566485941,0.04995466616043131,18.129329987563803,1.2675908366558742e-10,2.068361172650422,-2.3283178710556545,0.259956698405208,1.1423263224872753,-1.308977760224747,0.16665143773747063,0.8408393600961931,-1.075670727999872,0.2348313679036569
0.052104208416833664,0.24604615664934787,0.04995466616027488,19.64031643417794,6.531561129119467e-11,1.6153036636440474,0.9030424769046881,-2.518346140548761,0.9187131985263327,0.48405577154740886,-1.4027689700737436,0.8055263426731687,0.28495587040700004,-1.0904822130801919
0.05611222444889779,0.24604615665407842,0.04995466616070056,21.151302880792997,2.903259250498182e-11,-1.8752540778086357,2.436275169149392,-0.5610210913407736,-1.032495556365359,1.3668458576327402,-0.3343503012673797,-0.7445399136521923,1.1097367441848311,-0.3651968305326575
0.06012024048096192,0.24604615664884483,0.04995466616068029,22.662289327415674,1.82742701659815e-10,-1.8394874327750563,-0.6117895638423472,2.4512769966173886,-1.0421464710148816,-0.320651471332414,1.3627979423472982,-0.8945349602957131,-0.15228856268972957,1.0468235229854246
0.06412825651302605,0.24604615665229979,0.0499546661608421,24.173275774025527,1.65347476668891e-11,1.6553461747920297,-2.5094136290137783,0.8540674542217266,0.9079085448566558,-1.4051792264032308,0.4972706815465732,0.6375996332469951,-1.1279425907707026,0.49034295752368706
0.06813627254509018,0.24604615665645194,0.04995466616173109,25.684262220637002,-1.080960120298259e-10,2.0373815013489973,0.31179303075928105,-2.3491745321083037,1.1506855302583308,0.1526644595182967,-1.3033499897766299,0.9707590064677871,0.017444764160027854,-0.988203770627838
0.0721442885771543,0.24604615665475535,0.049954666160999195,27.195248667255907,-4.8808167017027764e-11,-1.4117803682846017,2.546688005699364,-1.1349076374147802,-0.7703458696595045,1.4234300268819282,-0.6530841572224224,-0.5215468957001724,1.1300280857569238,-0.6084811900567705
0.07615230460921843,0.24604615665509702,0.0499546661614066,28.7062351138744,2.0052562497419307e-12,-2.2061576833663294,-0.007340408835041046,2.213498092201356,-1.242779198847901,0.017504404335520304,1.2252747945123834,-1.03310914048823,0.1176483507152291,0.9154607897729833
0.08016032064128256,0.246046156656962,0.04995466616117361,30.217221560490252,-1.4253155654131037e-11,1.1480376368254708,-2.5475655531010797,1.3995279162755885,0.621773542514564,-1.4213374093162159,0.7995638668016494,0.3980402986194198,-1.1159634132412337,0.7179231146218035
0.08416833667334668,0.24604615665468865,0.049954666161501,31.728208007109703,6.119818326645304e-11,2.343403829003106,-0.2972171251857851,-2.0461867038173422,1.317111276813758,-0.18742310042691468,-1.1296881763868447,1.0806942527007186,-0.2510600570812707,-0.8296341956194699
0.08817635270541081,0.24604615665911575,0.049954666161350594,33.239194453726995,8.155286843548427e-11,-0.8678873427572427,2.5120337269610573,-1.6441463842038424,-0.4643149315551904,1.3989312793137676,-0.9346163477585802,-0.2688449753044586,1.0859495804559036,-0.8171046051514701
0.09218436873747494,0.24604615665453125,0.0499546661616753,34.75018090034305,7.26049197848835e-11,-2.4471584112285227,0.5975268795876407,1.8496315316408531,-1.3726194051682135,0.3546631756323889,1.0179562295358187,-1.1128342503020585,0.38088365303711186,0.7319505972649232
0.09619238476953906,0.2460461566572467,0.049954666161533406,36.26116734695718,1.5400059601207595e-11,0.5753333300239641,-2.440600275670917,1.8652669456469377,0.3002204001515518,-1.3565318240181752,1.0563114238666247,0.1358073600576045,-1.040415513602373,0.9046081535447512
0.1002004008016032,0.24604629982468265,0.04995465863260787,37.772152908260345,-0.000022116046284301542,2.51749569525197,-0.89009071568726,-1.6274049795647154,1.4088086194465437,-0.516984065052329,-0.8918245543942092,1.1280985303019082,-0.5047893612279523,-0.6233091690739666
0.10420841683366733,0.24609577067716432,0.050017375775703074,39.28470353665851,0.03762621106231996,-0.2810811828806092,2.3380129855390956,-2.0569318026689705,-0.1406369809750278,1.300485890309329,-1.1598489093376387,0.0016757858082284277,0.978774026016751,-0.9804498118299523
0.10821643286573146,0.24609243455911642,0.050076012096786596,40.79739642445909,0.07452653449212664,-2.549277833819011,1.1598957539896744,1.3893820798236503,-1.4253820380144597,0.6644759561272939,0.7609060818871788,-1.1294977198144982,0.6216582956770569,0.5078394241320253
0.11222444889779558,0.246089847046439,0.05010859607432653,42.30960859551623,0.09649494991005757,-0.01756860788287473,-2.201625085986415,2.219193693857621,-0.029721303907332852,-1.2198460707847412,1.2495673746930114,-0.13041422384590085,-0.9079449540123734,1.0383591778444037
0.11623246492985971,0.24608937202576717,0.050122588398041436,43.821455109534156,0.10769212727300749,2.5466665648626416,-1.4191012807678192,-1.127565284111866,1.4210820751584416,-0.8100786786248237,-0.6110033965342926,1.114102626285017,-0.7263480928423454,-0.3877545334590943
0.12024048096192384,0.24609035655169798,0.05012399436265178,45.333031184471906,0.11140479591900955,0.3190406425529261,2.033324175423165,-2.352364817991645,0.19969992245088525,1.1225209386423267,-1.3222208610934674,0.26048619232965203,0.8229466024821095,-1.0834327948258335
0.12424849699398796,0.2460923234466405,0.05011715326423941,46.84440898416076,0.1100593710725709,-2.5085270934215154,1.6604831548531036,0.8480439385382044,-1.396855475865639,0.9441438706334391,0.45271160522523735,-1.0832166931090137,0.8230539898355494,0.2601627032554861
0.1282565130260521,0.24609487746464354,0.050105361320530735,48.355641994754066,0.10540732542645186,-0.6176906646934136,-1.835510698507842,2.4532013631806877,-0.3667236615335503,-1.0094495865483388,1.3761732480818365,-0.38870218752033264,-0.7254366370810594,1.1141388245776906
0.13226452905811623,0.24609763349645974,0.0500907034682046,49.866771632343465,0.09874648816002657,2.4348043135852975,-1.8793328917471976,-0.5554714218129133,1.3529087562100406,-1.064774469119943,-0.28813428705624644,1.0371127754903742,-0.9093442363948623,-0.12776853911009348
0.13627254509018036,0.24610085182934688,0.050074884948855126,51.37782769361679,0.09097568849540776,0.9084263196153501,1.6110665038142378,-2.5194928234713707,0.5284770788254868,0.88209474533971,-1.41057182416355,0.5123103007977531,0.6170268686908804,-1.129337169527308
0.1402805611222445,0.24610393537765202,0.05005888357995362,52.88883281839348,0.08273780929496921,-2.3262138725302095,2.0718710344385927,0.2543428380425369,-1.2897115472825502,1.170243099770714,0.11946844751159609,-0.9758384428269946,0.9829888484862006,-0.007150405707796362
0.1442885771543086,0.24610696880545038,0.05004343854666599,54.3998036136178,0.07447145972944506,-1.186592455850592,-1.3633238039759863,2.549916259782307,-0.6826845914415032,-0.7421854902177822,1.4248700816593136,-0.629021522064494,-0.4994572356131788,1.128478757633566
0.14829659318637273,0.24610988208257759,0.050028990463467225,55.910752152764154,0.06646585444450342,2.1843066794955974,-2.2349874309894133,0.050680751452481035,1.208126584948764,-1.2590120485133982,0.050885463564891036,0.900553483747371,-1.0427883671885132,0.14223488339931306
0.15230460921843686,0.24611264415112707,0.050015792594822875,57.421687171920304,0.058903383278938286,1.4479558884970622,1.0959315606404239,-2.5438874491779746,0.8271453627583716,0.591685412583892,-1.418830775341967,0.7368866299028068,0.37457350081463114,-1.1114601307580696
0.156312625250501,0.24611523083318615,0.05000396319945049,58.93261492125149,0.051890046759080315,-2.0110722083236046,2.36616079641251,-0.3550885881269049,-1.1092766481138834,1.329793590259555,-0.22051694214565137,-0.812289297109018,1.0876808316547628,-0.2753915345838127
0.16032064128256512,0.24611764013096998,0.04999352934829449,60.443539769143555,0.04547708256626555,-1.68864674673425,-0.812801776873575,2.5014485235714887,-0.9597977794360362,-0.4327265147798461,1.3925242942158618,-0.8342261624970478,-0.24426275659778213,1.0784889190585285
0.16432865731462926,0.24611986128121932,0.04998445697357773,61.95446471975847,0.03967847984816684,1.8090303536161594,-2.4634634246041913,0.6544330709533723,0.9945674247574221,-1.381572631155748,0.38700520639830693,0.7123520531253691,-1.1169658240574964,0.4046137708975093
0.16833667334669336,0.24612190228464215,0.049976673213707586,63.46539175133877,0.03448255579274855,1.9051464120610688,0.5180318448467047,-2.4231782569407896,1.078736360616571,0.26757061444678376,-1.346306975063338,0.9195887532121121,0.1104517511619117,-1.0300405044070728
0.1723446893787575,0.24612377326070803,0.04997008300508663,64.97632211053862,0.029861384328276137,-1.5810984851542857,2.5254865605622645,-0.9443880754394005,-0.8656345850042951,1.4136055849341442,-0.5479709999299447,-0.6022109157143828,1.1302189981507915,-0.5280080824677089
0.17635270541082163,0.24612548167456197,0.04996457755642078,66.48725650944628,0.025777009518757898,-2.094347381975344,-0.21587172955906134,2.3102191115046966,-1.182255663133143,-0.09857830271856659,1.2808339658516745,-0.9917309008555899,0.024913074868684597,0.9668178259572419
0.18036072144288576,0.24612703622763493,0.04996004448314252,67.99819529890105,0.022186533253962627,1.3305596066357641,-2.5513525893900786,1.2207929827258774,0.7243196881490667,-1.4254333742516974,0.7011136861026345,0.48346325312491517,-1.1272580369348575,0.6437947837815616
0.1843687374749499,0.24612845018464613,0.049956374095459236,69.50913856015177,0.01904476028309677,2.2535453724370615,-0.08934155665738763,-2.1642038158069785,1.268877135598181,-0.07183210323855282,-1.1970450323596238,1.0496314941911484,-0.15987941554135343,-0.8897520786770989
0.18837675350701402,0.24612973411485672,0.04995346069872886,71.02008620204937,0.016306713293622002,-1.0610044169569988,2.540693676278742,-1.4796892593477984,-0.5726392424633417,1.4168762394076393,-0.8442369969442941,-0.35781953842102204,1.108136054691254,-0.7503165162963122
0.19238476953907813,0.24613089934403276,0.049951205623360986,72.53103802133178,0.013929046732614006,-2.380475693001071,0.3932395921093652,1.987236100866735,-1.3373600405724766,0.24122229823040883,1.0961377423420515,-1.092473541762477,0.2925151980345959,0.799958343702948
0.19639278557114226,0.24613195604894791,0.04994951816914238,74.04199374625063,0.011870925988793904,0.7762983335556468,-2.493682415960329,1.7173840823810345,0.4127657991009414,-1.3880606091290222,0.9752948100280655,0.22708406781577026,-1.0731436218875179,0.8460595540481016
0.2004008016032064,0.24613291418777888,0.04994831622746496,75.5529530690271,0.010094558184375518,2.4733370220905053,-0.6914798448595039,-1.7818571772534648,1.3867250656856644,-0.40716915409496424,-0.9795559115906972,1.1196581805237598,-0.42092778802566944,-0.6987303925205689
0.20440881763527052,0.2461337826122313,0.0499475262630276,77.0639156674166,0.0085654133110521,-0.48051513045195426,2.4110045539153444,-1.9304894234848218,-0.24698691078959614,1.3393998235964977,-1.0924129128069053,-0.09312748040440003,1.0227938038611182,-0.9296663234781398
0.20841683366733466,0.24613457007542386,0.04994708298641844,78.57488122071956,0.007252292573172385,-2.530813823822995,0.9798036782723991,1.5510101455300993,-1.416266238321335,0.5672988234452019,0.8489674148761136,-1.130809280534506,0.5432879775909656,0.5875213029230631
0.2124248496993988,0.2461352839293366,0.049946928985994524,80.08584941945513,0.006127240540321038,0.17788278552905865,-2.29385052379422,2.1159677382455837,0.07767378980609492,-1.2715894757345305,1.1939156859284277,-0.04213697226006882,-0.9578145481758272,0.9999515204163285
0.21643286573146292,0.24613593146637247,0.04994701414516893,81.59681997103255,0.005165369341686914,2.5520964145643283,-1.254096496164424,-1.297999918418592,1.4255627452642825,-0.7193217759451904,-0.7062409693190941,1.1257781716808648,-0.6578542749468325,-0.4679238967527165
0.22044088176352702,0.2461365187063037,0.04994729470944837,83.1077926058565,0.004344711562480493,0.12727410337692593,2.143906715739802,-2.271180819134586,0.09275170303471746,1.185602802936293,-1.2783545059710213,0.1767789708189322,0.8791429810398728,-1.0559219518766507
0.22444889779559116,0.2461370517184159,0.049947733153384494,84.61876707545454,0.003645897868872052,-2.536887377403705,1.5104431920687778,1.0264441853178716,-1.414481321043659,0.8610639559597831,0.5534173650838604,-1.1046439163426984,0.7629957859389398,0.3416481303867183
0.2284569138276553,0.24613753554041895,0.04994829713283226,86.1297431555557,0.0030519806746484943,-0.4305970818903801,-1.9633167936115268,2.393913875485623,-0.26185301412112005,-1.0826672916340256,1.344520305755136,-0.308877731996889,-0.7879054152228168,1.0967831472034328
0.23246492985971942,0.24613797482280345,0.049948959137704925,87.64072064424636,0.0025481600836907018,2.4854107940846704,-1.7451856076397623,-0.740225186460439,1.3831814514647454,-0.9904992512700437,-0.39268220019470435,1.0677142981262502,-0.8572158189939797,-0.2104984791477993
0.23647294589178355,0.24613837385977608,0.04994969571517109,89.1516993619694,0.0021215788737626584,0.7277535848777122,1.7546669162764241,-2.4824205011689684,0.4272123579162018,0.9642563063570431,-1.3914686642732512,0.43654899325713087,0.685408981756479,-1.121957975028435
0.24048096192384769,0.24613873645322923,0.04995048707627823,90.66267914844721,0.0017610636724452902,-2.3984067992155143,1.95497336729567,0.4434334319056746,-1.3321111158592067,1.1057774665854176,0.22633364927377536,-1.0155209185280614,0.9391726687110529,0.07634824980285217
0.2444889779559118,0.246139066006386,0.049951316635762834,92.17365986313729,0.001456975602847917,-1.0144994387943491,-1.5209404405498548,2.5354398793306836,-0.5864660626932288,-0.8320627353098827,1.4185287980031018,-0.5579712833396795,-0.5731192705627587,1.1310905538889269
0.24849699398797592,0.24613936558245544,0.04995217053840877,93.68464138199825,0.001200987286712888,2.2771219286796627,-2.136812007818112,-0.14030992087444338,1.2620009968698822,-1.2052512056180236,-0.05674979125186042,0.9488121601497163,-1.007698870927288,0.0588867107646811
0.25250501002004005,0.24613963796354865,0.04995303729974471,95.1956235963755,0.0009859308930257862,1.286738893140404,1.2654786784339829,-2.552217571586697,0.7373377393645775,0.6879765362744932,-1.4253142756390742,0.6714120164304218,0.4526413854781878,-1.1240534019209154
0.2565130260521042,0.24613988562333391,0.049953907477470326,96.7066064114187,0.0008056500726296158,-2.123291457753308,2.288105613925227,-0.1648141561836835,-1.1738535576842404,1.28749884224662,-0.11364528456239098,-0.8685428137364779,1.0618179025120769,-0.19327508878735195
0.2605210420841683,0.24614011082196596,0.04995477336984758,98.21758974444603,0.0006548646116870875,-1.5405832157702635,-0.991932924828558,2.532516140587594,-0.877671055703121,-0.534057427581256,1.4117284832843675,-0.7752521392374471,-0.32569697555116583,1.1009491147773944
0.26452905811623245,0.24614031556432966,0.049955628767358824,99.72857352362749,0.0005290556051424786,1.9391148993466463,-2.4066939301861425,0.4675790308287941,1.068928918142158,-1.3513449638999868,0.2824160457578275,0.7758607650097101,-1.1007583044787437,0.3248975394583319
0.2685370741482966,0.24614050169063142,0.049956468719244626,101.23955768666951,0.0004243616192800775,1.7724061369468993,0.7042125327782136,-2.4766186697353287,1.0054603514039795,0.37250550344928,-1.377965854853261,0.8680092868795894,0.1940998773361428,-1.0621091642259468
0.2725450901803607,0.24614067084931698,0.04995728934872365,102.75054217960697,0.0003374872706354556,-1.7272252667831658,2.4908838930637556,-0.7636586262903556,-0.9487270502060561,1.3958773702253808,-0.44715032001933364,-0.6720909884322175,1.1239650794791416,-0.4518740910566807
0.27655310621242485,0.24614082452877084,0.04995808767548011,104.26152695585677,0.00026562677797520735,-1.978895749708756,-0.40642927035903864,2.3853250200584712,-1.118879305045699,-0.2056298417428493,1.3245091467885386,-0.9483590592063651,-0.05973035098192171,1.0080894101789732
0.280561122244489,0.24614096408776173,0.04995886147696841,105.77251197517525,0.00020639252389657736,1.4906509544543163,-2.539473165599848,1.0488222111366472,0.814965989545858,-1.4204596517000148,0.6054936621541555,0.5587165213311884,-1.1311074237508283,0.572390902410756
0.28456913827655306,0.24614109074178522,0.049959609161640516,107.28349720290664,0.00015775730404809317,2.1571018465857574,0.10283864888221114,-2.2599404954764464,1.2163070029765923,0.03581552730847065,-1.2521225302850627,1.0151539991667595,-0.07549170834528655,-0.9396622908299506
0.2885771543086172,0.24614120561370426,0.04996032966024399,108.79448260919865,0.00011800132223639909,-1.2327731555324413,2.5517681172501163,-1.3189949617257808,-0.6695576130733426,1.4247406619216476,-0.7551830488483123,-0.4373576128608634,1.122083895454622,-0.6847262826018569
0.2925851703406813,0.2461413097125973,0.04996102233847717,110.30546816839755,0.00008566851128513524,-2.3044782646558377,0.20222080494189543,2.1022574597062,-1.2963511091320945,0.1345104049246974,1.1618407042073875,-1.0674401156539426,0.20963416040972951,0.8578059552364802
0.29659318637274545,0.24614140395793443,0.04996168691464026,111.81645385845947,0.00005952739629343632,0.9572773644461645,-2.5275935237328317,1.5703161592792907,0.5145801759962452,-1.4086593461732009,0.8940791701769539,0.309748536861482,-1.0970238171081423,0.7872752802392852
0.3006012024048096,0.24614148917956002,0.04996232339817571,113.32743966047316,0.000038538349666820234,2.4189193250435994,-0.5043895806651816,-1.9145297443854528,1.3578678096558223,-0.30291367357018695,-1.0549541360856336,1.1044706147769874,-0.34078024282979685,-0.763690371954227
0.3046092184368737,0.24614156615589386,0.04996293202902503,114.83842555821641,0.000021824749560497434,-0.6681007945423039,2.467295158694637,-1.7991943641590609,-0.35224865045899645,1.3724456422618723,-1.0201969918028808,-0.17771287233474223,1.0562855275041996,-0.8785726551761792
0.30861723446893785,0.24614163558138832,0.04996351323489412,116.34941153778222,8.648553649599124e-6,-2.4987895834926674,0.7993493930730957,1.6994401904131422,-1.3999778838340466,0.46698747845669797,0.9329904053773393,-1.125716412718745,0.4670559019609416,0.6586605107513832
0.312625250501002,0.24614169808512265,0.049964067588122114,117.8603975872842,-1.6098974501506415e-6,0.3693761671275698,-2.3717349922712057,2.002358825137511,0.18488307735095866,-1.316617208618596,1.1317341312676348,0.04313746943207413,-1.000451330138547,0.9573138607003499
0.3166332665330661,0.24614175426344145,0.04996459577409182,119.37138369652783,-9.470986588529598e-6,2.5429478494337276,-1.0828849672015441,-1.4600628822380202,1.4220796371686657,-0.6243869375619152,-0.7976926996067476,1.1308740468709209,-0.5866566494090807,-0.5442173974676798
0.32064128256513025,0.24614180463914437,0.049965098563522804,120.88236985681239,-0.000015369986927030264,-0.06537264044590688,2.2422787492934093,-2.1769061088530846,-0.01487541157909359,1.2419719715990254,-1.2270965600199348,0.09205450362395032,0.9303191816833727,-1.0223736853129008
0.3246492985971944,0.246141849712799,0.04996557678710952,122.39335606068215,-0.000019671099469315633,-2.550763091280063,1.3509442227849375,1.199818868489786,-1.4238572324529934,0.7728625512169566,0.6509946812360282,-1.1198698367956752,0.6978733110552925,0.4219965257350522
0.3286573146292585,0.2461418899243915,0.0499660313204436,123.90434230178093,-0.00002267767371679936,-0.239565151540066,-2.080776622174336,2.3203417737093144,-0.15534463842705123,-1.1495767930065952,1.304921431433643,-0.22593103246686225,-0.8468913500644459,1.0728223825262235
0.33266533066132264,0.2461419256922646,0.04996646306311886,125.41532857467034,-0.00002464233773088103,2.522123689776683,-1.5996962452023158,-0.9224274445792118,1.4052853298160444,-0.9102923789229945,-0.4949929508930465,1.092861060020491,-0.7991164959135088,-0.29374456411183025
0.3366733466933867,0.2461419573983807,0.04996687293089869,126.92631487470769,-0.00002577472715205676,0.5410791853759835,1.8895366348067746,-2.4306158201873687,0.3233443281952127,1.0407521423190034,-1.3640964705142158,0.35657885757629265,0.75136006844098,-1.1079389260218848
0.34068136272545085,0.2461419853759305,0.04996726184043784,128.43730119794375,-0.000026248015686261165,-2.4574389818447857,1.8255860223550375,0.6318529594853471,-1.3666294026156176,1.0347123466979407,0.3319170559176843,-1.0502336953627531,0.8889393144705837,0.16129438088775944
0.344689378757515,0.24614200996292776,0.04996763070491694,129.9482875409778,-0.00002620583880586031,-0.8348603560578981,-1.6712919897474978,2.5061523458011616,-0.4867226608486399,-0.9170533901308868,1.403776050979519,-0.48213084987806276,-0.6450906195998717,1.1272214694737095
0.3486973947895791,0.24614203144298383,0.049967980424437036,131.45927390094562,-0.000025765392578314103,2.357633299880973,-2.0253851568467844,-0.3322481430382803,1.3084418791973715,-1.1443442579840366,-0.16409762121336396,0.9925968647106108,-0.9660580136498806,-0.0265388510647918
0.35270541082164325,0.24614205008640447,0.04996831188212591,132.97026027537774,-0.000025023310568232,1.1167100848612828,1.4291617648588382,-2.545871849724003,0.6431447043289547,0.7802484335239129,-1.423393137852883,0.6007926939866522,0.5296017257818498,-1.1303944197723714
0.3567134268537074,0.2461420661524218,0.049968625939942,134.4812466621769,-0.00002405817870556552,-2.2241330357961475,2.196238188091925,0.02789484770058362,-1.2315544164501278,1.2376213266019946,-0.00606691015184381,-0.9207742584811178,1.0293704274113382,-0.10859616893388402
0.3607214428857715,0.2461420798546936,0.04996892343399283,135.9922330595546,-0.000022933748062494313,-1.3826002678522837,-1.166606347692723,2.549206615541519,-0.7903749280366924,-0.6322924436282227,1.4226673716649292,-0.71086850895292,-0.40654385580175384,1.1174123647511736
0.36472945891783565,0.24614209141513357,0.0499692051755991,137.50321946598476,-0.00002170145363175832,2.0588461761733523,-2.335703389794879,0.276857213618129,1.1370659144921245,-1.3132105094027855,0.176144594910636,0.835792319420461,-1.0779717148957306,0.24217939547189823
0.3687374749498998,0.2461421010295761,0.04996947194539936,139.01420588015088,-0.000020402861578347033,1.6287307749972002,0.8873780040170758,-2.5161087790175127,0.9263091128005765,0.4752999369988063,-1.4016090497994036,0.8107850607365833,0.277675654187009,-1.0884607149268106
0.3727454909819639,0.2461421088692463,0.04996972449688344,140.5251923009531,-0.000019070428365574114,-1.8641348427341138,2.441787467205434,-0.5776526244743354,-1.0263267477698794,1.3700314806238976,-0.3437047328539998,-0.7388654986765285,1.1111672000461197,-0.3723017013726274
0.37675350701402804,0.24614211510042397,0.04996996355113766,142.03617872744198,-0.000017729929159787653,-1.8515840812646358,-0.5954674689852757,2.447051550247035,-1.0490046051183886,-0.31151467067800714,1.3605192757964155,-0.899114412256162,-0.14483887595773082,1.0439532882109988
0.3807615230460922,0.24614211988218634,0.04997018980093909,143.5471651587886,-0.000016401835726934905,1.6427817656161472,-2.5129742541874283,0.8701924885684672,0.9009195868881755,-1.4072721847503975,0.5063525978622021,0.6313790083567568,-1.1284824176180281,0.49710340925847923
0.38476953907815625,0.24614212334870647,0.049970403908052526,145.05815159432683,-0.000015100785425912654,2.04797514546018,0.295046592544852,-2.3430217380077276,1.1567078442385617,0.14327739818059262,-1.2999852424191791,0.974594122027871,0.009931953126776083,-0.9845260751573195
0.3887775551102204,0.24614212562761545,0.04997060650448321,146.56913803344185,-0.000013838804016651209,-1.3979504833634482,2.548246400455009,-1.1502959170940659,-0.7626367502270975,1.4244004358585338,-0.6617636856314221,-0.5148689985064181,1.1296698878399907,-0.6148008893360944
0.3927855711422845,0.24614212684209202,0.04997079819365525,148.0801244756368,-0.000012623973162131573,-2.2150972288561173,0.009591093514954005,2.205506135338793,-1.2478796090595587,0.02700747175983466,1.2208721372997489,-1.0361454366218845,0.125117070920467,0.9110283656990237
0.39679358717434865,0.24614212709650785,0.04997097954919443,149.59111092047348,-0.000011462208772456899,1.1331399743707966,-2.5470996601407507,1.4139596857676247,0.6134545088973627,-1.4211713844244684,0.8077168755270919,0.39100054457518996,-1.114712540726272,0.7237119961487689
0.4008016032064128,0.24614212648922715,0.049971151118921135,151.10209736758696,-0.00001035711496585562,2.350561792068679,-0.3140917944537178,-2.0364699976172105,1.321216874773762,-0.19690627470735095,-1.1243106000664391,1.0828886376234972,-0.2583781156176825,-0.8245105220080373
0.4048096192384769,0.2461421251148354,0.04997131342141222,152.61308381665802,-9.310860561222406e-6,-0.8521348855737781,2.509550484254913,-1.6574155986832182,-0.45550497813267304,1.3976312502143906,-0.9421262720817094,-0.26154394536151326,1.0838241478359023,-0.8222802024764835
0.40881763527054105,0.24614212305505107,0.049971466952608415,154.12407026738327,-8.325057749617069e-6,-2.4524328168508207,0.614103665128773,1.8383291517200926,-1.3756715551574543,0.36399086375657885,1.0116806914009024,-1.1141556599209266,0.3879466505941646,0.7262090093247808
0.4128256513026052,0.24614212039053554,0.04997161217969232,155.63505671956153,-7.398738964712021e-6,0.5589512454932511,-2.4361354552851386,1.8771842097899627,0.29104552652503435,-1.3541164465616877,1.0630709200366466,0.12834934252502195,-1.0374461101184516,0.9090967675915148
0.4168336673346693,0.24614211719677143,0.04997174954889985,157.14604317297065,-6.531499102735179e-6,2.519254245467738,-0.9053389762268673,-1.613915269242747,1.4104653346916123,-0.525873290739875,-0.8845920439517668,1.1294995535121384,-0.5119708882932734,-0.6175286652207115
0.42084168336673344,0.24614211352146467,0.04997187948213212,158.65702962744953,-5.721529335170927e-6,-0.2577791631078292,2.3279038071294984,-2.0701246440234056,-0.12242657347774981,1.2912489068260158,-1.1688223333482644,0.006679689921016786,0.9762412281579841,-0.982920918080742
