time,i_bus_d,i_bus_q
0.655310621242485,0.8005556034524346,-0.0334571814713003
0.657314629258517,0.8005541284963185,-0.033457819137019514
0.6593186372745491,0.8005526732538861,-0.033458429845226484
0.6613226452905812,0.8005512324995242,-0.03345902097795417
0.6633266533066132,0.8005497878071526,-0.0334596113710141
0.6653306613226453,0.8005483753101632,-0.03346019332753127
0.6673346693386772,0.8005469544685015,-0.033460737367885456
0.6693386773547093,0.8005455632229601,-0.03346128677403846
0.6713426853707414,0.8005441863737931,-0.03346181055711424
0.6733466933867734,0.8005428176023588,-0.03346233149011609
0.6753507014028055,0.800541486892168,-0.03346284383584463
0.6773547094188376,0.800540125520011,-0.03346333316966064
0.6793587174348696,0.8005387056420772,-0.03346379815993922
0.6813627254509017,0.8005374446625464,-0.03346428120431543
0.6833667334669338,0.8005363441197315,-0.033464769624450594
0.6853707414829658,0.8005349738467591,-0.03346524446458985
0.6873747494989979,0.8005335811342664,-0.033465614331479855
0.68937875751503,0.8005323279897101,-0.03346606289582697
0.691382765531062,0.8005310707901444,-0.033466475936303565
0.6933867735470941,0.8005298322688896,-0.03346689013241209
0.6953907815631262,0.800528595692197,-0.033467278784296096
0.6973947895791582,0.8005273548802865,-0.03346766246829024
0.6993987975951903,0.8005261576420052,-0.03346805522183688
0.7014028056112224,0.800524961205964,-0.03346842588053942
0.7034068136272544,0.8005237694775947,-0.03346877769688108
0.7054108216432865,0.8005225853001716,-0.0334691306767688
0.7074148296593186,0.8005214080810317,-0.0334694678225411
0.7094188376753506,0.8005202624281283,-0.03346981045334518
0.7114228456913827,0.8005191045214562,-0.03347013566675098
0.7134268537074148,0.8005179622459447,-0.03347044902433873
0.7154308617234468,0.8005167769912294,-0.033470756022218835
0.7174348697394789,0.8005156536125022,-0.0334710570970464
0.719438877755511,0.8005147587782642,-0.03347139081378121
0.721442885771543,0.8005136032310594,-0.03347170647654399
0.7234468937875751,0.8005124094185609,-0.03347191005003791
0.7254509018036072,0.8005113237598441,-0.033472222538869785
0.7274549098196392,0.8005102601872928,-0.03347248363523297
0.7294589178356713,0.8005091982987939,-0.03347274753139213
0.7314629258517034,0.800508130628651,-0.033472995064581595
0.7334669338677354,0.8005070632173106,-0.03347324833218061
0.7354709418837675,0.8005061402459048,-0.03347352552686707
0.7374749498997996,0.8005050328613986,-0.033473735006904363
0.7394789579158316,0.8005042530694743,-0.033473999716155334
0.7414829659318637,0.8005029813720451,-0.03347415644363828
0.7434869739478958,0.8005020233472987,-0.0334744256055005
0.7454909819639278,0.8005010098160559,-0.03347463228465234
0.7474949899799599,0.8005000313372496,-0.03347484466983471
0.749498997995992,0.8004990524175056,-0.03347504237034142
0.751503006012024,0.8004980875357495,-0.03347524759402935
0.7535070140280561,0.8004971484688256,-0.03347545418189708
0.7555110220440882,0.800496161522474,-0.03347562422995705
0.7575150300601202,0.8004951789790204,-0.03347581532106754
0.7595190380761523,0.8004942646597579,-0.03347599031618568
0.7615230460921844,0.80049338597179,-0.033476174329852976
0.7635270541082164,0.8004924313952868,-0.03347636527925523
0.7655310621242485,0.8004915377162698,-0.0334765258290712
0.7675350701402806,0.8004906194499585,-0.03347668355999995
0.7695390781563125,0.8004897275253543,-0.03347685389952768
0.7715430861723446,0.800488842200367,-0.03347701544281429
0.7735470941883766,0.8004879353427572,-0.03347715732362233
0.7755511022044087,0.8004870955920831,-0.03347732083061475
0.7775551102204408,0.8004862000017618,-0.033477439887124594
0.7795591182364728,0.8004853439376741,-0.033477564549758754
0.7815631262525049,0.8004845581923331,-0.033477762336796155
0.783567134268537,0.8004836502042691,-0.033477880093849076
0.785571142284569,0.8004828105267311,-0.03347800111607672
0.7875751503006011,0.8004819839078413,-0.03347814528601533
0.7895791583166332,0.8004811498544046,-0.0334782616968205
0.7915831663326652,0.8004803223578909,-0.033478383798783456
0.7935871743486973,0.8004795050473729,-0.03347849589372624
0.7955911823647294,0.8004786913263481,-0.03347861852652484
0.7975951903807614,0.8004778930302525,-0.033478735784848494
0.7995991983967935,0.8004770898028236,-0.033478830819572265
0.8016032064128256,0.8004762486976498,-0.03347895447019305
0.8036072144288576,0.8004754823355048,-0.033479042558277404
0.8056112224448897,0.8004747795907052,-0.03347915508765228
0.8076152304609218,0.8004739708615343,-0.03347927314974086
0.8096192384769538,0.8004732185659397,-0.03347936089878558
0.8116232464929859,0.8004724477604441,-0.033479450716608704
0.813627254509018,0.800471717443794,-0.033479559522058715
0.81563126252505,0.8004709735847725,-0.03347964289283785
0.8176352705410821,0.8004702297907251,-0.03347972828726012
0.8196392785571142,0.8004695134050573,-0.033479812453923445
0.8216432865731462,0.8004687652006126,-0.03347990029454202
0.8236472945891783,0.8004680965462456,-0.03347999155223581
0.8256513026052104,0.8004673793955869,-0.033480060065802696
0.8276553106212424,0.80046658103106,-0.0334801188263005
0.8296593186372745,0.800465892387278,-0.033480190609725555
0.8316633266533066,0.8004651551833563,-0.03348028066062217
0.8336673346693386,0.80046451981281,-0.03348036620364315
0.8356713426853707,0.8004638253430661,-0.03348043460906441
0.8376753507014028,0.8004631370676765,-0.033480497707119534
0.8396793587174348,0.800462450587691,-0.03348057571941539
0.8416833667334669,0.80046180784548,-0.033480640172983946
0.843687374749499,0.8004611213620412,-0.03348070068060597
0.845691382765531,0.8004604614653661,-0.033480755968850376
0.8476953907815631,0.800459808279887,-0.03348082355652043
0.8496993987975952,0.800459120251383,-0.03348090600565533
0.8517034068136272,0.8004585532847476,-0.03348096041777899
0.8537074148296593,0.8004579390752213,-0.033481047096835234
0.8557114228456913,0.8004572812183012,-0.03348104652442582
0.8577154308617234,0.800456588603442,-0.03348110000023394
0.8597194388777555,0.800455976679195,-0.033481169152086446
0.8617234468937875,0.8004553245458751,-0.033481209568434
0.8637274549098196,0.8004547307720515,-0.03348125530266438
0.8657314629258517,0.8004541072660788,-0.033481309290308375
0.8677354709418837,0.8004535153312996,-0.03348136499628141
0.8697394789579158,0.8004528918655015,-0.0334814008486442
0.8717434869739479,0.8004523016217455,-0.03348144138804392
0.8737474949899798,0.8004516806121182,-0.03348148885036437
0.8757515030060119,0.8004510596801573,-0.03348152045861743
0.877755511022044,0.8004506030326919,-0.03348159900712497
0.879759519038076,0.800449797130553,-0.03348159087728532
0.8817635270541081,0.8004493702305565,-0.033481661748406964
0.8837675350701402,0.8004488026669148,-0.03348169075844557
0.8857715430861722,0.8004482355684165,-0.03348173791938428
0.8877755511022043,0.8004476665219648,-0.033481760134988575
0.8897795591182364,0.8004471221196705,-0.033481801222968816
0.8917835671342684,0.800446558731995,-0.03348183685349097
0.8937875751503005,0.8004460159288136,-0.03348187926886425
0.8957915831663326,0.8004454696388156,-0.03348190873233111
0.8977955911823646,0.8004449011867605,-0.033481930586906156
0.8997995991983967,0.8004443900144287,-0.03348196835079133
0.9018036072144288,0.8004438508570713,-0.033481999671218135
0.9038076152304608,0.8004433299023835,-0.03348203399477502
0.9058116232464929,0.8004427930812206,-0.033482053331909484
0.907815631262525,0.8004422836559314,-0.03348207907628062
0.909819639278557,0.8004417754808991,-0.033482120106713434
0.9118236472945891,0.8004412545288941,-0.033482142085107754
0.9138276553106212,0.8004407309984876,-0.0334821653667669
0.9158316633266532,0.8004402325564113,-0.03348218260373441
0.9178356713426853,0.8004397177848671,-0.033482210374281125
0.9198396793587174,0.800439240399222,-0.0334822410836446
0.9218436873747494,0.8004387382688549,-0.03348226133348419
0.9238476953907815,0.8004382570853643,-0.03348228337900949
0.9258517034068136,0.800437759674524,-0.03348230123552162
0.9278557114228456,0.8004372805337522,-0.03348233295149432
0.9298597194388777,0.8004368013310071,-0.033482355475773586
0.9318637274549098,0.8004363126901848,-0.03348236202549474
0.9338677354709418,0.8004358247472328,-0.03348238338208569
0.9358717434869739,0.8004354026090268,-0.033482414287690436
0.937875751503006,0.8004349246836793,-0.03348242564079791
0.939879759519038,0.8004344662792584,-0.033482451605006694
0.9418837675350701,0.8004340367505383,-0.033482465091626605
0.9438877755511021,0.800433549860266,-0.03348247717353257
0.9458917835671342,0.8004330941150132,-0.03348250408170276
0.9478957915831663,0.8004326605440302,-0.03348252034615964
0.9498997995991983,0.8004322010913808,-0.03348252115890928
0.9519038076152304,0.8004317683565028,-0.03348254398721016
0.9539078156312625,0.8004313309272394,-0.033482565258461786
0.9559118236472945,0.8004309150404556,-0.03348257882159984
0.9579158316633266,0.8004304628013572,-0.033482588283764554
0.9599198396793587,0.8004300268948531,-0.0334825930675513
0.9619238476953907,0.8004295974298253,-0.033482619473414674
0.9639278557114228,0.8004292136095813,-0.033482632793276346
0.9659318637274549,0.800428769723358,-0.033482644521887914
0.9679358717434869,0.8004283574910833,-0.03348264859254045
0.969939879759519,0.8004279356195282,-0.03348266369666707
0.9719438877755511,0.8004275424848798,-0.033482690633893586
0.9739478957915831,0.800427135314831,-0.033482692606523604
0.9759519038076151,0.800426724740123,-0.033482698250626226
0.9779559118236472,0.80042633811108,-0.033482709385048146
0.9799599198396792,0.8004259304957739,-0.033482725290053306
0.9819639278557113,0.8004255479952997,-0.03348274388993492
0.9839679358717434,0.8004251566333219,-0.033482739581128795
0.9859719438877754,0.8004247676199463,-0.033482751669069534
0.9879759519038075,0.8004243794759544,-0.03348276128703155
0.9899799599198396,0.8004240144140529,-0.033482779120712895
0.9919839679358716,0.800423610202725,-0.03348278272467875
0.9939879759519037,0.8004232372797849,-0.033482777188967
0.9959919839679358,0.8004228610546401,-0.03348279499634791
0.9979959919839678,0.8004225028071443,-0.03348280852218483
1.0,0.8004221216713542,-0.033482812720702304
