time,i_br_a,i_br_b,i_br_c
0.11623246492985971,0.07229873213442618,-0.037506857867011,-0.034791874240469006
0.12024048096192384,0.006945518637029394,0.05883015914573171,-0.06577567774437697
0.12424849699398796,-0.07131445925803939,0.04596793924089095,0.025346520043378926
0.1282565130260521,-0.016483923281726372,-0.052641898699221396,0.06912582200696141
0.13226452905811623,0.06905746669118099,-0.0525518499866289,-0.01650561669391521
0.13627254509018036,0.024945471292246467,0.046152446526184825,-0.07109791780079909
0.1402805611222445,-0.06607869643906632,0.05805677702516882,0.008021919437945862
0.1442885771543086,-0.03268123095699592,-0.03931369276887625,0.07199492375414646
0.14829659318637273,0.0622508968081715,-0.06259180051528555,0.00034090373374119284
0.15230460921843686,0.03985294339758795,0.03207374896032056,-0.07192669233263004
0.156312625250501,-0.057644944207994084,0.06626599163777877,-0.008621047402745156
0.16032064128256512,-0.046482665568825896,-0.02444117034486504,0.07092383593968589
0.16432865731462926,0.05228496761652282,-0.06908034005290607,0.016795372461348834
0.16833667334669336,0.052522278290777956,0.016460161963984594,-0.06898244023076597
0.1723446893787575,-0.04620371766209815,0.07099309674893764,-0.024789379063050395
0.17635270541082163,-0.05790062490848031,-0.008211599715817721,0.06611222464737034
0.18036072144288576,0.0394613407247376,-0.07196313067018448,0.03250178996793162
0.1843687374749499,0.06252687454008612,-0.00020257585090248647,-0.062324298667932314
0.18837675350701402,-0.03213627103081822,0.07195454130458588,-0.03981827025325567
0.19238476953907813,-0.06631932280481179,0.008664195782330783,0.05765512704206925
0.19639278557114226,0.0243253129525806,-0.07094845314619326,0.046623140212624814
0.2004008016032064,0.06920661067162248,-0.017047592572839814,-0.05215901808034525
0.20440881763527052,-0.016138410608102356,0.06894425112253169,-0.052805840496690244
0.20841683366733466,-0.07113239862815088,0.025224983841350822,0.04590741480372545
0.2124248496993988,0.007694814105576773,-0.0659602992396112,0.058265485150262294
0.21643286573146292,0.07205752302730865,-0.03307072626865886,-0.038986796743086576
0.22044088176352702,0.0008806376408595202,0.06203253626322967,-0.06291317388915638
0.22444889779559116,-0.07196051411962304,0.04046456487383642,0.03149594926011909
0.2284569138276553,-0.009460565411351407,-0.05721372044348427,0.06667428586858694
0.23246492985971942,0.07083719911749961,-0.047293796918451536,-0.0235434021858558
0.23647294589178355,0.017917524337312304,0.05157124733343936,-0.06948877165809386
0.24048096192384769,-0.06870036975503745,0.05345528124495266,0.015245088522229049
0.2444889779559118,-0.026126478532736305,-0.04518590896517957,0.07131238750956703
0.24849699398797592,0.06557893842593042,-0.05885683883664842,-0.006722099578102755
0.25250501002004005,0.0339666895492083,0.03814975030222451,-0.07211643984070994
0.2565130260521042,-0.06151700703693536,0.06341839721365151,-0.0019013901664326266
0.2605210420841683,-0.04132346671683448,-0.030564557062886716,0.07188802378958492
0.26452905811623245,0.05657279399674789,-0.06707287677619352,0.010500082788906726
0.2685370741482966,0.048089752529456534,0.022540038560900196,-0.07062979108128209
0.2725450901803607,-0.05081755088205395,0.06976698847224821,-0.018949437581492968
0.27655310621242485,-0.054167568773584286,-0.014192115142508727,0.0683596839244369
0.280561122244489,0.04433427267073969,-0.07146171976963907,0.027127447106902628
0.28456913827655306,0.0594692874358721,0.005641153110822924,-0.06511044053902014
0.2885771543086172,-0.03721640708229033,0.07213276892525484,-0.03491636183560471
0.2925851703406813,-0.06391877639670937,0.002989788406838754,0.060928987996926635
0.29659318637274545,0.029566418898992388,-0.07177073894417922,0.04220432005195333
0.3006012024048096,0.06745237274355668,-0.011576729179807312,-0.0558756435572611
0.3046092184368737,-0.021494263702150934,0.07038114036817225,-0.048886876659801695
0.30861723446893785,-0.07001969165935758,0.019996517386785817,0.0500231742785346
0.312625250501002,0.013115811165997256,-0.06798426198536077,0.054868450825080975
0.3166332665330661,0.07158429709046721,-0.028128569056851273,-0.04345572802813526
0.32064128256513025,-0.004551173451391411,0.06461480476135593,-0.06006363130471075
0.3246492985971944,-0.0721241599793544,0.03585656038927031,0.0362675995951208
0.3286573146292585,-0.004076995264971428,-0.06032134517404514,0.06439834044384836
0.33266533066132264,0.07163192654053102,-0.043070057543647386,-0.028561868992252527
0.3366733466933867,0.012645239342422905,0.055165628760954384,-0.06781086809894561
0.34068136272545085,-0.07011499404699195,0.04966606601078771,0.02044892804042577
0.344689378757515,-0.02103105034028827,-0.049221673890931884,0.07025272423526367
0.3486973947895791,0.06759538020198765,-0.055550473825753066,-0.012044906372356301
0.35270541082164325,0.02911460406831049,0.0425747084960437,-0.07168931256063658
0.3567134268537074,-0.06410939387014486,0.0606393709703549,0.003470022903352342
0.3607214428857715,-0.03678044828904483,-0.03531993887344786,0.0721003871659061
0.36472945891783565,0.05970714188250486,-0.06486026494631177,0.005153123067074822
0.3687374749498998,0.04391913263267509,0.027561199284510597,-0.07148033191405408
0.3727454909819639,-0.05445175806788162,0.06815304951160138,-0.013701291440712724
0.37675350701402804,-0.05042878798468424,-0.019409486814134524,0.06983827480170007
0.3807615230460922,0.04841853147556571,-0.07047088663842353,0.02205235516561581
0.38476953907815625,0.05621653721434568,0.010981362086057201,-0.06719789929776013
0.3887775551102204,-0.04169383543126122,0.07178087539586984,-0.03008703996207494
0.3927855711422845,-0.0611998322263797,-0.0023972977186845095,0.06359712994749246
0.39679358717434865,0.0343738770970997,-0.07206448521486189,0.037690608120085234
0.4008016032064128,0.06530762534544755,-0.0062200353009982815,-0.059087590042223435
0.4048096192384769,-0.02656334057808881,0.07131784321651054,-0.044754502636284374
0.40881763527054105,-0.06848137351816254,0.014747516651281085,0.053733856868928793
0.4128256513026052,0.01837389473834025,-0.06955178049322282,0.05117788575684375
0.4168336673346693,0.07067586888392453,-0.023063326927061912,-0.04761254195498541
0.42084168336673344,-0.009922593751102254,0.06679167661738904,-0.05686908286448647
0.4248496993987976,-0.07185989389961447,0.03104868801463381,0.0408112058867064
0.4288577154308617,0.0013302138753549678,-0.0630771004911776,0.06174688661747429
0.43286573146292584,0.07201665997444538,-0.038589555959824044,-0.03342710401304045
0.4368737474949899,0.007280469543246246,0.05846122277715017,-0.0657416923188803
0.44088176352705405,-0.07114404469209756,0.045578244689277535,0.02556580000427372
0.4448897795591182,-0.015786432338277475,-0.05301009227336453,0.06879652461303339
0.4488977955911823,0.0692546181685606,-0.0519149600289512,-0.01733965813827756
0.45290581162324645,0.024066156742978254,0.046801670095654044,-0.07086782683735528
0.4569138276553106,-0.06637547047552068,0.057509228984555016,0.008866241492190084
0.4609218436873747,-0.03200136675722524,-0.03992472714612795,0.0719260939045269
0.46492985971943884,0.0625478270564348,-0.062281191760346785,-0.0002666352949656796
0.468937875751503,0.03947871534807866,0.03247757384608017,-0.07195628919308379
0.4729458917835671,-0.057826438966810646,0.06616272062599993,-0.008336281658157765
0.47695390781563124,-0.046391399950979476,-0.024566655270939177,0.07095805522290657
0.48096192384769537,0.05227883197039095,-0.0690984225904438,0.016819590620997357
0.4849699398797595,0.0526406873224306,0.016305035389268915,-0.06894572271078667
0.4889779559118236,-0.04598432462624673,0.07104641280933026,-0.02506208818220835
0.4929859719438877,-0.05813733236812849,-0.007810779298181447,0.06594811166714795
0.49699398797595185,0.039032896286222356,-0.07197891148905146,0.0329460152036341
0.501002004008016,0.06280283650022085,-0.0007947307153639851,-0.062008105784086685
0.5050100200400801,-0.03152391095875291,0.07188265351978709,-0.04035874256029413
0.5090180360721442,-0.06657057738129293,0.009388527888583397,0.05718204949341853
0.5130260521042084,0.02356468955321101,-0.07075906473189793,0.04719437517936405
0.5170340681362725,0.0693867589933502,-0.017847816981283685,-0.0515389420113914
0.5210420841683366,-0.015268980863068299,0.06862424114370233,-0.053355260279985925
0.5250501002004008,-0.07121118229067722,0.026051728784764434,0.04515945350653477
0.5290581162324649,0.006755336714338443,-0.06550873730747896,0.058753400593771106
0.533066132264529,0.07201781721667126,-0.033883046875120906,-0.03813477034094821
0.5370741482965932,0.0018545814601755011,0.061457103610826555,-0.06331168507042458
0.5410821643286573,-0.07179517061631158,0.041229877616678574,0.03056529300032065
0.5450901803607214,-0.010437740131505032,-0.056527269224523904,0.06696500935668562
0.5490981963927856,0.07054646469823724,-0.04798725852948635,-0.022559206168116984
0.5531062124248497,0.018871490775634867,0.05078970630967359,-0.06966119708470075
0.5571142284569138,-0.06828957176458318,0.05405864566302727,0.01423092610213842
0.561122244488978,-0.02703532145961403,-0.04432642484199881,0.07136174630216967
0.565130260521042,0.06505677241453633,-0.05935730220320782,-0.00569947021079755
0.5691382765531061,0.034812581202685954,0.037229804762152756,-0.0720423859643304
0.5731462925851702,-0.06089428641145031,0.06380752940800338,-0.0029132429960636677
0.5771543086172344,-0.04209214040526934,-0.029601270915191907,0.07169341132092996
0.5811623246492985,0.055861618827117904,-0.06734575494345835,0.01148413611678588
0.5851703406813626,0.04876998670298035,0.021549849372055237,-0.07031983607460784
0.5891783567134268,-0.05003070666405082,0.06992143872315555,-0.019890732058692556
0.5931863727454909,-0.05475070881697979,-0.013190605339006642,0.0679413141563814
0.597194388777555,0.04348488888920136,-0.07149779041297709,0.028012901524148582
0.6012024048096192,0.05994885262643726,0.004642999484182496,-0.06459185211026394
0.6052104208416833,-0.0363177206490355,0.07205230304422626,-0.03573458239497668
0.6092184368737474,-0.06429014985988793,0.003970817275459277,0.06031933258463266
0.6132264529058116,0.02863163476414774,-0.07157707027318364,0.042945435509230225
0.6172344689378757,0.06771257622315083,-0.012527748383273722,-0.0551848278397041
0.6212424849699398,-0.020536477641604132,0.07007889728990482,-0.049542419648133065
0.625250501002004,-0.07016723775154399,0.02090551231186616,0.049261725439839754
0.6292585170340681,0.012147940427283621,-0.06757921589482614,0.05543127546769606
0.6332665330661322,0.07161907020667659,-0.028984388900857444,-0.04263468130567327
0.6372745490981964,-0.0035859042194438732,0.06411376068963266,-0.06052785647004631
0.6412825651302605,-0.07204733897865313,0.03664893013349393,0.03539840884529743
0.6452905811623246,-0.005027272399181356,-0.059732066169751706,0.06475933856906313
0.6492985971943888,0.07144593543410366,-0.04378960853685976,-0.027656326897120553
0.6533066132264529,0.013568500071608276,0.054496763334153916,-0.06806526340564287
0.657314629258517,-0.06982346504274459,0.05030438227266487,0.01951908277019616
0.6613226452905812,-0.021915718254090593,-0.04848267616283012,0.07039839441703198
0.6653306613226453,0.06720312815630126,-0.05610015961260967,-0.011102968543587315
0.6693386773547093,0.029949640492868336,0.04177575936032296,-0.0717253998530906
0.6733466933867734,-0.06362238340076252,0.061094121791890256,0.0025282616089705896
0.6773547094188376,-0.03755545860801535,-0.03447186850505028,0.07202732711320826
0.6813627254509017,0.05913241064744705,-0.06521490758651445,0.006082496939187809
0.6853707414829658,0.04462448104714824,0.0266753872811985,-0.07129986832823182
0.68937875751503,-0.05379738520925504,0.06840363600152415,-0.014606250792156238
0.6933867735470941,-0.05105568656913137,-0.01849774042854644,0.06955342699778605
0.6973947895791582,0.047693556509495354,-0.07061474382070419,0.02292118731131064
0.7014028056112224,0.05675717452026647,0.010055798379138468,-0.06681297289930738
0.7054108216432865,-0.040908158927903594,0.07181663769178936,-0.030908478763791332
0.7094188376753506,-0.06164746681459688,-0.0014702081913680267,0.06311767500605607
0.7134268537074148,0.03353816881343775,-0.07199214874822019,0.03845397993486784
0.7174348697394789,0.06565668660272657,-0.007136331775930321,-0.058520354826715554
0.721442885771543,-0.025688916615299623,0.0711387783514183,-0.04544986173603891
0.7254509018036072,-0.06872754198514106,0.015640824198482343,0.05308671778673657
0.7294589178356713,0.017472579541196798,-0.06926872106719421,0.05179614152818366
0.7334669338677354,0.07081615184903291,-0.023921730038956816,-0.0468944218079973
0.7374749498997996,-0.009006582451940082,0.06640871673112671,-0.05740213427719967
0.7414829659318637,-0.07189267308088097,0.031860707113391354,0.04003196596938462
0.7454909819639278,0.0004119164725533411,-0.06259963801979654,0.06218772154905128
0.749498997995992,0.07194172342289952,-0.03934429756787453,-0.03259742585330021
0.7535070140280561,0.008188589167568124,0.05789593255770304,-0.06608452172362209
0.7575150300601202,-0.07096260965143178,0.04626555444330364,0.024697055209705193
0.7615230460921844,-0.016672021825205482,-0.05236482510399658,0.06903684693070644
0.7655310621242485,0.06896932732954088,-0.05252556457314023,-0.016443762754965077
0.7695390781563125,0.024917142295201145,0.04608536544493529,-0.07100250773876442
0.7735470941883766,-0.06599036747122623,0.05803486618805162,0.007955501284487396
0.7775551102204408,-0.03280611903035407,-0.03914729962026463,0.07195341865187191
0.7815631262525049,0.06206830901222299,-0.06271472806693469,0.0006464190559067463
0.785571142284569,0.04022620808353205,0.031649783230481725,-0.07187599131287264
0.7895791583166332,-0.057259209059442456,0.06649827336009914,-0.009239064299564191
0.7935871743486973,-0.04707136653871747,-0.023699969384435887,0.07077133592419622
0.7975951903807614,0.051631801053471454,-0.0693314350205048,0.017699633968028063
0.8016032064128256,0.05324376899125789,0.015411473505968495,-0.06865524249627625
0.8056112224448897,-0.0452665090618856,0.07117372306578094,-0.0259072140029821
0.8096192384769538,-0.05865520249758639,-0.006902752747495653,0.06555795524595542
0.813627254509018,0.03825430524759795,-0.07199881296420152,0.033744507717435764
0.8176352705410821,0.06322833595126758,-0.0017045902714942838,-0.061523745678978434
0.8216432865731462,-0.030695406129703243,0.07179491631407985,-0.04109951018361537
0.8256513026052104,-0.06689781586677226,0.010287543345209753,0.056610272522291054
0.8296593186372745,0.022697841723519793,-0.07056494869063276,0.0478671069678072
0.8336673346693386,0.06961120177657293,-0.018723443331528367,-0.0508877584443825
0.8376753507014028,-0.014375909802246336,0.06832649049343942,-0.05395058069056194
0.8416833667334669,-0.07132971920764172,0.026891729568304174,0.04443798963967895
0.845691382765531,0.005848545589169867,-0.0651115313189276,0.05926298573008242
0.8496993987975952,0.07202880705270688,-0.034675664258000886,-0.03735314279439914
0.8537074148296593,0.002762381128488358,0.060966027399093826,-0.06372840852728723
0.8577154308617234,-0.07169847788565066,0.0419640043879293,0.029734473498003906
0.8617234468937875,-0.011333806500860176,-0.055949226558213945,0.06728303305934079
0.8657314629258517,0.07034345502998592,-0.048652588265534064,-0.02169086676419778
0.8697394789579158,0.019743231315563412,0.05013282747910728,-0.06987605879442743
0.8737474949899798,-0.06798310570460762,0.054645827483156335,0.013337278221685435
0.877755511022044,-0.02787047239541479,-0.043599957277405565,0.07147042967304226
0.8817635270541081,0.06465116091407092,-0.05985806551455146,-0.00479309539931062
0.8857715430861722,0.035599379584449545,0.03644398249800911,-0.07204336208225551
0.8897795591182364,-0.060395246743595,0.06421481741510858,-0.0038195706713180623
0.8937875751503005,-0.04281949477279414,-0.02876717409913674,0.07158666887213573
0.8977955911823646,0.05527618788785175,-0.0676538188711167,0.01237763098345444
0.9018036072144288,0.049427629105602174,0.020679246917611357,-0.07010687602303453
0.9058116232464929,-0.04936714754337562,0.07012592464629396,-0.020758777102747067
0.909819639278557,-0.05532934614404397,-0.012295791960568304,0.06762513810477652
0.9138276553106212,0.042752574913692276,-0.07159580412093025,0.02884322920739314
0.9178356713426853,0.06044029458700809,0.0037366228053096542,-0.06417691739223876
0.9218436873747494,-0.03552700446524452,0.0720424525165599,-0.036515448051238325
0.9258517034068136,-0.06468743735607757,0.0048759347441059125,0.05981150261204467
0.9298597194388777,0.027793702346177878,-0.07145948873213306,0.04366578638603164
0.9338677354709418,0.06801007570874922,-0.013418792770277813,-0.05459128293839952
0.937875751503006,-0.01966319042002085,0.06985524258180252,-0.05019205216171012
0.9418837675350701,-0.07036072659244787,0.021769859782462618,0.04859086681005464
0.9458917835671342,0.011251668196166782,-0.06725264241864333,0.056000974222541876
0.9498997995991983,0.0717057963993981,-0.02980978582043163,-0.041896010578905
0.9539078156312625,-0.0026793509527136676,0.06368888471368628,-0.06100953376091338
0.9579158316633266,-0.0720260614588386,0.03742366673639506,0.03460239472250174
0.9619238476953907,-0.005931247429697054,-0.059214904048392775,0.06514615147815574
0.9659318637274549,0.07131694816404453,-0.044502689166056215,-0.02681425899792659
0.969939879759519,0.014457066854903531,0.05389464344081514,-0.06835171029565863
0.9739478957915831,-0.06958859076809054,0.05094568171835514,0.018642909044942754
0.9779559118236472,-0.022776258987029164,-0.04780414001127946,0.07058039899374945
0.9819639278557113,0.06686568458074342,-0.056660557372345655,-0.01020512721275415
0.9859719438877754,0.030769929589321354,0.041030437990656136,-0.07180036758413366
0.9899799599198396,-0.06318715588886836,0.061565651086646,0.0016215047982553476
0.9939879759519037,-0.03832383492105178,-0.03367034434296707,0.07199417926022915
0.9979959919839678,0.058605568636847113,-0.065590851002517,0.006985282362048747
1.002004008016032,0.045330016759416045,0.025829048811183503,-0.07115906557405755
1.006012024048096,-0.053186410050939104,0.06867863902889482,-0.01549222898125683
1.0100200400801602,-0.051688346581385276,-0.017618617210956297,0.06930696378918957
1.0140280561122244,0.047007127794627145,-0.07078488370099355,0.023777755903353584
1.0180360721442885,0.057307947908741254,0.009156391532781015,-0.06646433944437594
1.0220440881763526,-0.04015603575314615,0.07187948527343728,-0.031723449523013834
1.0260521042084167,-0.062108516426208724,-0.0005633108810046373,0.06267182730461324
1.0300601202404809,0.03273104752704443,-0.07194680049455282,0.03921575296502332
1.034068136272545,0.06602143260561741,-0.008037812924530662,-0.0579836196834606
1.0380761523046091,-0.024838279592052946,0.07098586612907946,-0.04614758653929232
1.0420841683366733,-0.06899078115490469,0.016524054802660875,0.05246672635008115
1.0460921843687374,0.01659053337485158,-0.06901041566275042,0.05241988228583208
1.0501002004008015,0.07097412729840277,-0.024774132381268195,-0.04619999491911228
1.0541082164328657,-0.008105684895729605,0.06604868033685322,-0.057942995443010785
1.0581162324649298,-0.07194312435441858,0.03267013749029389,0.0392729868623251
1.062124248496994,-0.0004950035536477463,-0.062143002073820196,0.06263800562574945
1.066132264529058,0.07188392591400049,-0.040099224112585416,-0.03178470180305764
1.0701402805611222,0.009088611863126195,0.05734918299109549,-0.06643779485578932
1.0741482965931863,-0.07079737713070319,0.04695521614354632,0.023842160985660974
1.0781563126252505,-0.01755232121348884,-0.05173574263825598,0.06928806385031536
1.0821643286573146,0.06869900363450729,-0.05314012702252307,-0.015558876613350902
1.0861723446893787,0.02576517155173315,0.04538290986814396,-0.07114808142118167
1.0901803607214429,-0.06561879679471376,0.058565564232191336,0.007053232561277259
1.094188376753507,-0.0336097873128244,-0.038381477582406905,0.0719912648940672
1.0981963927855711,0.06160078852942067,-0.0631539995238294,0.0015532109932963538
1.1022044088176353,0.040974055265761644,0.030831508327761322,-0.07180556359458479
1.1062124248496994,-0.05670238829979155,0.06683984002643699,-0.010137451727658349
1.1102204408817635,-0.04775272670087919,-0.022840904996516597,0.07059363169642843
1.1142284569138277,0.05099361111781808,-0.06957041642951438,0.01857680531077422
1.1182364729458918,0.05384892069404919,0.014523867250556358,-0.0683727879454854
1.122244488977956,-0.04455604549842342,0.07130670391504938,-0.02675065841746498
1.12625250501002,-0.05917551287299113,-0.005999260408490335,0.06517477328068143
1.130260521042084,0.03748169672354319,-0.07202389003150195,0.03454219330720069
1.134268537074148,0.0636563827474138,-0.002611083690299997,-0.06104529905783878
1.1382765531062122,-0.029871670126799997,0.0717117257466413,-0.04184005562053009
1.1422845691382764,-0.06722747901064327,0.011184106515785462,0.056043372494200834
1.1462925851703405,0.02183472602845751,-0.0703746706216772,0.048539944592591915
1.1503006012024046,0.06983777186536327,-0.0195972846732192,-0.05024048719274436
1.1543086172344688,-0.013485727348185681,0.06803183457600621,-0.05454610722839395
1.158316633266533,-0.07144995580228729,0.027730379015949602,0.04371957678579092
1.162324649298597,0.004943995122001831,-0.06471670027622169,0.05977270515369256
1.1663326653306612,0.07204098903990488,-0.035467152929634635,-0.03657383611077486
1.1703406813627253,0.003668393296927306,0.060476649597514476,-0.06414504289492336
1.1743486973947894,-0.07160242812529034,0.04269703600916702,0.028905392115665746
1.1783567134268536,-0.012228350718712628,-0.05537227582729616,0.06760062654557138
1.1823647294589177,0.07014053792492561,-0.04931669811383209,-0.020823839811512715
1.1863727454909818,0.02061353877067631,0.04947653145057192,-0.07009007022164766
1.190380761523046,-0.06767621130298095,0.05523153165865846,0.012444679643943175
1.19438877755511,-0.028704120051172274,-0.042873681040844505,0.07157780109160822
1.1983967935871742,0.06424467322585976,-0.060357009432279535,-0.00388766379397861
1.2024048096192383,0.03638446523966914,0.035658089342488236,-0.0720425545825359
1.2064128256513025,-0.05989495992274332,0.06461987178970162,-0.004724911867316943
1.2104208416833666,-0.04354480884451467,-0.02793288112943534,0.07147768997360636
1.2144288577154307,0.054689238523214154,-0.06795919637183115,0.0132699578482866
1.2184368737474949,0.05008281694042998,0.019808463229017814,-0.0698912801697606
1.222444889779559,-0.048701907575573244,0.07032725602738651,-0.021625348452110768
1.2264529058116231,-0.055905045350826715,-0.011400948205045586,0.06730599355558857
1.2304609218436873,0.042018539665740144,-0.07169021077743401,0.029671671111443743
1.2344689378757514,0.06092829538547822,0.00283049417886879,-0.06375878956458651
1.2384769539078155,-0.03473465262950565,0.07202858367055652,-0.0372939310411614
1.2424849699398797,-0.06508076469653598,0.005780411473786847,0.05930035322263616
1.2464929859719438,0.026954346187445567,-0.07133753735900511,0.04438319117145003
1.250501002004008,0.06830310835376167,-0.014308702672187285,-0.05399440568168023
1.254509018036072,-0.018788814439161437,0.06962694860788185,-0.05083813416881954
1.2585170340681362,-0.07054927418100382,0.022632494222056675,0.04791677995885317
1.2625250501002003,0.010354757987613464,-0.06692126088174373,0.05656650289404101
1.2665330661322645,0.07178715953554628,-0.03063282310794561,-0.04115433642768668
1.2705410821643286,-0.0017727141081614341,0.06325915380115238,-0.06148643969307168
1.2745490981963927,-0.0719990775759997,0.03819535320031073,0.03380372437561141
1.2785571142284569,-0.00683466430278561,-0.058692955143360086,0.06552761944607005
1.282565130260521,0.0711819984834668,-0.045212001110417385,-0.02596999737312434
1.2865731462925851,0.015344361241415269,0.05328792656730083,-0.06863228780878633
1.2905811623246493,-0.06934759830871962,0.05158248521038736,0.0177651130982672
1.2945891783567134,-0.023634757185527606,-0.04712131549121325,0.07075607267667608
1.2985971943887775,0.06652209256638357,-0.057215758366662706,-0.00930633419978481
1.3026052104208417,0.03158736797658224,0.0402812560008166,-0.07186862397745883
1.3066132264529058,-0.0627458736271321,0.06203132207772317,0.0007145515493535797
1.31062124248497,-0.039088536574806015,-0.03286550454178742,0.07195404111654116
1.314629258517034,0.05807289722709926,-0.06596034003641926,0.007887442809268239
1.3186372745490982,0.04603105796510676,0.02498004644114256,-0.07101110440629656
1.3226452905811623,-0.05256995265260175,0.06894666266308384,-0.01637671001052549
1.3266533066132264,-0.052315709170065505,-0.01673757953871567,0.06905328870873984
1.3306613226452906,0.046315686053565355,-0.07094760778578398,0.024631921732177698
1.3346693386773545,0.05785267311317115,0.00825590292929777,-0.06610857604250833
1.3386773547094186,-0.039399485066261945,0.07193458288439965,-0.032535097818173375
1.3426853707414828,-0.06256282270647853,0.0003437651756540193,0.06221905753079178
1.3466933867735469,0.03192019419198784,-0.07189348099871401,0.039973286806692335
1.350701402805611,0.06637883118721662,-0.00893851980585995,-0.05744031138136463
1.3547094188376752,-0.02398470662441301,0.0708248913100733,-0.04684018468567326
1.3587174348697393,-0.06924616305188407,0.017405525697329574,0.05184063735455719
1.3627254509018034,0.015706435056969323,-0.06874408249051804,0.05303764743356132
1.3667334669338675,0.07112383926459277,-0.025623773419176644,-0.0455000658453999
1.3707414829659317,-0.007203690565205631,0.0656807980409531,-0.05847710747573793
1.3747494989979958,-0.0719850227074452,0.033475808532687994,0.03850921417476096
1.37875751503006,-0.0014020076097314774,-0.061678817203657386,0.06308082481339862
1.382765531062124,0.07181741037947133,-0.04084941317657968,-0.030967997202381494
1.3867735470941882,0.00998766842010342,0.056795333130663365,-0.06678300155038182
1.3907815631262523,-0.07062339792628504,0.04763920567021118,0.022984192256436053
1.3947895791583165,-0.01843058627382676,-0.05110013795711858,0.06953072423130213
1.3987975951903806,0.06842004540282488,-0.05374814332881261,-0.014671902073664568
1.4028056112224447,0.02661009645570767,0.04467462840777769,-0.07128472486315611
1.4068136272545089,-0.06523884884882498,0.05908892493557201,0.0061499239135613054
1.410821643286573,-0.034409297947321824,-0.037610635731100905,0.07201993367871955
1.4148296593186371,0.061125269768220254,-0.06358521733962501,0.0024599475716958093
1.4188376753507013,0.04171672677485382,0.0300091191394948,-0.07172584591407141
1.4228456913827654,-0.056138099405607114,0.06717276119517027,-0.011034661789305157
1.4268537074148295,-0.04842794713327722,-0.021978718684389616,0.07040666581791602
1.4308617234468937,0.05034861325785712,-0.06980028354360712,0.019451670285995815
1.4348697394789578,0.054447042669577034,0.013634203349092483,-0.06808124601843348
1.438877755511022,-0.04383955152657748,0.07143022914799295,-0.027590677621197345
1.442885771543086,-0.059687993440761374,-0.005094830313567491,0.06478282375453585
1.4468937875751502,0.03670394237379429,-0.07203930581697505,0.03533536344338539
1.4509018036072143,0.06407589170469975,-0.003517356952960525,-0.060558534751541306
1.4549098196392785,-0.02904376641258816,0.07161880619581515,-0.04257503978304478
1.4589178356713426,-0.06754802932089145,0.012079274653947581,0.0554687546671145
1.4629258517034067,0.02096850291790559,-0.07017474296032142,0.049206240042585656
1.4669338677354709,0.07005478201651218,-0.020468557299700804,-0.04958622471664541
1.470941883767535,-0.012593562638546205,0.06772775670512937,-0.055134194066430574
1.4749498997995991,-0.0715603212642315,0.028565305678957098,0.04299501558541495
1.4789579158316633,0.0040386374964968335,-0.0643128193559611,0.06027418185960431
1.4829659318637274,0.07204313179648582,-0.036253803216209066,-0.035789328580137066
1.4869739478957915,0.004574007405911869,0.05997873303702537,-0.06455274044280865
