time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q
0.024048096192384766,0.25323974869116006,0.0015163018851333842,9.065922147486551,-5.496683895117655e-11,0.8193918809811787,0.03896061878354942,1.0001486929549075,0.06408540695526767,0.800029762533919,0.027677422172221126
0.0250501002004008,0.2532397486899735,0.0015163018849653313,9.44366875914135,-3.7488577790618936e-11,0.8193918871653881,0.03896061989647103,1.0001487324409226,0.06408540790795682,0.8000297932733171,0.027677424527127695
0.026052104208416832,0.25323974869167837,0.0015163018850269767,9.821415370806196,2.3116238001096817e-10,0.819391886596464,0.03896061558667388,1.0001486922333618,0.06408540831627506,0.8000297595597828,0.027677424697622542
0.027054108216432865,0.2532397486912063,0.001516301885040896,10.199161982476125,6.277363248486398e-10,0.8193919037079914,0.038960612901302476,1.0001485984082632,0.06408543574544902,0.8000297456634244,0.027677427706679462
0.028056112224448895,0.2532397486914042,0.0015163018845305858,10.576908594090964,-3.539936950631288e-10,0.8193918550646463,0.03896062092367497,1.0001486768534957,0.06408542003340946,0.8000297307353775,0.02767741866039027
0.029058116232464928,0.2532397486922704,0.001516301884683622,10.954655205757977,-3.143309314417649e-11,0.8193918826839295,0.0389606187565089,1.000148671952002,0.0640854164563254,0.800029757177017,0.02767742182899077
0.03006012024048096,0.25323974869249055,0.0015163018848785017,11.332401817410648,-6.72049916930967e-11,0.8193918794849513,0.03896061906858197,1.0001486775744959,0.06408541999348653,0.8000297600961773,0.02767742160184153
0.03106212424849699,0.25323974869281807,0.0015163018849096834,11.710148429056918,-2.6317395660189773e-10,0.8193918711576961,0.03896062089206947,1.0001486946890024,0.06408541456181263,0.8000297687170294,0.02767742002834289
0.03206412825651302,0.25323974869295085,0.0015163018848806842,12.087895040715146,-1.6075778405047356e-10,0.8193918808989895,0.038960619628290706,1.0001486941195206,0.06408539913917265,0.8000297580932183,0.027677421018623194
0.033066132264529056,0.2532397486930067,0.001516301885032254,12.465641652381297,1.4057377152492933e-10,0.8193918844784506,0.038960616701462926,1.0001486920591574,0.06408540446640018,0.8000297651546148,0.027677423965742392
0.03406813627254509,0.25323974869292065,0.001516301884903737,12.843388264043888,3.5305784214721835e-10,0.819391890642169,0.038960614516904454,1.0001486793840666,0.06408541110718133,0.8000297561430291,0.027677425829498194
0.03507014028056112,0.2532397486933192,0.0015163018851869945,13.221134875694817,2.7423184171112316e-10,0.8193918872864916,0.03896061565491067,1.0001486832316322,0.06408543000365222,0.8000297650809095,0.027677425103756575
0.03607214428857715,0.25323974869337573,0.0015163018852871776,13.598881487333617,-1.083518081496838e-10,0.8193918918261293,0.03896062032548596,1.0001487030377478,0.0640854292078621,0.8000297750552686,0.027677422293585857
0.03707414829659318,0.2532397486936171,0.001516301885227701,13.976628098989275,-6.975169206841598e-11,0.8193918823484634,0.038960618946078406,1.000148681909542,0.06408541603173676,0.8000297555672943,0.027677421721819948
0.038076152304609215,0.2532397486936806,0.0015163018852839137,14.354374710644723,-3.6085606548278844e-11,0.8193918788084071,0.03896061852270333,1.0001486843298295,0.06408541499233135,0.8000297594983343,0.027677422117388256
0.03907815631262525,0.2532397486939266,0.0015163018853032457,14.73212132229415,-1.5294107336044582e-10,0.8193918705546942,0.038960619544267425,1.0001486907040786,0.06408541263208398,0.8000297636696112,0.027677421150332435
0.04008016032064128,0.2532397486941189,0.0015163018853184046,15.109867933948623,-1.4398537558659788e-10,0.8193918813706117,0.03896061943431544,1.0001487025049411,0.06408540189850796,0.8000297628228701,0.027677421393272183
0.041082164328657314,0.2532397486941231,0.0015163018854102506,15.487614545612997,1.1300019359174712e-10,0.8193918832035733,0.03896061673527767,1.000148693610335,0.064085402463892,0.8000297616970203,0.027677423765627082
0.04208416833667334,0.2532397486943005,0.0015163018854324744,15.865361157267936,1.343941285261766e-10,0.8193918915686843,0.03896061647303971,1.000148745905701,0.0640854093397914,0.8000297691681513,0.027677424622246448
0.04308617234468937,0.253239748694017,0.0015163018854863965,16.24310776893094,3.572642003703218e-10,0.8193918925385066,0.03896061475843386,1.0001487055136975,0.06408541191061382,0.8000297715382239,0.027677426669200283
0.044088176352705406,0.25323974869427857,0.0015163018856176646,16.62085438057746,1.6833384096201632e-10,0.8193918809297636,0.03896061621363669,1.0001486916743958,0.06408542064693867,0.8000297624480893,0.027677424263462588
0.04509018036072144,0.2532397486941868,0.001516301885469704,16.998600992227615,7.039866765947271e-11,0.819391879339819,0.038960617973063535,1.0001486494126528,0.06408542573886128,0.8000297633250484,0.027677423022818066
0.04609218436873747,0.2532397486944489,0.0015163018855234068,17.37634760386346,-3.85886060635158e-10,0.8193918794294527,0.03896062264344631,1.000148687982654,0.06408542365110637,0.8000297679050581,0.02767741913163516
0.047094188376753505,0.25323974869457444,0.0015163018854851542,17.75409421551883,-3.545993946404948e-10,0.8193918826004114,0.03896062209248042,1.0001486955233057,0.06408540697999719,0.8000297644417895,0.027677419480387433
0.04809619238476953,0.25323974869454924,0.0015163018854849584,18.13184082718472,-5.952269556118276e-11,0.8193918881872723,0.038960619392220126,1.0001486880236095,0.06408540822064936,0.8000297708843672,0.02767742254707856
0.049098196392785565,0.2532397486948154,0.001516301885540835,18.50958743883991,-3.174830648136686e-11,0.8193918820310306,0.03896061838095316,1.000148690536294,0.06408541017971124,0.8000297620354037,0.027677422426555985
0.0501002004008016,0.25323974869479177,0.0015163018855035655,18.88733405049444,-2.0755165569834186e-11,0.819391891163053,0.038960618401815826,1.0001487410321364,0.06408540851020597,0.8000297726357436,0.027677423407333434
0.05110220440881763,0.2532397486949128,0.0015163018855811167,19.265080662159956,2.649028738277708e-10,0.8193918902666092,0.03896061530579553,1.0001487043277577,0.06408540709663324,0.8000297653116475,0.02767742553552943
0.052104208416833664,0.2532397486948995,0.0015163018857292181,19.64282727381412,2.6701986670755214e-10,0.8193918876810845,0.03896061542059074,1.000148696700268,0.06408541796294051,0.800029767338969,0.027677425541717243
0.0531062124248497,0.25323974869457677,0.0015163018856883413,20.02057388546021,6.704904541831054e-11,0.8193918709813378,0.03896061687501345,1.0001486646748805,0.0640854177342905,0.8000297351258795,0.02767742300010977
0.05410821643286573,0.25323974869491495,0.0015163018857951168,20.39832049711338,4.445879575633107e-11,0.8193918781977056,0.03896061767824323,1.0001486761299956,0.06408542748313317,0.8000297575461548,0.02767742294237913
0.055110220440881756,0.2532397486951328,0.0015163018857746735,20.776067108758557,-1.7862397529070896e-10,0.8193918805486775,0.0389606200385538,1.0001486900845256,0.06408542012236529,0.8000297602399233,0.02767742100749029
0.05611222444889779,0.2532397486953661,0.0015163018855423027,21.153813720409346,-2.60938473762263e-10,0.8193918721725342,0.038960620760383716,1.0001487018616007,0.0640854146361182,0.8000297721522698,0.027677420367751664
0.05711422845691382,0.2532397486954169,0.0015163018854649922,21.531560332064544,-2.3390653004379484e-10,0.8193918781617614,0.03896062012026633,1.0001487046065096,0.06408539613018462,0.8000297611308035,0.027677420657520862
0.058116232464929855,0.2532397486953624,0.0015163018855528405,21.90930694373444,1.61356846154326e-10,0.8193918803874111,0.038960615958950104,1.000148690218064,0.06408539732565462,0.8000297593412394,0.027677424282895064
0.05911823647294589,0.25323974869532856,0.001516301885628783,22.28705355538792,1.468715123253864e-10,0.8193918749695086,0.03896061611356948,1.0001486936006059,0.0640854101663928,0.8000297632025013,0.02767742419823968
0.06012024048096192,0.25323974869535126,0.0015163018856574652,22.664800167038884,6.889227735836924e-11,0.8193918861085738,0.03896061748189202,1.0001487030808687,0.06408541221088702,0.8000297688778018,0.027677423849891768
0.06112224448897795,0.25323974869527466,0.0015163018856532292,23.042546778693815,9.002403965140644e-11,0.8193918767346353,0.03896061669472225,1.0001486707408227,0.06408541202667781,0.8000297397930611,0.02767742332692026
0.06212424849699398,0.2532397486954538,0.001516301885808496,23.420293390350402,1.530109323453395e-10,0.8193918826130624,0.03896061661118669,1.0001486777771633,0.06408542417924484,0.8000297610337306,0.027677424089135018
0.06312625250501001,0.2532397486955628,0.001516301885870879,23.798040001994167,-1.0496625073906966e-10,0.8193918804255008,0.03896061931967916,1.0001486872270646,0.06408542428295337,0.8000297623487941,0.027677421749677744
0.06412825651302605,0.25323974869426336,0.0015163018857593331,24.17578661364607,-1.597451780352089e-10,0.8193918950068587,0.038960621665393526,1.0001486910788486,0.06408541755913098,0.8000297856932532,0.027677423113105094
0.06513026052104208,0.2532397486957583,0.0015163018857908455,24.55353322529218,-3.591309850019316e-10,0.819391881548872,0.03896062203232838,1.0001486909437385,0.06408541408507706,0.8000297644668367,0.027677419498877677
0.06613226452905811,0.25323974869577603,0.001516301885745572,24.93127983695393,-1.679821011705609e-10,0.819391886144639,0.03896062004369902,1.0001486965898971,0.06408540504973448,0.8000297652169674,0.027677421431283072
0.06713426853707415,0.2532397486961747,0.0015163018855238002,25.309026448612016,-6.764675935212283e-11,0.8193918887396938,0.038960618249975675,1.0001487426797282,0.0640854044242483,0.8000297643398641,0.027677422532370523
0.06813627254509018,0.253239748696005,0.001516301885597321,25.686773060284956,4.0366572832982506e-10,0.8193918881301461,0.03896061337370632,1.0001486986045622,0.06408540398260779,0.8000297583809626,0.02767742655748526
0.06913827655310621,0.2532397486959877,0.0015163018858000935,26.064519671938022,3.788610993648391e-10,0.8193918842934264,0.03896061386302537,1.0001486894175327,0.06408542094032958,0.8000297619766954,0.027677426305250073
0.07014028056112225,0.25323974869616417,0.001516301885780358,26.442266283578714,4.39809241961656e-11,0.8193918846485752,0.03896061730791276,1.0001487048708064,0.06408542100418474,0.8000297590133592,0.02767742322147639
0.07114228456913826,0.2532397486960244,0.0015163018857660545,26.82001289523206,2.5723245904515585e-11,0.8193918786453931,0.038960617565993824,1.0001486853383281,0.06408541612375533,0.8000297561533226,0.027677422886892927
0.0721442885771543,0.25323974869492744,0.0015163018857430838,27.197759506885525,1.0135019656058519e-11,0.8193918903412183,0.038960619373205926,1.0001486829931217,0.06408541739078645,0.8000297801399229,0.027677424207556492
0.07314629258517033,0.25323974869615246,0.0015163018858380649,27.5755061185292,-2.4979328987173163e-10,0.8193918769808441,0.03896062083744317,1.0001486831294455,0.06408541866721013,0.8000297634706637,0.02767742038776242
0.07414829659318636,0.2532397486962358,0.0015163018858186158,27.95325273018287,-2.6052477317725563e-10,0.8193918799121942,0.03896062081335602,1.0001486915690248,0.06408540801025146,0.8000297613211003,0.027677420350930536
0.0751503006012024,0.2532397486961903,0.0015163018858475124,28.33099934184561,-4.4216842575601645e-11,0.8193918809118069,0.038960618462808856,1.0001486846242447,0.06408540497175928,0.800029758600468,0.027677422336409598
0.07615230460921843,0.25323974869604826,0.0015163018857261464,28.708745953500134,-3.339272721908484e-11,0.8193918776778517,0.038960618037200204,1.0001487046230708,0.06408539812119284,0.8000297631905464,0.027677422788264426
0.07715430861723446,0.25323974869620297,0.0015163018858133886,29.086492565163812,2.066419756628154e-10,0.819391883587968,0.03896061576170622,1.0001486937833846,0.06408540607870429,0.8000297648777688,0.02767742493606838
0.0781563126252505,0.2532397486957693,0.0015163018856023402,29.46423917681565,1.5079358022046827e-10,0.8193918627316845,0.038960615505935006,1.000148664658721,0.06408540934218492,0.8000297303820675,0.02767742374177321
0.07915831663326653,0.25323974869625204,0.001516301885841794,29.841985788473114,2.3592209062163187e-10,0.8193918882550993,0.03896061613365673,1.0001486775502,0.06408543084211793,0.8000297661708881,0.027677425031456426
0.08016032064128256,0.2532397486964144,0.001516301885911934,30.219732400110598,-1.7921270178755274e-10,0.8193918853297539,0.03896062050317811,1.000148693573296,0.0640854303825375,0.8000297681901162,0.027677421254731965
0.0811623246492986,0.25323974869634497,0.0015163018857838545,30.597479011763983,-1.972821158425516e-10,0.8193918916870168,0.03896062086334145,1.0001486916578914,0.06408541599564502,0.800029766546265,0.02767742125178857
0.08216432865731463,0.2532397486965145,0.001516301885808109,30.9752256234229,-7.645705642270716e-11,0.8193918898173379,0.03896061946742168,1.0001486961364217,0.06408541482805463,0.8000297689679189,0.027677422441105336
0.08316633266533066,0.2532397486966477,0.0015163018858583592,31.35297223507765,-5.985328010505068e-11,0.8193918814313075,0.03896061870869055,1.0001486893491334,0.06408541295276908,0.8000297619667096,0.02767742217566993
0.08416833667334668,0.25323974869681254,0.0015163018857709935,31.730718846728706,-1.3577878201177324e-10,0.8193918841334018,0.03896061936729339,1.0001487113928544,0.06408540270311978,0.8000297664758638,0.027677421812649955
0.08517034068136271,0.25323974869673455,0.0015163018858268581,32.10846545839322,1.249598390544502e-10,0.8193918869296865,0.03896061668391335,1.0001487010586176,0.06408540205649418,0.8000297653158858,0.027677424244423304
0.08617234468937875,0.25323974869656524,0.001516301885942654,32.48621207005044,2.036411509019036e-10,0.819391889151214,0.03896061629377147,1.000148699794067,0.06408541155061674,0.8000297718262798,0.027677425266486564
0.08717434869739478,0.2532397486967967,0.001516301885907489,32.86395868171041,3.5094182385102094e-10,0.8193918883931146,0.03896061405484886,1.000148695241642,0.06408541300146585,0.8000297556711722,0.027677426032287566
0.08817635270541081,0.25323974869673266,0.0015163018859867508,33.24170529335714,1.6737035551146236e-10,0.8193918786569045,0.03896061610719957,1.000148685813457,0.0640854222432478,0.8000297588124017,0.027677424235037468
0.08917835671342685,0.2532397486952045,0.0015163018857256311,33.6194519050067,5.411214783480092e-11,0.8193919036388995,0.03896061979740786,1.0001487073308164,0.0640854227857264,0.800029791166844,0.027677425659070075
0.09018036072144288,0.2532397486968335,0.0015163018858256935,33.997198516643266,-3.8362391665792005e-10,0.8193918747722194,0.038960622370706924,1.0001486831511266,0.06408542145310372,0.8000297660144896,0.027677419110604774
0.09118236472945891,0.253239748696945,0.0015163018857735169,34.37494512829759,-3.7844888532366705e-10,0.819391879008972,0.03896062207929261,1.0001486937360127,0.06408540451863241,0.8000297619909548,0.02767741923649612
0.09218436873747494,0.2532397486968619,0.0015163018857570593,34.752691739966394,-1.0566201122317336e-11,0.8193918780091465,0.03896061825816736,1.000148673570494,0.06408540300546028,0.8000297624728838,0.02767742255356846
0.09318637274549098,0.25323974869685006,0.0015163018858187069,35.13043835162051,-9.441069240243867e-12,0.8193918772574521,0.03896061804434966,1.000148688121107,0.06408540923094228,0.800029762229783,0.02767742271898932
0.09418837675350701,0.25323974869712074,0.0015163018858846667,35.50818496327546,1.1783360689576156e-11,0.8193918826610678,0.03896061786144101,1.0001486934411805,0.06408541042672097,0.8000297630314702,0.027677422921064437
0.09519038076152304,0.2532397486970855,0.0015163018858516857,35.885931574939,2.4806218067693857e-10,0.8193918886431583,0.03896061534397868,1.0001487011149102,0.06408540852510194,0.8000297618782827,0.027677425248508893
0.09619238476953906,0.2532397486970323,0.0015163018859949888,36.263678186594056,2.7293040305903e-10,0.8193918852176812,0.038960615231729674,1.000148691046237,0.06408541929098426,0.8000297640971121,0.02767742543423664
0.0971943887775551,0.25323974869709787,0.0015163018860745241,36.64142479823914,4.77425584373026e-11,0.8193918814998568,0.03896061755205141,1.000148691746008,0.06408542234482269,0.800029762614187,0.0276774232496812
0.09819639278557113,0.253239748696859,0.0015163018860563538,37.01917140989219,2.1927631997419376e-11,0.8193918895719293,0.038960618771290305,1.000148674708608,0.06408542852067432,0.8000297688062906,0.027677423220018735
0.09919839679358716,0.25323974869720106,0.0015163018860165868,37.39691802153625,-2.290457249648847e-10,0.8193918866726749,0.038960620946827895,1.0001486977487026,0.06408542111076189,0.8000297663002617,0.027677420824566746
0.1002004008016032,0.25322043113231774,0.0015156801708891433,37.774664386653974,-6.155231223759355e-6,1.0794641332876025,0.022855613324376464,-0.4625867176643089,0.12848238976251633,0.8003629690309341,0.05565216245500494
0.10120240480961923,0.25305637975337125,0.0015048406050811765,38.12924971678675,-0.5770940743864303,-1.8641229597073463,0.815730848596365,1.0214795762155524,0.2779526598887582,2.84800960832957,-0.36477199147076944
0.10220440881763526,0.253086494924951,0.0013947447011774094,38.50424815668475,-0.6358785466216911,0.014496802744436734,1.0431706465047248,5.3856858771151375,-4.4499798043351415,1.3199197790178474,-0.5930552456127112
0.1032064128256513,0.25305982525527454,0.0013215565579188602,38.899835554024584,-0.1807437792187511,0.6796570663170262,0.23531077789867288,2.0226720217211316,-6.227728676264313,0.9202282185006677,-0.07818933758347145
0.10420841683366733,0.2530421405048532,0.0012966035159666454,39.28475207965568,0.0069966991955684715,0.3748449864918715,-0.4103289206257856,-0.28682558335699426,-2.8536188780165244,1.158971369604123,0.4220164853668812
0.10521042084168336,0.25305255265697196,0.0012770074974477019,39.64959151427383,-0.30804169437173456,0.08762479151350046,-0.5841341859364668,1.1285800377843194,0.18342024188629316,1.4233492027203305,0.6983602760164414
0.1062124248496994,0.25306521815997135,0.0012431143029566262,40.02200856741976,-0.4345461078727135,0.26524789408818666,-0.27801424311630946,2.864575553328761,0.2977792700452559,1.3339952771198633,0.4611425168837406
0.10721442885771543,0.2530622145465142,0.001209318432562636,40.40758541545217,-0.2327603926426442,0.8854315609320349,0.0025454308991455796,2.569154272094106,-0.6506937312659141,0.749592281727194,0.1168379760915398
0.10821643286573146,0.2530517767286033,0.0011905089159014437,40.788696234565634,-0.14320997531546056,1.2117539095378944,-0.13140321580643316,1.2975764697692145,-0.5220454262934382,0.38741424205985425,0.19503155089490956
0.10921843687374748,0.2530477016521283,0.0011830202614073718,41.16531912618683,-0.1664602229566135,0.8993628944144517,-0.19757752010833896,0.8531586775206653,0.3201815129822493,0.7077563949355428,0.2648072120684131
0.11022044088176351,0.25305025220326527,0.0011762938074297222,41.54552565305486,-0.10070567195746384,0.6188231626276666,0.06081043143863838,1.248386452932911,0.5886658962519877,1.0238252914461627,0.0009010302458338278
0.11122244488977955,0.25305150678037164,0.0011689844713058345,41.92385341740274,-0.08244624012872895,0.773885109028524,0.1487204856788966,1.4385132870539594,0.21112143606953077,0.8668924239782858,-0.09047706579723737
0.11222444889779558,0.2530494253499351,0.0011665672016716233,42.29772013941057,-0.17620380148332943,0.9250219246101771,-0.07325824526929668,1.1540798329871815,-0.0014302936726550614,0.7022948188595515,0.14901750135895656
0.11322645290581161,0.2530481131939167,0.0011699961624019159,42.67537513388213,-0.17570765880024428,0.8552440077030896,-0.13444081997159205,0.9262545941722432,0.16538273414311608,0.7730476249875642,0.20464793151587773
0.11422845691382764,0.25304908588913133,0.0011752836141243855,43.05742972939394,-0.06562090107144139,0.840596145400443,0.04651079739815379,0.9708979964828504,0.28260294254771434,0.7767542556259799,-0.005088289840051476
0.11523046092184368,0.25305021413363965,0.0011807347550215912,43.43652520227468,-0.029884787340288956,0.9013907632788261,0.11408685417926755,1.0260551622156069,0.18160638228977202,0.704226628360634,-0.08052939396692389
0.11623246492985971,0.25305074524178783,0.0011877515828027617,43.81300835813304,-0.05981698501408736,0.8374822034375764,0.04242613298330377,0.9833038508409108,0.07576898285958963,0.7807544182784707,-0.0014295063591897373
0.11723446893787574,0.2530516933164373,0.001196748913877792,44.19123952657942,-0.046374412402899044,0.7503581008321318,0.027781215730397418,0.9623339108821048,0.06335954608785152,0.8807852721787139,0.00774308117891258
0.11823647294589178,0.25305317137057876,0.0012067999028240735,44.5696346322178,-0.029123283819173593,0.7940476349499589,0.03143724192955019,0.986323770371974,0.07365506863196931,0.8256408571279583,-0.0008587899176331995
0.11923847695390781,0.2530546509573632,0.0012174821349688085,44.94655380530067,-0.04904533320141394,0.8529869078009586,-0.014083700607570322,0.9954366457076219,0.08239246677046162,0.7547774207467433,0.05157846444950071
0.12024048096192384,0.25305620244490623,0.0012286235942664228,45.32473083920934,-0.03777546457529802,0.8322504930757527,-0.008481194563508883,0.9940746990037308,0.09137697145966418,0.7793044735380513,0.044870605454017304
0.12124248496993988,0.25305794647717966,0.0012397894658928066,45.70441772448571,0.011019008090471098,0.8175626219559168,0.05482938345187219,0.9964202320822231,0.07528969539755015,0.7965558659712856,-0.030002910220561133
0.1222444889779559,0.253059715572639,0.0012509232844701789,46.082637542642495,0.022935397462844367,0.8293846064926471,0.057865127963673955,0.9875436446522695,0.05050366304232173,0.7816044869689874,-0.034610117523971536
0.12324649298597193,0.25306161239236086,0.001262231768523489,46.45957040734707,0.0024853707569650533,0.8065748233073069,0.011732282616037058,0.9835303678657614,0.054102374196829624,0.8071116550479283,0.019154280031686514
0.12424849699398796,0.25306378645279803,0.0012734887470838038,46.837424827845176,0.00489961197630669,0.7849293001122511,0.006051149084974164,1.003076517703406,0.06768804798966674,0.8323072448680549,0.026519465900035902
0.125250501002004,0.2530659788079628,0.0012843776238565172,47.21579280675774,0.020000069421048254,0.814495796036698,0.021542243631406343,1.0163210585066196,0.06425421099704533,0.7980737621454945,0.009334385770304475
0.12625250501002003,0.25306801171514803,0.0012949708298966329,47.59360952052228,0.02117934563813978,0.8401316679780013,0.01436871911644699,1.0036185021988648,0.06179752317120576,0.7681064639890578,0.018685501744515273
0.12725450901803606,0.2530701105021573,0.0013053049574764373,47.97162174049496,0.027118639235572943,0.8223139126122702,0.01672083525731003,0.9930103534725692,0.07030294414120059,0.7886328086830676,0.01735987209966659
0.1282565130260521,0.2530723878941326,0.001315167222883591,48.35005483103518,0.04346801787661057,0.806780383365825,0.037775596237145895,0.9991859039538545,0.06927064831076281,0.8065650302196706,-0.005539429844347637
0.12925851703406813,0.25307467396285893,0.0013245213758115999,48.72791661430909,0.045434989243310846,0.8135162154130848,0.03550870561843048,1.0033552202783291,0.0588355197994078,0.7986132985319464,-0.0014033006084738407
0.13026052104208416,0.2530769210273518,0.001333519727420764,49.105331648472074,0.036141175691604695,0.8134028209504298,0.01497294948015769,1.0009342764365359,0.05923745214946696,0.7987636596877601,0.023977237656816173
0.1312625250501002,0.25307921575647646,0.0013421284782834577,49.483226667444555,0.038765826871010975,0.8089654696753271,0.014981895196848768,1.0031556254351528,0.06721300887447704,0.8040305631501938,0.025584583915355057
0.13226452905811623,0.25308151172310495,0.0013502128699810004,49.8614129130257,0.048602174163184624,0.818710000254371,0.027810788250951145,1.0056263875119618,0.0677983851996662,0.7927107590965227,0.01238376188639556
0.13326653306613226,0.2530837390516697,0.0013578011767002873,50.23930296696212,0.050972827267109964,0.8256176975105818,0.028874972007643898,1.0009003651871418,0.0647845524847697,0.7846546424789671,0.012883556149950156
0.1342685370741483,0.2530859654261881,0.0013649608076505423,50.61712633446675,0.05162220119174302,0.8159764744347074,0.027503145334849245,0.997448395505598,0.06537507450939492,0.7959295714384951,0.01616446097697269
0.13527054108216433,0.2530882315377708,0.0013716591223839282,50.995092369269855,0.05579257132363478,0.8091065047403068,0.0323183997247165,1.0006046387916139,0.06478520361180173,0.8040045473333834,0.012145802169822141
0.13627254509018036,0.25309046822469183,0.0013778954118148052,51.37290147760625,0.0560012568430559,0.814153722925448,0.03094278110322716,1.0028323368548218,0.06206628838470151,0.7981863436049041,0.015252353336719326
