time,i_bus_d,i_bus_q
0.04609218436873747,0.8003735502869874,-0.03348286047765108
0.047094188376753505,0.8003735499219453,-0.03348286052155668
0.04809619238476953,0.8003735356832968,-0.033482853961813976
0.049098196392785565,0.8003735550599324,-0.03348286285357508
0.0501002004008016,0.8003735544739473,-0.0334828710087048
0.05110220440881763,0.8003735634554385,-0.033482875809967894
0.052104208416833664,0.8003735452160896,-0.033482866320379355
0.0531062124248497,0.8003735377110553,-0.03348286009414031
0.05410821643286573,0.8003735564057199,-0.03348286557219623
0.055110220440881756,0.8003735507244896,-0.0334828602750506
0.05611222444889779,0.8003735324263593,-0.03348285589292678
0.05711422845691382,0.8003735514298054,-0.033482853977869875
0.058116232464929855,0.8003735482516828,-0.03348286162707346
0.05911823647294589,0.8003735705382724,-0.033482870561637575
0.06012024048096192,0.8003735602774116,-0.033482875054631184
0.06112224448897795,0.8003735542124352,-0.03348286376491252
0.06212424849699398,0.8003735599014803,-0.03348286242044868
0.06312625250501001,0.8003735469986247,-0.03348286184908281
0.06412825651302605,0.8003735783268761,-0.03348286214974429
0.06513026052104208,0.8003735379034617,-0.03348285128458155
0.06613226452905811,0.8003735527520328,-0.033482859085386
0.06713426853707415,0.8003735636632456,-0.033482867721792306
0.06813627254509018,0.8003735619843785,-0.03348287608429641
0.06913827655310621,0.8003735472190688,-0.033482868245020905
0.07014028056112225,0.8003735595463577,-0.03348286440457377
0.07114228456913826,0.8003735571400159,-0.033482867305660295
0.0721442885771543,0.8003735518021966,-0.03348286262737415
0.07314629258517033,0.8003735358993935,-0.03348285574210597
0.07414829659318636,0.8003735437154924,-0.03348285462205711
0.0751503006012024,0.8003735129840516,-0.033482857654595834
0.07615230460921843,0.8003735710133798,-0.033482872239313705
0.07715430861723446,0.8003735585762329,-0.03348287624578195
0.0781563126252505,0.8003735609011603,-0.03348286467105277
0.07915831663326653,0.8003735620276486,-0.03348286541090212
0.08016032064128256,0.8003735517842486,-0.03348286322573819
0.0811623246492986,0.800373527273247,-0.033482860231431245
0.08216432865731463,0.800373539495064,-0.03348284990319919
0.08316633266533066,0.8003735516150497,-0.033482856413476605
0.08416833667334668,0.8003735496426937,-0.03348286432966678
0.08517034068136271,0.8003735448135674,-0.0334828718290892
0.08617234468937875,0.8003735253590336,-0.033482864446889284
0.08717434869739478,0.8003735613322513,-0.033482867567238485
0.08817635270541081,0.8003735531889572,-0.033482868211426146
0.08917835671342685,0.8003735340830228,-0.03348286155686214
0.09018036072144288,0.8003735510473602,-0.0334828565982499
0.09118236472945891,0.8003735528248401,-0.03348285547336391
0.09218436873747494,0.8003735455361025,-0.03348285785742003
0.09318637274549098,0.8003735625699058,-0.03348287176346728
0.09418837675350701,0.8003735542805476,-0.03348287581475023
0.09519038076152304,0.8003735532880697,-0.03348286566025757
0.09619238476953906,0.8003735459677825,-0.03348286520868811
0.0971943887775551,0.8003735634610865,-0.03348286342497224
0.09819639278557113,0.8003735361994838,-0.03348285868544206
0.09919839679358716,0.8003735416037532,-0.03348284987489007
0.1002004008016032,13.380712455838594,-0.5654807580846691
0.10120240480961923,-15.835465587491617,4.124623242310973
0.10220440881763526,-7.051687437292699,6.501419598286079
0.1032064128256513,3.698857376358738,-5.015905665419535
0.10420841683366733,1.1998033257382108,-9.024419327558956
0.10521042084168336,-0.49065938561326855,0.47938106361962285
0.1062124248496994,3.0710436804005568,4.649579110264197
0.10721442885771543,1.179078420575065,-0.060318309670253506
0.10821643286573146,-3.140889449434508,-1.7147907485624059
0.10921843687374748,-0.7439363950960449,-0.4448124155368284
0.11022044088176351,3.206794069935056,-1.6924966570615507
0.11122244488977955,2.177863120776729,-1.6172249255257147
0.11222444889779558,0.5399961955782773,1.4988328079196103
0.11322645290581161,1.0840190005559003,1.966073017666829
0.11422845691382764,0.5260825088409135,-0.600146960499836
0.11523046092184368,-0.5280437156289759,-1.1683982687959384
0.11623246492985971,0.7859626222302866,0.01048200568523539
0.11723446893787574,2.210300278699975,-0.022987465420678064
0.11823647294589178,1.2494854589511597,-0.16933393463192106
0.11923847695390781,0.15906108748220588,0.6709615549655937
0.12024048096192384,0.5498827452432249,0.6189967155251288
0.12124248496993988,0.8258584056377392,-0.48200020985686143
0.1222444889779559,0.5924081966112322,-0.5913866779798151
0.12324649298597193,0.9389444097143886,0.16213666988241948
0.12424849699398796,1.3058282852056438,0.2716808052650346
0.125250501002004,0.8294264735966773,0.022293153488464248
0.12625250501002003,0.40519522343264963,0.1356336443445003
0.12725450901803606,0.6961385698960529,0.09937182639785089
0.1282565130260521,0.950833404165286,-0.23426206233656033
0.12925851703406813,0.8408339327878344,-0.18459076085902865
0.13026052104208416,0.848435867420177,0.15907491389805795
0.1312625250501002,0.923955285427341,0.16664419807957714
0.13226452905811623,0.7597476365330538,-0.030870355851483632
0.13326653306613226,0.6445125578931831,-0.03502796949843805
0.1342685370741483,0.8059358596245926,-0.0021581474810985885
0.13527054108216433,0.9203825541564866,-0.07183677345495379
0.13627254509018036,0.83666391243007,-0.04028143058709423
0.1372745490981964,0.7884370378376999,0.07415681331486748
0.13827655310621242,0.8165051834473349,0.047668804725328195
0.13927855711422846,0.7872093465190207,-0.05409364604823711
0.1402805611222445,0.7649851421456412,-0.052034549158810485
0.1412825651302605,0.8274790995473819,-0.009966161880167081
0.14228456913827653,0.8596862975782407,-0.01994450464158665
0.14328657314629256,0.8102309650747741,-0.018846351221727353
0.1442885771543086,0.7831122931628256,0.007389700664989907
0.14529058116232463,0.8043709029805934,-0.010613185544370513
0.14629258517034066,0.8086524568647819,-0.04718892716095008
0.1472945891783567,0.8028380443834703,-0.038399952929428494
0.14829659318637273,0.8175536678622095,-0.015099731421459858
0.14929859719438876,0.8219787180636207,-0.01925007202053209
0.1503006012024048,0.8024781976549686,-0.02698245203405179
0.15130260521042083,0.7960097953552715,-0.023721525698071476
0.15230460921843686,0.8079089651376986,-0.02868645742264125
0.1533066132264529,0.8114504803185411,-0.03648850524265939
0.15430861723446893,0.8074787627201078,-0.031191093665890353
0.15531062124248496,0.808290857346752,-0.02585993904994131
0.156312625250501,0.8074668317697187,-0.030108789543022978
0.15731462925851702,0.8058872110837663,-0.03187984937190924
0.15831663326653306,0.8066887946461027,-0.031740793831860833
0.1593186372745491,0.8065367050443986,-0.032133876595195746
0.16032064128256512,0.8064087412708998,-0.03248140804225772
0.16132264529058116,0.8062783742652544,-0.032787900155777865
0.1623246492985972,0.8061682994193031,-0.03305890538461422
0.16332665330661322,0.8060464781496952,-0.03329520237546234
0.16432865731462926,0.8059376753741755,-0.033500275904065936
0.1653306613226453,0.8058429523950803,-0.033675316719962343
0.16633266533066132,0.8057403925257084,-0.03382401749887799
0.16733466933867733,0.8056385897748162,-0.03394471699201702
0.16833667334669336,0.805552194964987,-0.03404556922067761
0.1693386773547094,0.8054672006762639,-0.034121433566238125
0.17034068136272543,0.8053802810496627,-0.03418183665660571
0.17134268537074146,0.8053009969744376,-0.03422027058374341
0.1723446893787575,0.8052247757520282,-0.034245457528003065
0.17334669338677353,0.8051461754828972,-0.034256149500665536
0.17434869739478956,0.8050729028847967,-0.03425186172667116
0.1753507014028056,0.8050036692440629,-0.03423565634362058
0.17635270541082163,0.8049372401062175,-0.03420879814812746
0.17735470941883766,0.8048732788670134,-0.034172296239017096
0.1783567134268537,0.8048068030609603,-0.03412606245735461
0.17935871743486972,0.8047543494077155,-0.03407349004094892
0.18036072144288576,0.8046957531899851,-0.03401583308225084
0.1813627254509018,0.8046341118483789,-0.033948787964546624
0.18236472945891782,0.8045844314878666,-0.03387997082636325
0.18336673346693386,0.8045412394701914,-0.0338034570087858
0.1843687374749499,0.8044841668762178,-0.033727553271357444
0.18537074148296592,0.8044332603310957,-0.03364545175023317
0.18637274549098196,0.8043856727915721,-0.03356139569038831
0.187374749498998,0.8043394787276447,-0.033475514072898775
0.18837675350701402,0.8042944641281679,-0.033388174866656885
0.18937875751503006,0.8042446308250109,-0.03329850176273078
0.1903807615230461,0.8042080873273669,-0.0332113899007759
0.19138276553106212,0.8041657124387104,-0.03312181554598984
0.19238476953907813,0.8041247721515359,-0.03303260361534029
0.19338677354709416,0.8040846856738028,-0.032943809640917456
0.1943887775551102,0.8040453700914472,-0.03285566675898521
0.19539078156312623,0.8040068219137048,-0.03276842223048389
0.19639278557114226,0.8039689313748233,-0.03268229114044147
0.1973947895791583,0.8039380035322342,-0.032595981216728326
0.19839679358717432,0.8038968098310105,-0.03251498837631721
0.19939879759519036,0.8038589232561668,-0.032432783591840764
0.2004008016032064,0.8038232329559837,-0.03235269285354274
0.20140280561122242,0.8037881814025762,-0.03227462268434582
0.20240480961923846,0.8037535710822292,-0.032198556139118345
0.2034068136272545,0.8037140628998138,-0.03212335658726173
0.20440881763527052,0.8036860326761183,-0.03205330065296862
0.20541082164328656,0.8036520574321236,-0.03198333645148491
0.2064128256513026,0.803619012555177,-0.03191588568754392
0.20741482965931862,0.8035863086113316,-0.03185078333319823
0.20841683366733466,0.8035539142429183,-0.031788008270068516
0.2094188376753507,0.8035218338317419,-0.03172757608449836
0.21042084168336672,0.803490020494563,-0.03166949551973295
0.21142284569138275,0.8034584735081033,-0.03161377043480759
0.2124248496993988,0.8034272002721154,-0.03156039809672299
0.21342685370741482,0.8033961580913334,-0.031509367072969356
0.21442885771543085,0.8033653632427376,-0.0314606634530986
0.2154308617234469,0.8033347855065964,-0.03141426636666223
0.21643286573146292,0.8033045936430419,-0.03137006412973822
0.21743486973947895,0.8032740693721381,-0.03132810029544882
0.21843687374749496,0.8032440608955056,-0.03128850460059658
0.219438877755511,0.8032145472004312,-0.03125108414517829
0.22044088176352702,0.8031845959535342,-0.03121577580323646
0.22144288577154306,0.803155808778675,-0.0311826073085383
0.2224448897795591,0.8031263363357141,-0.03115140571302507
0.22344689378757512,0.8030974493284108,-0.031122362252152775
0.22444889779559116,0.8030687357972491,-0.031095228496615692
0.2254509018036072,0.8030403467441086,-0.031070088209602484
0.22645290581162322,0.8030117820145146,-0.031046646085448222
0.22745490981963926,0.8029833427248221,-0.031025170318573027
0.2284569138276553,0.802955637517283,-0.031005576883049873
0.22945891783567132,0.8029273895097041,-0.03098751402496921
0.23046092184368736,0.8028998990409728,-0.030971269973971666
0.2314629258517034,0.8028727444980698,-0.030956777626398944
0.23246492985971942,0.8028448642591937,-0.030943517813694706
0.23346693386773545,0.8028177203641239,-0.030932008715986364
0.2344689378757515,0.8027908551768301,-0.03092200762525495
0.23547094188376752,0.802764093783448,-0.030913406748410553
0.23647294589178355,0.8027369138498537,-0.03090612053410521
0.2374749498997996,0.8027108669431875,-0.0309003145050196
0.23847695390781562,0.8026849408167868,-0.03089573545574386
0.23947895791583165,0.8026594117178838,-0.03089253639508621
0.24048096192384769,0.8026328658619646,-0.030890233188478656
0.24148296593186372,0.8026072973852245,-0.030889253511946938
0.24248496993987975,0.8025819176377886,-0.03088945264169909
0.24348697394789579,0.8025566080759067,-0.03089062162264491
0.2444889779559118,0.8025312551312532,-0.030892791505356884
0.24549098196392782,0.8025066263787624,-0.030896054051984687
0.24649298597194386,0.8024818222738604,-0.030900167248045177
0.2474949899799599,0.8024574212919156,-0.030905176829940803
0.24849699398797592,0.8024331017900644,-0.030911095926531535
0.24949899799599196,0.8024088905746116,-0.03091774296087408
0.250501002004008,0.8023850141231169,-0.03092536380664424
0.251503006012024,0.8023613582531653,-0.03093358340672981
0.25250501002004005,0.8023377813514114,-0.030942563408612563
0.2535070140280561,0.8023143323496809,-0.030952154483108354
0.2545090180360721,0.8022913632488547,-0.03096258224348336
0.25551102204408815,0.8022687276355744,-0.03097339493132409
0.2565130260521042,0.8022459956097855,-0.030984986418660734
0.2575150300601202,0.8022231625530958,-0.03099692593324079
0.25851703406813625,0.802201015503191,-0.03100952875935217
0.2595190380761523,0.8021788858732979,-0.03102258018331099
0.2605210420841683,0.8021569951931324,-0.031036097780025976
0.26152304609218435,0.8021353092534462,-0.03105006373963687
0.2625250501002004,0.8021139162109495,-0.031064430196294953
0.2635270541082164,0.8020926163782499,-0.03107921263779851
0.26452905811623245,0.8020720146177246,-0.0310943966921379
0.2655310621242485,0.8020507025708182,-0.031109801346293903
0.2665330661322645,0.8020302339068583,-0.03112561082787067
0.26753507014028055,0.8020096097507013,-0.03114176617443586
0.2685370741482966,0.8019892937685166,-0.03115804278589168
0.2695390781563126,0.8019692301293355,-0.031174689784023893
0.27054108216432865,0.8019492957172335,-0.031191531614663485
0.2715430861723447,0.801929667375865,-0.03120860461943923
0.2725450901803607,0.8019102899970958,-0.031225876605128173
0.27354709418837675,0.8018909544895055,-0.031243351886719277
0.2745490981963928,0.8018719776150749,-0.03126095745043316
0.2755511022044088,0.8018531459760393,-0.03127874697629266
0.27655310621242485,0.8018344635501317,-0.031296636540318105
0.2775551102204409,0.8018159282214917,-0.031314687101967435
0.2785571142284569,0.8017977811701882,-0.03133284948713457
0.27955911823647295,0.8017796751204277,-0.031350998352559174
0.280561122244489,0.8017618151117886,-0.03136936927759193
0.281563126252505,0.8017441197629228,-0.03138774742563282
0.282565130260521,0.8017266086528935,-0.03140615417325776
0.283567134268537,0.8017093169028737,-0.031424627593736265
0.28456913827655306,0.8016922462012551,-0.031443166499882616
0.2855711422845691,0.8016753326653668,-0.031461713414190434
0.2865731462925851,0.8016584672817554,-0.03148024798709735
0.28757515030060116,0.8016420544975553,-0.03149879233773306
0.2885771543086172,0.8016258133654238,-0.03151741015514958
0.2895791583166332,0.8016096377689702,-0.031535950546356925
0.29058116232464926,0.801593638054238,-0.031554454357311544
0.2915831663326653,0.8015778717444115,-0.031572931960327885
0.2925851703406813,0.8015622493361008,-0.03159138745123704
0.29358717434869736,0.8015468275919114,-0.0316098089764011
0.2945891783567134,0.8015314668242394,-0.03162815256315282
0.2955911823647294,0.8015163482968661,-0.03164637759999191
0.29659318637274545,0.801501756935523,-0.031664777369870896
0.2975951903807615,0.8014868842067687,-0.03168292262691266
0.2985971943887775,0.8014724288710833,-0.03170103279873944
0.29959919839679355,0.8014581040773037,-0.03171909838177765
0.3006012024048096,0.8014438524100891,-0.031737037020157934
0.3016032064128256,0.8014297351188473,-0.03175487137951687
0.30260521042084165,0.801416023341563,-0.031772679982279464
0.3036072144288577,0.8014022253402392,-0.03179035833745185
0.3046092184368737,0.8013887235481684,-0.03180792131666407
0.30561122244488975,0.8013753921553743,-0.03182544182390248
0.3066132264529058,0.8013621605343206,-0.031842805284319285
0.3076152304609218,0.801349130143048,-0.031860062987358814
0.30861723446893785,0.8013362308703288,-0.031877222598543954
0.3096192384769539,0.8013235233734551,-0.03189427478260249
0.3106212424849699,0.801310959751752,-0.031911212264709304
0.31162324649298595,0.8012986536025556,-0.031928038614567424
0.312625250501002,0.8012862908337972,-0.03194471114479429
0.313627254509018,0.8012741860757348,-0.03196127232922014
0.31462925851703405,0.8012622184036106,-0.031977726434999645
0.3156312625250501,0.8012504208051167,-0.03199405643556824
0.3166332665330661,0.8012387740858375,-0.0320102541815627
0.31763527054108215,0.8012272464046519,-0.032026325986557865
0.3186372745490982,0.8012158708135506,-0.03204226233432893
0.3196392785571142,0.8012046831902158,-0.032058061199497494
0.32064128256513025,0.8011935617311,-0.03207375337903064
0.3216432865731463,0.8011826846338278,-0.032089298702448185
0.3226452905811623,0.801171789821563,-0.03210469340524762
0.32364729458917835,0.8011611298988344,-0.03211998059719577
0.3246492985971944,0.8011506544903978,-0.03213516046439016
0.3256513026052104,0.8011402117169685,-0.03215012840355746
0.32665330661322645,0.8011299226080214,-0.0321649983588452
0.3276553106212425,0.801119780576304,-0.03217973639119463
0.3286573146292585,0.8011097531292259,-0.03219433453166428
0.32965931863727455,0.8010998919813058,-0.03220880965163336
0.3306613226452906,0.8010901065543009,-0.03222314363671447
0.3316633266533066,0.8010804943875758,-0.03223733979186032
0.33266533066132264,0.8010709910173017,-0.03225140646441831
0.3336673346693386,0.801061534897234,-0.03226531860853476
0.33466933867735466,0.8010523456840163,-0.0322791302470505
0.3356713426853707,0.8010431990246606,-0.032292786735739445
0.3366733466933867,0.8010341389453003,-0.03230627991743138
0.33767535070140275,0.8010252549304462,-0.03231967229914981
0.3386773547094188,0.8010165095624503,-0.032332941604994364
0.3396793587174348,0.8010078194301814,-0.032346063383200785
0.34068136272545085,0.8009992645786314,-0.03235904265494555
0.3416833667334669,0.8009907626812767,-0.03237191175788748
0.3426853707414829,0.800982425405511,-0.032384631221135274
0.34368737474949895,0.8009741732547603,-0.03239721807619147
0.344689378757515,0.8009661256724675,-0.032409674690095876
0.345691382765531,0.8009580273995822,-0.03242204691562162
0.34669338677354705,0.80095006914629,-0.032434205528987965
0.3476953907815631,0.8009422931625451,-0.032446311450310815
0.3486973947895791,0.8009345475156985,-0.03245825441656652
0.34969939879759515,0.8009269455640206,-0.03247006888840144
0.3507014028056112,0.8009194447071963,-0.032481770896255216
0.3517034068136272,0.8009120239855045,-0.03249334674490522
0.35270541082164325,0.8009046996350492,-0.03250479094842839
0.3537074148296593,0.8008974765404785,-0.03251611144525513
0.3547094188376753,0.8008903491065241,-0.03252730909044362
0.35571142284569135,0.8008833566451748,-0.03253839976634977
0.3567134268537074,0.8008763761330421,-0.03254936007040312
0.3577154308617234,0.8008695270925643,-0.032560198187535874
0.35871743486973945,0.8008627780818224,-0.032570921249005465
0.3597194388777555,0.8008561038980326,-0.03258153324401672
0.3607214428857715,0.8008495196086837,-0.032592015079942645
0.36172344689378755,0.8008430296384159,-0.03260239383382529
0.3627254509018036,0.8008366131103861,-0.03261264410156259
0.3637274549098196,0.800830295828845,-0.03262278773041085
0.36472945891783565,0.8008240533919795,-0.032632821369189255
0.3657314629258517,0.8008179065124723,-0.03264275179527418
0.3667334669338677,0.8008117840158221,-0.032652557865921784
0.36773547094188375,0.8008058341535745,-0.03266225754211483
0.3687374749498998,0.8007999222668956,-0.032671852813329634
0.3697394789579158,0.8007940914419374,-0.03268133554060526
0.37074148296593185,0.800788325368511,-0.032690713346809515
0.3717434869739479,0.8007826455971221,-0.03269997866589152
0.3727454909819639,0.8007770161171315,-0.03270914150070614
0.37374749498997994,0.8007715430264564,-0.03271820829154458
0.374749498997996,0.8007660006641106,-0.032727156187357505
0.375751503006012,0.8007606777295397,-0.032736036509028385
0.37675350701402804,0.8007553731335882,-0.03274480492782645
0.3777555110220441,0.8007501192775142,-0.032753455458219984
0.3787575150300601,0.8007449231915619,-0.03276199612399934
0.37975951903807614,0.8007398430287418,-0.032770454971093405
0.3807615230460922,0.8007348384120805,-0.03277882996399225
0.3817635270541082,0.800729830490181,-0.0327870910332092
0.38276553106212424,0.8007249441031763,-0.032795270344782405
0.3837675350701403,0.8007201398050706,-0.03280335846262618
0.38476953907815625,0.8007153463203939,-0.03281135260491386
0.3857715430861723,0.8007106369592621,-0.032819238546503066
0.3867735470941883,0.8007060197423884,-0.032827045053468465
0.38777555110220435,0.8007014131725391,-0.03283475625850871
0.3887775551102204,0.8006968939947798,-0.032842375552679395
0.3897795591182364,0.8006924154593843,-0.03284990837084489
0.39078156312625245,0.8006880402039521,-0.032857363213401054
0.3917835671342685,0.8006837001722744,-0.03286473253232465
0.3927855711422845,0.8006794173182805,-0.03287200947081463
0.39378757515030055,0.8006751989850508,-0.03287920507238783
0.3947895791583166,0.8006710148482771,-0.03288631874355963
0.3957915831663326,0.8006669138366417,-0.03289333916192603
0.39679358717434865,0.8006628720580816,-0.032900287832609953
0.3977955911823647,0.8006588412446629,-0.032907159208855084
0.3987975951903807,0.8006549075036716,-0.03291393749911371
0.39979959919839675,0.8006510274441991,-0.03292065283615397
0.4008016032064128,0.8006471755140243,-0.03292728638245486
0.4018036072144288,0.8006434072922406,-0.03293383997912892
0.40280561122244485,0.8006396845779792,-0.032940315596852204
0.4038076152304609,0.8006359903316443,-0.03294672166145516
0.4048096192384769,0.8006323394548134,-0.03295304016636304
0.40581162324649295,0.8006287767532,-0.032959286822723415
0.406813627254509,0.8006251960790193,-0.032965457011693164
0.407815631262525,0.8006217214626695,-0.03297157383403796
0.40881763527054105,0.8006182578924642,-0.03297760869654772
0.4098196392785571,0.8006148831973463,-0.032983574858646884
0.4108216432865731,0.8006115331343812,-0.032989475705601554
0.41182364729458915,0.800608241145968,-0.03299530445593227
0.4128256513026052,0.8006049706389949,-0.03300105910683942
0.4138276553106212,0.8006017791437453,-0.03300674119415924
0.41482965931863724,0.8005985760346122,-0.033012368638240634
0.4158316633266533,0.8005954405822523,-0.033017924881319646
0.4168336673346693,0.8005923445090255,-0.033023413273495644
0.41783567134268534,0.8005893318748075,-0.033028850123724716
0.4188376753507014,0.8005863011782189,-0.033034212301155434
0.4198396793587174,0.800583353408128,-0.03303950437956977
0.42084168336673344,0.8005804301811152,-0.03304475430194409
0.4218436873747495,0.8005775314635933,-0.03304992191575102
0.4228456913827655,0.8005746696270755,-0.03305502874810774
0.42384769539078154,0.8005718863030139,-0.03306008063639521
0.4248496993987976,0.8005691046904018,-0.033065087634751175
0.4258517034068136,0.8005663652687247,-0.03307002461288179
0.42685370741482964,0.8005636866687368,-0.03307490415079914
0.4278557114228457,0.8005610319309032,-0.03307973181429008
0.4288577154308617,0.8005584281060454,-0.03308450457056722
0.42985971943887774,0.800555826654912,-0.03308921160793203
0.4308617234468938,0.8005532890152147,-0.03309386265551162
0.4318637274549098,0.8005507476538614,-0.033098446894015136
0.43286573146292584,0.800548280040848,-0.03310299121422844
0.4338677354709419,0.8005460111891763,-0.0331075288531874
0.4348697394789579,0.8005434143663016,-0.03311192447305429
0.43587174348697394,0.8005410842765716,-0.033116302293472843
0.4368737474949899,0.8005387099596353,-0.033120667098380435
0.43787575150300595,0.8005363912970626,-0.03312495393737108
0.438877755511022,0.8005340977603501,-0.033129174575511365
0.439879759519038,0.8005318232288983,-0.03313334354166561
0.44088176352705405,0.8005296195337773,-0.033137476298543515
0.4418837675350701,0.8005274637880139,-0.03314157286056064
0.4428857715430861,0.8005252603211652,-0.03314560171316427
0.44388777555110215,0.8005231405628008,-0.0331495943541229
0.4448897795591182,0.8005210359451042,-0.03315354271084616
0.4458917835671342,0.8005189714774236,-0.03315744609417595
0.44689378757515025,0.8005169132003445,-0.033161291120749316
0.4478957915831663,0.8005148988667361,-0.03316508954842407
0.4488977955911823,0.800512914153951,-0.03316885251444646
0.44989979959919835,0.8005109473181969,-0.03317256535893571
0.4509018036072144,0.8005090005757461,-0.0331762302081682
0.4519038076152304,0.8005070946928968,-0.033179855442996974
0.45290581162324645,0.8005051782462981,-0.03318344147235814
0.4539078156312625,0.800503379824598,-0.033186997097102926
0.4549098196392785,0.8005015154042572,-0.03319049053166782
0.45591182364729455,0.8004997145391453,-0.03319396231608878
0.4569138276553106,0.8004979402298923,-0.033197371357281104
0.4579158316633266,0.8004961855313619,-0.03320074848790008
0.45891783567134264,0.8004944468647958,-0.033204085809252944
0.4599198396793587,0.800492735285867,-0.03320737557436003
0.4609218436873747,0.8004910549215439,-0.033210636973603665
0.46192384769539074,0.8004894076558585,-0.03321386450519037
0.4629258517034068,0.8004877578562525,-0.033217059152677274
0.4639278557114228,0.8004861268555036,-0.03322019925882864
0.46492985971943884,0.8004845532992114,-0.033223302818824296
0.4659318637274549,0.8004829650299652,-0.03322637305545991
0.4669338677354709,0.8004814332395188,-0.03322941022603033
0.46793587174348694,0.8004798714640433,-0.03323239707635399
0.468937875751503,0.8004783730042531,-0.033235360918388974
0.469939879759519,0.8004768914693473,-0.03323829900558168
0.47094188376753504,0.8004754305033098,-0.033241205802646556
0.4719438877755511,0.8004739669255428,-0.03324406117759197
0.4729458917835671,0.8004725542932496,-0.03324688266243076
0.47394789579158314,0.8004711456251178,-0.033249680177792895
0.4749498997995992,0.8004697486756045,-0.03325243412697128
0.4759519038076152,0.8004683727506623,-0.03325515516315921
0.47695390781563124,0.8004670239115719,-0.033257846372684474
0.4779559118236473,0.8004656661078137,-0.033260511617738756
0.4789579158316633,0.8004643957263005,-0.03326315507172013
0.47995991983967934,0.8004630952014299,-0.03326576467854051
0.48096192384769537,0.8004618050248616,-0.03326832535698649
0.4819639278557114,0.8004605541818944,-0.03327086286424564
0.48296593186372744,0.8004593081524644,-0.03327337086957636
0.48396793587174347,0.8004580758335409,-0.03327585008431295
0.4849699398797595,0.8004568698518439,-0.03327828872670719
0.48597194388777554,0.8004556863581006,-0.03328071050392919
0.48697394789579157,0.8004545174903801,-0.033283112598221185
0.48797595190380755,0.8004533493755883,-0.033285487647353104
0.4889779559118236,0.8004521757063898,-0.033287815582695966
0.4899799599198396,0.8004511018693823,-0.03329012964523497
0.49098196392785565,0.8004499810131432,-0.03329241322094109
0.4919839679358717,0.8004488617420754,-0.03329465841093341
0.4929859719438877,0.8004477999741102,-0.03329688031275799
0.49398797595190375,0.8004467355508161,-0.03329908017636718
0.4949899799599198,0.8004456765177229,-0.03330126400914307
0.4959919839679358,0.8004446427835447,-0.033303408865426924
0.49699398797595185,0.8004436266487794,-0.03330553447296496
0.4979959919839679,0.80044262159105,-0.033307637015302656
0.4989979959919839,0.8004416199107515,-0.03330971744166703
0.5,0.8004406530239365,-0.033311763281603395
