time,i_bus_d,i_bus_q,p,q
0.23547094188376752,-1.346e-320,1.6615e-320,0.0,0.0
0.23647294589178355,-6.383e-321,2.0405e-320,0.0,0.0
0.2374749498997996,1.596e-321,2.132e-320,0.0,0.0
0.23847695390781562,9.35e-321,1.9234e-320,0.0,0.0
0.23947895791583165,1.578e-320,1.443e-320,0.0,0.0
0.24048096192384769,1.999e-320,7.594e-321,0.0,0.0
0.24148296593186372,2.138e-320,-3.16e-322,0.0,0.0
0.24248496993987975,1.976e-320,-8.18e-321,0.0,0.0
0.24348697394789579,1.5346e-320,-1.4886e-320,0.0,0.0
0.2444889779559118,8.77e-321,-1.9496e-320,0.0,0.0
0.24549098196392782,9.63e-322,-2.136e-320,0.0,0.0
0.24649298597194386,-6.986e-321,-2.0207e-320,0.0,0.0
0.2474949899799599,-1.3943e-320,-1.6205e-320,0.0,0.0
0.24849699398797592,-1.894e-320,-9.916e-321,0.0,0.0
0.24949899799599196,-2.1265e-320,-2.24e-321,0.0,0.0
0.250501002004008,-2.0593e-320,5.76e-321,0.0,0.0
0.251503006012024,-1.7016e-320,1.295e-320,0.0,0.0
0.25250501002004005,-1.1037e-320,1.8315e-320,0.0,0.0
0.2535070140280561,-3.503e-321,2.109e-320,0.0,0.0
0.2545090180360721,4.526e-321,2.0894e-320,0.0,0.0
0.25551102204408815,1.191e-320,1.7757e-320,0.0,0.0
0.2565130260521042,1.762e-320,1.2114e-320,0.0,0.0
0.2575150300601202,2.0845e-320,4.76e-321,0.0,0.0
0.25851703406813625,2.113e-320,-3.26e-321,0.0,0.0
0.2595190380761523,1.8434e-320,-1.083e-320,0.0,0.0
0.2605210420841683,1.314e-320,-1.6867e-320,0.0,0.0
0.26152304609218435,6e-321,-2.0523e-320,0.0,0.0
0.2625250501002004,-1.996e-321,-2.1284e-320,0.0,0.0
0.2635270541082164,-9.71e-321,-1.905e-320,0.0,0.0
0.26452905811623245,-1.6047e-320,-1.413e-320,0.0,0.0
0.2655310621242485,-2.013e-320,-7.213e-321,0.0,0.0
0.2665330661322645,-2.137e-320,7.2e-322,0.0,0.0
0.26753507014028055,-1.9595e-320,8.547e-321,0.0,0.0
0.2685370741482966,-1.506e-320,1.518e-320,0.0,0.0
0.2695390781563126,-8.404e-321,1.9664e-320,0.0,0.0
0.27054108216432865,-5.6e-322,2.138e-320,0.0,0.0
0.2715430861723447,7.367e-321,2.0074e-320,0.0,0.0
0.2725450901803607,1.425e-320,1.5943e-320,0.0,0.0
0.27354709418837675,1.9125e-320,9.565e-321,0.0,0.0
0.2745490981963928,2.1304e-320,1.833e-321,0.0,0.0
0.2755511022044088,2.0474e-320,-6.15e-321,0.0,0.0
0.27655310621242485,1.6764e-320,-1.327e-320,0.0,0.0
0.2775551102204409,1.0687e-320,-1.852e-320,0.0,0.0
0.2785571142284569,3.11e-321,-2.1156e-320,0.0,0.0
0.27955911823647295,-4.916e-321,-2.081e-320,0.0,0.0
0.280561122244489,-1.2243e-320,-1.753e-320,0.0,0.0
0.281563126252505,-1.7846e-320,-1.178e-320,0.0,0.0
0.282565130260521,-2.0934e-320,-4.363e-321,0.0,0.0
0.283567134268537,-2.106e-320,3.666e-321,0.0,0.0
0.28456913827655306,-1.823e-320,1.1176e-320,0.0,0.0
0.2855711422845691,-1.2826e-320,1.711e-320,0.0,0.0
0.2865731462925851,-5.613e-321,2.063e-320,0.0,0.0
0.28757515030060116,2.396e-321,2.125e-320,0.0,0.0
0.2885771543086172,1.0064e-320,1.8863e-320,0.0,0.0
0.2895791583166332,1.631e-320,1.382e-320,0.0,0.0
0.29058116232464926,2.026e-320,6.83e-321,0.0,0.0
0.2915831663326653,2.136e-320,-1.126e-321,0.0,0.0
0.2925851703406813,1.943e-320,-8.92e-321,0.0,0.0
0.29358717434869736,1.4773e-320,-1.546e-320,0.0,0.0
0.2945891783567134,8.034e-321,-1.9817e-320,0.0,0.0
0.2955911823647294,1.53e-322,-2.138e-320,0.0,0.0
0.29659318637274545,-7.737e-321,-1.993e-320,0.0,0.0
0.2975951903807615,-1.455e-320,-1.5667e-320,0.0,0.0
0.2985971943887775,-1.9303e-320,-9.2e-321,0.0,0.0
0.29959919839679355,-2.1334e-320,-1.433e-321,0.0,0.0
0.3006012024048096,-2.0356e-320,6.536e-321,0.0,0.0
0.3016032064128256,-1.651e-320,1.3587e-320,0.0,0.0
0.30260521042084165,-1.0336e-320,1.872e-320,0.0,0.0
0.3036072144288577,-2.703e-321,2.121e-320,0.0,0.0
0.3046092184368737,5.31e-321,2.071e-320,0.0,0.0
0.30561122244488975,1.2574e-320,1.729e-320,0.0,0.0
0.3066132264529058,1.807e-320,1.144e-320,0.0,0.0
0.3076152304609218,2.1013e-320,3.967e-321,0.0,0.0
0.30861723446893785,2.0993e-320,-4.06e-321,0.0,0.0
0.3096192384769539,1.8014e-320,-1.1517e-320,0.0,0.0
0.3106212424849699,1.2495e-320,-1.735e-320,0.0,0.0
0.31162324649298595,5.217e-321,-2.0736e-320,0.0,0.0
0.312625250501002,-2.796e-321,-2.12e-320,0.0,0.0
0.313627254509018,-1.042e-320,-1.867e-320,0.0,0.0
0.31462925851703405,-1.657e-320,-1.3513e-320,0.0,0.0
0.3156312625250501,-2.0385e-320,-6.45e-321,0.0,0.0
0.3166332665330661,-2.1324e-320,1.527e-321,0.0,0.0
0.31763527054108215,-1.926e-320,9.283e-321,0.0,0.0
0.3186372745490982,-1.4476e-320,1.573e-320,0.0,0.0
0.3196392785571142,-7.653e-321,1.9965e-320,0.0,0.0
0.32064128256513025,2.47e-322,2.138e-320,0.0,0.0
0.3216432865731463,8.117e-321,1.978e-320,0.0,0.0
0.3226452905811623,1.484e-320,1.5395e-320,0.0,0.0
0.32364729458917835,1.947e-320,8.834e-321,0.0,0.0
0.3246492985971944,2.136e-320,1.033e-321,0.0,0.0
0.3256513026052104,2.0227e-320,-6.92e-321,0.0,0.0
0.32665330661322645,1.625e-320,-1.3893e-320,0.0,0.0
0.3276553106212425,9.98e-321,-1.891e-320,0.0,0.0
0.3286573146292585,2.307e-321,-2.1255e-320,0.0,0.0
0.32965931863727455,-5.697e-321,-2.0607e-320,0.0,0.0
0.3306613226452906,-1.29e-320,-1.7055e-320,0.0,0.0
0.3316633266533066,-1.828e-320,-1.109e-320,0.0,0.0
0.33266533066132264,-2.108e-320,-3.57e-321,0.0,0.0
0.3336673346693386,-2.0914e-320,4.456e-321,0.0,0.0
0.33466933867735466,-1.779e-320,1.186e-320,0.0,0.0
0.3356713426853707,-1.2164e-320,1.758e-320,0.0,0.0
0.3366733466933867,-4.827e-321,2.083e-320,0.0,0.0
0.33767535070140275,3.197e-321,2.114e-320,0.0,0.0
0.3386773547094188,1.077e-320,1.847e-320,0.0,0.0
0.3396793587174348,1.6823e-320,1.319e-320,0.0,0.0
0.34068136272545085,2.0504e-320,6.06e-321,0.0,0.0
0.3416833667334669,2.1294e-320,-1.927e-321,0.0,0.0
0.3426853707414829,1.908e-320,-9.644e-321,0.0,0.0
0.34368737474949895,1.418e-320,-1.601e-320,0.0,0.0
0.344689378757515,7.28e-321,-2.0104e-320,0.0,0.0
0.345691382765531,-6.5e-322,-2.137e-320,0.0,0.0
0.34669338677354705,-8.49e-321,-1.9624e-320,0.0,0.0
0.3476953907815631,-1.513e-320,-1.511e-320,0.0,0.0
0.3486973947895791,-1.964e-320,-8.463e-321,0.0,0.0
0.34969939879759515,-2.1373e-320,-6.27e-322,0.0,0.0
0.3507014028056112,-2.0094e-320,7.3e-321,0.0,0.0
0.3517034068136272,-1.599e-320,1.42e-320,0.0,0.0
0.35270541082164325,-9.62e-321,1.9096e-320,0.0,0.0
0.3537074148296593,-1.9e-321,2.13e-320,0.0,0.0
0.3547094188376753,6.087e-321,2.05e-320,0.0,0.0
0.35571142284569135,1.322e-320,1.681e-320,0.0,0.0
0.3567134268537074,1.8483e-320,1.0746e-320,0.0,0.0
0.3577154308617234,2.114e-320,3.17e-321,0.0,0.0
0.35871743486973945,2.0825e-320,-4.85e-321,0.0,0.0
0.3597194388777555,1.7564e-320,-1.219e-320,0.0,0.0
0.3607214428857715,1.1833e-320,-1.7806e-320,0.0,0.0
0.36172344689378755,4.43e-321,-2.092e-320,0.0,0.0
0.3627254509018036,-3.597e-321,-2.108e-320,0.0,0.0
0.3637274549098196,-1.112e-320,-1.8266e-320,0.0,0.0
0.36472945891783565,-1.707e-320,-1.2875e-320,0.0,0.0
0.3657314629258517,-2.0617e-320,-5.67e-321,0.0,0.0
0.3667334669338677,-2.125e-320,2.33e-321,0.0,0.0
0.36773547094188375,-1.89e-320,1.0005e-320,0.0,0.0
0.3687374749498998,-1.3873e-320,1.627e-320,0.0,0.0
0.3697394789579158,-6.89e-321,2.024e-320,0.0,0.0
0.37074148296593185,1.057e-321,2.1354e-320,0.0,0.0
0.3717434869739479,8.86e-321,1.946e-320,0.0,0.0
0.3727454909819639,1.541e-320,1.482e-320,0.0,0.0
0.37374749498997994,1.979e-320,8.093e-321,0.0,0.0
0.374749498997996,2.138e-320,2.2e-322,0.0,0.0
0.375751503006012,1.9955e-320,-7.68e-321,0.0,0.0
0.37675350701402804,1.5716e-320,-1.4496e-320,0.0,0.0
0.3777555110220441,9.264e-321,-1.927e-320,0.0,0.0
0.3787575150300601,1.497e-321,-2.133e-320,0.0,0.0
0.37975951903807614,-6.477e-321,-2.038e-320,0.0,0.0
0.3807615230460922,-1.353e-320,-1.655e-320,0.0,0.0
0.3817635270541082,-1.8686e-320,-1.04e-320,0.0,0.0
0.38276553106212424,-2.12e-320,-2.77e-321,0.0,0.0
0.3837675350701403,-2.0726e-320,5.24e-321,0.0,0.0
0.38476953907815625,-1.7337e-320,1.252e-320,0.0,0.0
0.3857715430861723,-1.149e-320,1.803e-320,0.0,0.0
0.3867735470941883,-4.03e-321,2.1e-320,0.0,0.0
0.38777555110220435,3.99e-321,2.1003e-320,0.0,0.0
0.3887775551102204,1.1457e-320,1.8053e-320,0.0,0.0
0.3897795591182364,1.731e-320,1.255e-320,0.0,0.0
0.39078156312625245,2.072e-320,5.28e-321,0.0,0.0
0.3917835671342685,2.1205e-320,-2.73e-321,0.0,0.0
0.3927855711422845,1.8705e-320,-1.036e-320,0.0,0.0
0.39378757515030055,1.356e-320,-1.6526e-320,0.0,0.0
0.3947895791583166,6.51e-321,-2.0365e-320,0.0,0.0
0.3957915831663326,-1.46e-321,-2.1334e-320,0.0,0.0
0.39679358717434865,-9.224e-321,-1.929e-320,0.0,0.0
0.3977955911823647,-1.5687e-320,-1.4526e-320,0.0,0.0
0.3987975951903807,-1.994e-320,-7.71e-321,0.0,0.0
0.39979959919839675,-2.138e-320,1.83e-322,0.0,0.0
0.4008016032064128,-1.9807e-320,8.06e-321,0.0,0.0
0.4018036072144288,-1.544e-320,1.4787e-320,0.0,0.0
0.40280561122244485,-8.893e-321,1.944e-320,0.0,0.0
0.4038076152304609,-1.097e-321,2.136e-320,0.0,0.0
0.4048096192384769,6.86e-321,2.025e-320,0.0,0.0
0.40581162324649295,1.3844e-320,1.63e-320,0.0,0.0
0.406813627254509,1.888e-320,1.0044e-320,0.0,0.0
0.407815631262525,2.125e-320,2.367e-321,0.0,0.0
0.40881763527054105,2.0627e-320,-5.637e-321,0.0,0.0
0.4098196392785571,1.71e-320,-1.284e-320,0.0,0.0
0.4108216432865731,1.115e-320,-1.8246e-320,0.0,0.0
0.41182364729458915,3.636e-321,-2.107e-320,0.0,0.0
0.4128256513026052,-4.387e-321,-2.0924e-320,0.0,0.0
0.4138276553106212,-1.1803e-320,-1.783e-320,0.0,0.0
0.41482965931863724,-1.754e-320,-1.2223e-320,0.0,0.0
0.4158316633266533,-2.0815e-320,-4.89e-321,0.0,0.0
0.4168336673346693,-2.115e-320,3.13e-321,0.0,0.0
0.41783567134268534,-1.851e-320,1.0716e-320,0.0,0.0
0.4188376753507014,-1.325e-320,1.6783e-320,0.0,0.0
0.4198396793587174,-6.126e-321,2.0484e-320,0.0,0.0
0.42084168336673344,1.863e-321,2.13e-320,0.0,0.0
0.4218436873747495,9.59e-321,1.911e-320,0.0,0.0
0.4228456913827655,1.5963e-320,1.423e-320,0.0,0.0
0.42384769539078154,2.008e-320,7.337e-321,0.0,0.0
0.4248496993987976,2.1373e-320,-5.9e-322,0.0,0.0
0.4258517034068136,1.965e-320,-8.43e-321,0.0,0.0
0.42685370741482964,1.5153e-320,-1.5084e-320,0.0,0.0
0.4278557114228457,8.53e-321,-1.961e-320,0.0,0.0
0.4288577154308617,6.9e-322,-2.137e-320,0.0,0.0
0.42985971943887774,-7.24e-321,-2.012e-320,0.0,0.0
0.4308617234468938,-1.415e-320,-1.6027e-320,0.0,0.0
0.4318637274549098,-1.9066e-320,-9.68e-321,0.0,0.0
0.43286573146292584,-2.129e-320,-1.966e-321,0.0,0.0
0.4338677354709419,-2.0514e-320,6.02e-321,0.0,0.0
0.4348697394789579,-1.685e-320,1.316e-320,0.0,0.0
0.43587174348697394,-1.0805e-320,1.845e-320,0.0,0.0
0.4368737474949899,-3.236e-321,2.1136e-320,0.0,0.0
0.43787575150300595,4.787e-321,2.084e-320,0.0,0.0
0.438877755511022,1.2134e-320,1.7604e-320,0.0,0.0
0.439879759519038,1.777e-320,1.189e-320,0.0,0.0
0.44088176352705405,2.0904e-320,4.496e-321,0.0,0.0
