time,i_bus_a,i_bus_b,i_bus_c,angle_ref
0.26452905811623245,0.5943222210564774,-0.8211534288498018,0.2268312078182607,99.74309232234496
0.2685370741482966,0.6395197398986402,0.16270932340802963,-0.8022290632830575,101.25407876896132
0.2725450901803607,-0.5178966132179392,0.8406568753005061,-0.3227602620602103,102.76506521557766
0.27655310621242485,-0.701477084067607,-0.06220843414187936,0.763685518230655,104.27605166219399
0.280561122244489,0.4340549563548972,-0.8481405594565804,0.4140856031217321,105.78703810881032
0.28456913827655306,0.7534100167680591,-0.03919380767095096,-0.7142162090781213,107.29802455542668
0.2885771543086172,-0.3439970451177167,0.8434962856688071,-0.49949924053311345,108.809011002043
0.2925851703406813,-0.7945742652602026,0.14004578435308923,0.6545284809241327,110.31999744865931
0.29659318637274545,0.24901153933704478,-0.8267896142065322,0.5777780748856061,111.83098389527564
0.3006012024048096,0.8243799722034745,-0.2389039879614028,-0.5854759842268096,113.34197034189195
0.3046092184368737,-0.1504575503480703,0.7982590112983992,-0.6478014609358816,114.85295678850831
0.30861723446893785,-0.8424001472831859,0.3343536741190901,0.5080464731777734,116.36394323512462
0.312625250501002,0.0497451410539112,-0.7583122813432391,0.7085671403022826,117.874929681741
0.3166332665330661,0.8483765191958353,-0.42502905866545354,-0.4233474605181128,119.38591612835732
0.32064128256513025,0.05168490926471975,0.7075205511645876,-0.7592054604176931,120.8969025749737
0.3246492985971944,-0.8422232368819461,0.5096328063229744,0.332590430569965,122.40788902159005
0.3286573146292585,-0.15238167461114985,-0.6466101332377243,0.7989918078592881,123.91887546820638
0.33266533066132264,0.8240280931372767,-0.5869546366936004,-0.23707345643381245,125.42986191482275
0.3366733466933867,0.2509048344392884,0.5764520212130771,-0.827356855643009,126.94084836143911
0.34068136272545085,-0.7940511266338295,0.6558885255603529,0.13816260108226905,128.45183480805548
0.344689378757515,-0.3458452835379496,-0.49804951956793525,0.843894803114199,129.9628212546718
0.3486973947895791,0.7527208425642634,-0.7154484677105719,-0.037272374845835524,131.47380770128814
0.35270541082164325,0.4358452342999684,0.4125237283603547,-0.848368962652879,132.98479414790447
0.3567134268537074,-0.7006281720999566,0.7647826360257497,-0.0641544639187175,134.49578059452077
0.3607214428857715,-0.5196176477097271,-0.32109758646828956,0.840715234184715,136.0067670411371
0.36472945891783565,0.6385178976315299,-0.8031854745577829,0.16466757693257236,137.51775348775345
0.3687374749498998,0.5959646212629057,0.22507835130604525,-0.8210429725629685,139.0287399343698
0.3727454909819639,-0.5672780509474753,0.8301078090300509,-0.26282975807688963,140.5397263809862
0.37675350701402804,-0.6637944163678725,-0.1258388796516334,0.7896332960248924,142.05071282760264
0.3807615230460922,0.48792715276894216,-0.8451646340041281,0.3572374812402661,143.561699274219
0.38476953907815625,0.7221372416302512,0.024798061775999136,-0.7469353034014463,145.0726857208353
0.3887775551102204,-0.4015996280913394,0.8481405601275651,-0.4465409320316553,146.58367216745165
0.3927855711422845,-0.7701588716520721,0.07659955277000494,0.6935593188864028,148.09465861406798
0.39679358717434865,0.3095296483257126,-0.838992984038261,0.529463335716632,149.6056450606844
0.4008016032064128,0.8071727154154796,-0.17690432352314056,-0.6302683918884833,151.11663150730072
0.4048096192384769,-0.21303345686252373,0.8178526675738241,-0.6048192107076305,152.62761795391705
0.40881763527054105,-0.8326496176067214,0.2746823040666069,0.5579673135436015,154.13860440053335
0.4128256513026052,0.11349051246416202,-0.7850217625427033,0.6715312500818237,155.6495908471498
0.4168336673346693,0.8462252849947701,-0.3685356831431444,-0.47768960184853226,157.16057729376607
0.42084168336673344,-0.012323804418378699,0.740969519351621,-0.7286457149302961,158.67156374038228
0.4248496993987976,-0.8477056053538009,0.4571227889020587,0.3905828164545518,160.18255018699858
0.4288577154308617,-0.08902048780972432,-0.6863256567231701,0.7753461445355384,161.69353663361485
0.43286573146292584,0.8370693946508394,-0.5391772713881626,-0.29789212326019165,163.20452308023127
0.4368737474949899,0.1890936815000064,0.6218712688405342,-0.8109649503381763,164.71550952684763
0.44088176352705405,-0.8144686780994455,0.6135261951381352,0.2009424829635698,166.22649597346398
0.4448897795591182,-0.2864652913375208,-0.5485276645965401,0.8349929559361905,167.7374824200803
0.4488977955911823,0.7802264797759113,-0.6791067774802059,-0.10111970229371217,169.24846886669658
0.45290581162324645,0.37974346714171364,0.46734319851043166,-0.8470866656502535,170.75945531331297
0.4569138276553106,-0.7348322023142008,0.734981562058685,-0.00014935974267109558,172.27044175992927
0.4609218436873747,-0.4675948795290247,-0.37947828825186974,0.8470731677826068,173.7814282065456
0.46492985971943884,0.6789346904996982,-0.780351871981212,0.10141718148311023,175.29241465316196
0.468937875751503,0.5487637958879467,0.2861888415991807,-0.8349526374856142,176.80340109977823
0.4729458917835671,-0.6133329111247757,0.8145691908400965,-0.2012362797138658,178.31438754639453
0.47695390781563124,-0.6220900229346684,-0.18880828948005088,0.8108983124160962,179.82537399301083
0.48096192384769537,0.5389645266663253,-0.8371444245519205,0.29817989788687543,181.33636043962716
0.4849699398797595,0.6865254765954741,0.08872851918975118,-0.7752539957840158,182.84734688624357
0.4889779559118236,-0.456892486096822,0.8477548756431401,-0.3908623895451508,184.35833333285984
0.4929859719438877,-0.741149166513791,0.012620017876363646,0.7285291486385376,185.86931977947611
0.49699398797595185,0.3682898487987399,-0.8462488866256885,0.4779590378279777,187.38030622609256
0.501002004008016,0.7851803194012738,-0.11378874690010629,-0.6713915725002012,188.89129267270886
0.5050100200400801,-0.2744229932919312,0.8326479484874637,-0.5582249551945977,190.40227911932521
0.5090180360721442,-0.8179895782005854,0.21333166218379399,0.6046579160176865,191.91326556594157
0.5130260521042084,0.17663353686407798,-0.8071464143697665,0.6305128775065172,193.42425201255784
0.5170340681362725,0.8391080208622816,-0.30982601957210465,-0.5292820012894055,194.93523845917412
0.5210420841683366,-0.07631917420451666,0.7701088245041202,-0.6937896502988539,196.44622490579033
0.5250501002004008,-0.8482337624502215,0.4018926372188301,0.4463411252321162,197.95721135240663
0.5290581162324649,-0.025086347100062155,-0.7220644820337938,0.7471508291345283,199.46819779902305
0.533066132264529,0.8452364134148974,-0.4882156601701532,-0.357020753244126,200.9791842456394
0.5370741482965932,0.1261336824795552,0.6637001089364979,-0.7898337914154543,202.49017069225576
0.5410821643286573,-0.830158758368128,0.5675612854585613,0.2625974729101535,204.0011571388721
0.5450901803607214,-0.22537859697692525,-0.595849800547465,0.8212283975249337,205.5121435854883
0.5490981963927856,0.803216300355579,-0.6387954670984461,-0.16442083325663848,207.02313003210466
0.5531062124248497,0.3214026537626615,0.5194833559590858,-0.8408860097212708,208.53411647872096
0.5571142284569138,-0.7647941174550101,0.700900104328325,0.06389401312713372,210.04510292533726
0.561122244488978,-0.41283342896776315,-0.43569220374500217,0.8485256327131725,211.55608937195365
0.565130260521042,0.7154413158271179,-0.7529875434142075,0.0375462275874538,213.06707581856992
0.5691382765531061,0.49836415603316875,0.34567390918108776,-0.8440380652139136,214.57806226518628
0.5731462925851702,-0.6558632764675714,0.7943133461621256,-0.13845006969420875,216.08904871180272
0.5771543086172344,-0.5767724063166488,-0.2507150417955497,0.8274874481125233,217.60003515841902
0.5811623246492985,0.5869114994563472,-0.8242868708782393,0.237375371422175,219.11102160503535
0.5851703406813626,0.6469375554222857,0.1521727774970298,-0.7991103329190519,220.6220080516517
0.5891783567134268,-0.5095714576919989,0.842479731663794,-0.33290827397152484,222.13299449826803
0.5931863727454909,-0.707856795619966,-0.05145549679260903,0.7593122924128363,223.64398094488436
0.597194388777555,0.4249485015485799,-0.8486319070293881,0.42368340548103406,225.15496739150072
0.6012024048096192,0.7586594338705623,-0.049997338525859636,-0.7086620953444951,226.66595383811713
0.6052104208416833,-0.33425206231867194,0.8426554485429418,-0.5084033862240545,228.17694028473352
0.6092184368737474,-0.7986193908470869,0.15073574780546858,0.6478836430418335,229.68792673134988
0.6132264529058116,0.23877838425669617,-0.8246357660467742,0.5858573817902628,231.19891317796615
0.6172344689378757,0.827165546917955,-0.24931996533492906,-0.5778455815828633,232.70989962458253
0.6212424849699398,-0.1398919861893692,0.794830394590174,-0.6549384084006324,234.22088607119886
0.625250501002004,-0.8438899252825208,0.3443410188240322,0.4995489064586657,235.73187251781522
0.6292585170340681,0.039006162189097894,-0.7536653305363732,0.7146591683474255,237.2428589644314
0.6332665330661322,0.8485535080576587,-0.4344408676067688,-0.4141126404507657,238.75384541104773
0.6372745490981964,0.062437229630020276,0.7017289145984046,-0.764166144228293,240.2648318576641
0.6412825651302605,-0.8410896439466968,0.5183318076322786,0.32275783631455973,241.77581830428042
0.6452905811623246,-0.1629883601984245,-0.6397633900659452,0.8027517502644907,243.28680475089672
0.6492985971943888,0.8216049874254566,-0.5948148600723532,-0.22679012735301138,244.79779119751308
0.6533066132264529,0.2612101495892231,0.5686543699800336,-0.8298645195691591,246.3087776441294
0.657314629258517,-0.7903779970163954,0.6627969145042122,0.12758108251229572,247.81976409074574
0.6613226452905812,-0.3556988104627737,-0.4894181441514278,0.8451169546143013,249.33075053736204
0.6653306613226453,0.7478549662322482,-0.7213063676736604,-0.026548598558516493,250.8417369839784
0.6693386773547093,0.4451039123691179,0.4031871540310706,-0.8482910664001158,252.35272343059466
0.6733466933867734,-0.6946436704564339,0.7695070414061952,-0.0748633709496698,253.863709877211
0.6773547094188376,-0.5281476919336429,-0.3111938166603577,0.8393415085941378,255.3746963238273
0.6813627254509017,0.6315045767374643,-0.8067100322279044,0.1752054554905207,256.88568277044374
0.6853707414829658,0.6036432965266197,0.21475289069828726,-0.8183961872248279,258.39666921706004
0.68937875751503,-0.5593400700203756,0.8323836453315441,-0.273043575311069,259.9076556636764
0.6933867735470941,-0.6705117424701419,-0.11524269806433868,0.7857544405345809,261.4186421102928
0.6973947895791582,0.4791815073237464,-0.8461609375235661,0.3669794301998924,262.92962855690905
0.7014028056112224,0.7277973230258814,0.014085428826482754,-0.7418827518523012,264.44061500352547
0.7054108216432865,-0.39217450673789633,0.8478449968094439,-0.4556704900714689,265.9516014501419
0.7094188376753506,-0.7746813378422497,0.08727318266724512,0.6874081551750879,267.46258789675824
0.7134268537074148,0.2995625675531963,-0.8374117600808069,0.5378491925276705,268.97357434337465
0.7174348697394789,0.810493726062984,-0.18738452880434686,-0.6231091972585932,270.484560789991
0.721442885771543,-0.2026692960923181,0.8150103520860551,-0.6123410559936746,271.99554723660736
0.7254509018036072,-0.8347226677913064,0.28481783146171813,0.5499048363296601,273.5065336832238
0.7294589178356713,0.10287948024730276,-0.7809609361333928,0.6780814558861419,275.01752012984014
0.7334669338677354,0.8470218870046006,-0.378180587738388,-0.4688412992661795,276.5285065764564
0.7374749498997996,-0.0016192985820372222,0.7357501334789045,-0.7341308348968162,278.0394930230726
0.7414829659318637,-0.8472155904453738,0.4661384638500902,0.3810771265953468,279.550479469689
0.7454909819639278,-0.09966404984844376,-0.6800240693105883,0.7796881191590755,281.06146591630534
0.749498997995992,0.8353009982032176,-0.5474343689505994,-0.28786662925259676,282.5724523629217
0.7535070140280561,0.19952303326111837,0.6145791853043379,-0.8141022185654233,284.083438809538
0.7575150300601202,-0.81144839596438,0.6209064315288101,0.1905419644356226,285.59442525615435
0.7615230460921844,-0.2965304783368589,-0.5403508124509266,0.8368812907878259,287.1054117027707
0.7655310621242485,0.775998687393717,-0.6855045988147257,-0.09049408857897695,288.616398149387
0.7695390781563125,0.38929997056618804,0.45839982177495137,-0.8476997923411193,290.1273845960031
0.7735470941883766,-0.7294585449718343,0.7403056726858389,-0.010847127713963359,291.6383710426193
0.7775551102204408,-0.476505666470657,-0.36989744472189645,0.8464031111925874,293.14935748923574
0.7815631262525049,0.6724930785254642,-0.7845264139145679,0.11203333538911285,294.6603439358521
0.785571142284569,0.5569012346476071,0.27610853713790456,-0.8330097717855028,296.1713303824684
0.7895791583166332,-0.60591643292411,0.817534827052538,-0.21161839412839653,297.68231682908464
0.7935871743486973,-0.629337658264625,-0.17837351211280011,0.8077111703774555,299.19330327570106
0.7975951903807614,0.5306801100895783,-0.8388591542534147,0.3081790441638419,300.70428972231724
0.8016032064128256,0.6927796772528667,0.07808918889576297,-0.7708688661486294,302.2152761689336
0.8056112224448897,-0.44785937837536455,0.8481946301122659,-0.40033525173687795,303.72626261554973
0.8096192384769538,-0.746320610390368,0.023311179180051263,0.723009431210347,305.237249062166
0.813627254509018,0.3586379083717463,-0.845407847768433,0.48676993939669494,306.7482355087822
0.8176352705410821,0.7891952611069176,-0.12437839562649441,-0.6648168654804224,308.2592219553987
0.8216432865731462,-0.26429084073790826,0.8305386455221797,-0.5662478047842523,309.7702084020149
0.8256513026052104,-0.8207908714496446,0.22366802738679306,0.5971228440628845,311.2811948486313
0.8296593186372745,0.1661665635490827,-0.8037995248224159,0.6376329612733446,312.7921812952477
0.8336673346693386,0.8406558711902476,-0.31976104094324126,-0.5208948302470109,314.30316774186383
0.8376753507014028,-0.06566744951204802,0.7655726118598956,-0.6999051623478338,315.8141541884805
0.8416833667334669,-0.8485063403451278,0.41128408210604694,0.43722225823911026,317.3251406350967
0.845691382765531,-0.03577017894359685,-0.7164042443684902,0.7521744233121004,318.83612708171313
0.8496993987975952,0.8442300846015125,-0.49692911663713135,-0.3473009679643861,320.34711352832943
0.8537074148296593,0.1366965888019463,0.6569971469007257,-0.7936937357026641,321.85809997494573
0.8577154308617234,-0.8278882309846767,0.5754721244970664,0.2524161064876382,323.3690864215621
0.8617234468937875,-0.23566935781630055,-0.588200353904439,0.8238697117207527,324.88007286817844
0.8657314629258517,0.799714344202279,-0.6457905891594469,-0.15392375504284006,326.3910593147948
0.8697394789579158,0.33127398679073883,0.5109971004616648,-0.8422710872524013,327.9020457614111
0.8737474949899798,-0.760111081972626,0.7068795356591241,0.053231546313527035,329.4130322080274
0.877755511022044,-0.4221441102495336,-0.4264907578611655,0.8486348681107173,330.9240186546436
0.8817635270541081,0.7096444203159537,-0.7578658662981889,0.048221445982229605,332.4350051012599
0.8857715430861722,0.5069810177815011,0.33588906838497273,-0.8428700861664755,333.9459915478762
0.8897795591182364,-0.6490356296811597,0.7980208972676233,-0.14898526758644284,335.4569779944926
0.8937875751503005,-0.5845722327241297,-0.24048690228103312,0.8250591350051819,336.9679644411089
0.8977955911823646,0.5791509214692887,-0.826770737412408,0.24761981594311444,338.4789508877252
0.9018036072144288,0.6538088319446198,0.1416477341256308,-0.7954565660702564,339.9899373343416
0.9058116232464929,-0.5009890856535447,0.8437045095880356,-0.34271542393447446,341.5009237809579
0.909819639278557,-0.7137013132146554,-0.0407841613118095,0.7544854745264852,343.0119102275743
0.9138276553106212,0.4156672016995634,-0.8485802076002611,0.4329130059006962,344.5228966741907
0.9178356713426853,0.7633937121517947,-0.06066229623568981,-0.7027314159161132,346.033883120807
0.9218436873747494,-0.32440467175965915,0.8413281489618178,-0.516923477202143,347.54486956742323
0.9258517034068136,-0.8021758051748705,0.1612417822903016,0.6409340228845929,349.05585601403953
0.9298597194388777,0.22850579638107066,-0.8220519598223649,0.593546163441293,350.5668424606559
0.9338677354709418,0.8294933271507109,-0.259516827629596,-0.5699764995211264,352.0778289072724
0.937875751503006,-0.1293411494359393,0.7910271247770195,-0.6616859753410718,353.5888153538887
0.9418837675350701,-0.8449558591907876,0.35408289847862956,0.49087296071217945,355.09980180050513
0.9458917835671342,0.028327979594674185,-0.748697047078727,0.7203690674840557,356.6107882471215
0.9498997995991983,0.8483424189688633,-0.4435884727715672,-0.4047539461973101,358.1217746937377
0.9539078156312625,0.07309004832162896,0.6956667401818406,-0.768756788503468,359.63276114035386
0.9579158316633266,-0.8396046234642847,0.5267543620877797,0.3128502613765256,361.1437475869703
0.9619238476953907,-0.17346348844807036,-0.6326940766760771,0.8061575651241534,362.6547340335866
0.9659318637274549,0.8188673499434704,-0.602391976520131,-0.2164753734233507,364.1657204802029
0.969939879759519,0.27135782235337097,0.5606790579507918,-0.8320368803041646,365.67670692681924
0.9739478957915831,-0.786426959600666,0.6694203077492622,0.11700665185141869,367.18769337343554
0.9779559118236472,-0.36537395334363987,-0.48065089786592824,0.8460248512095747,368.69867982005184
0.9819639278557113,0.7427470599779692,-0.7268813724180292,-0.015865687559954225,370.2096662666682
0.9859719438877754,0.4541682157103733,0.3937533508308129,-0.8479215665411951,371.72065271328444
0.9899799599198396,-0.6884519467685499,0.7739539726499741,-0.08550202588140993,373.23163915990085
0.9939879759519037,-0.5364715778682858,-0.3012283436144174,0.8376999214827069,374.74262560651727
0.9979959919839678,0.6243175950569434,-0.8099653534069524,0.18564775834998967,376.2536120531337
1.002004008016032,0.6111077838734169,0.20439823481798639,-0.8155060186914238,377.76459849975
1.006012024048096,-0.551260607446355,0.8344008543216158,-0.2831402468752557,379.2755849463663
1.0100200400801602,-0.677010150198391,-0.10464690315269864,0.7816570533510975,380.7865713929826
1.0140280561122244,0.47032509947171525,-0.846911246996104,0.3765861475243749,382.2975578395989
1.0180360721442885,0.7332368014369067,0.003399972174092686,-0.7366367736110178,383.8085442862154
1.0220440881763526,-0.38266777752331116,0.8473177184566076,-0.4646499409332931,385.31953073283194
1.0260521042084167,-0.7789841436468,0.09789555199932448,0.6810885916474867,386.8305171794481
1.0300601202404809,0.2895414251907035,-0.8356144543510317,0.5460730291603169,388.34150362606437
1.034068136272545,0.8135983676055054,-0.19779196826292317,-0.6158063993426028,389.8524900726807
1.0380761523046091,-0.19227699272761686,0.8119687196473596,-0.6196917269197428,391.3634765192971
1.0420841683366733,-0.8365847769278468,0.29486157280767983,0.5417232041201803,392.8744629659133
1.0460921843687374,0.09226457292852444,-0.7767184643447766,0.684453891416245,394.3854494125296
1.0501002004008015,0.8476148652878651,-0.38771706670983536,-0.45989779857805246,395.8964358591459
1.0541082164328657,0.009066474924384373,0.7303675050803597,-0.7394339800047481,397.40742230576234
1.0581162324649298,-0.84653099501291,0.4750313795167309,0.37149961549619276,398.91840875237864
1.062124248496994,-0.1102679495836332,-0.6735782449434374,0.7838461945270703,400.4293951989949
1.066132264529058,0.8333486470057643,-0.55555662819045,-0.27779201881533366,401.9403816456111
1.0701402805611222,0.20989349381720906,0.6071623097245356,-0.8170558035417508,403.4513680922275
1.0741482965931863,-0.8082562048554545,0.6281419457056276,0.18011425914984244,404.9623545388438
1.0781563126252505,-0.3065192732812579,-0.5320689083863975,0.8385881816676617,406.47334098546014
1.0821643286573146,0.7716122815114751,-0.6917499464165254,-0.0798623350949664,407.98432743207644
1.0861723446893787,0.3987643251918052,0.44937126298003766,-0.8481355881718539,409.4953138786928
1.0901803607214429,-0.7239406188226348,0.7454715833793965,-0.02153096455675034,411.006300325309
1.094188376753507,-0.4853103054184483,-0.360251284291729,0.8455615897101819,412.5172867719254
1.0981963927855711,0.6659225254685056,-0.7885390727809741,0.12261654731244959,414.0282732185418
1.1022044088176353,0.5649203218377458,0.2659826594211553,-0.830902981258918,415.53925966515817
1.1062124248496994,-0.5983871835074869,0.8203369024447148,-0.22194971893722115,417.0502461117745
1.1102204408817635,-0.636456598528069,-0.16791265356693805,0.8043692520950138,418.56123255839066
1.1142284569138277,0.522299786117919,-0.8404106099194378,0.31811082380150263,420.07221900500707
1.1182364729458918,0.6988967293284705,0.06744286358636312,-0.7663395929148505,421.5832054516232
1.122244488977956,-0.43874776006227495,0.8484732967856707,-0.4097255367233911,423.0941918982396
1.12625250501002,-0.7513483334388447,0.033990808173642785,0.7173575252652131,424.60517834485603
1.130260521042084,0.34892522085931776,-0.8444097355275781,0.4954845146682499,426.1161647914724
1.134268537074148,0.7930617992720023,-0.1349386865307596,-0.6581231127412629,427.62715123808874
1.1382765531062122,-0.25411590454464755,0.8282780167600262,-0.5741621122153802,429.13813768470516
1.1422845691382764,-0.8234409636099552,0.23395804424709493,0.589482919362871,430.6491241313213
1.1462925851703405,0.15567481021709767,-0.8003086995960865,0.6446338893789781,432.1601105779376
1.1503006012024046,0.8420516569535096,-0.32963371690810594,-0.5124179400454286,433.6710970245539
1.1543086172344688,-0.055008836577589454,0.7609015140835172,-0.7058926775059329,435.18208347117024
1.158316633266533,-0.8486278916264822,0.4205983231685715,0.4280295684579204,436.6930699177866
1.162324649298597,-0.04644331714629297,-0.7106196344537256,0.7570629516000132,438.204056364403
1.1663326653306612,0.8430756649377813,-0.50555180294952,-0.3375238619882864,439.7150428110194
1.1703406813627253,0.14723170947506523,0.6501816931282156,-0.7974134026032906,441.2260292576358
1.1743486973947894,-0.82547433279362,0.5832800144885253,0.24219431830510393,442.737015704252
1.1783567134268536,-0.24591588770441503,-0.5804514601919368,0.8263673478963479,444.2480021508683
1.1823647294589177,0.7960754558790009,-0.6526720806445973,-0.1434033752344277,445.75898859748474
1.1863727454909818,0.3410854767500176,0.5024255172263612,-0.8435109939763927,447.2699750441009
1.190380761523046,-0.7552992161841736,0.7127362773622258,0.04256293882195734,448.78096149071746
1.19438877755511,-0.4313803339450445,-0.4172189997353893,0.8485993336804363,450.2919479373336
1.1983967935871742,0.7037283783519419,-0.7626141808681567,0.05888580251619426,451.8029343839499
1.2024048096192383,0.5155099832637909,0.3260496595970743,-0.841559642860881,453.3139208305662
1.2064128256513025,-0.642099959046984,0.8015929183237057,-0.1594929592767143,454.82490727718255
1.2104208416833666,-0.592272045000762,-0.23022046541714128,0.8224925104179103,456.33589372379896
1.2144288577154307,0.5712947491365276,-0.8291154164138149,0.2578206672772709,457.84688017041526
1.2184368737474949,0.6605694436074904,0.1311009973022576,-0.7916704409097671,459.35786661703156
1.222444889779559,-0.49232468552895653,0.844788326248504,-0.3524636407195424,460.868853063648
1.2264529058116231,-0.7194260817346646,-0.030107856777366708,0.7495339385120398,462.3798395102644
1.2304609218436873,0.406318402267152,-0.8483876624801912,0.442069260213025,463.8908259568806
1.2344689378757514,0.7680008271030431,-0.0713155784471918,-0.6966852486558727,465.40181240349676
