time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q
0.02004008016032064,0.24543215473002655,0.0014277113855386493,7.554932233082486,2.0174670561615725e-11,-0.7793976168569393,0.0023293109010546487,0.9981096800247804,-0.06401911102110071,-0.7999999953312936,-0.006371404251072342
0.022044088176352703,0.2454321547301045,0.0014277113852748638,8.310425456382877,-1.7587329151946392e-10,-0.7793976193953103,0.002329312504063801,0.9981097202123118,-0.0640191215637581,-0.8000000031052134,-0.0063714061201437895
0.024048096192384766,0.24543215472990226,0.001427711385251065,9.065918679707663,2.3841183504880253e-10,-0.7793976085449003,0.002329308403596127,0.9981097045675984,-0.0640191231930519,-0.7999999945935542,-0.006371402590683945
0.026052104208416832,0.24543215472942526,0.0014277113855695083,9.821411903013056,1.6868172659413285e-10,-0.7793976178523655,0.002329309333065034,0.9981096830039068,-0.06401909629016901,-0.8000000046020446,-0.0063714030525540205
0.028056112224448895,0.24543215473011726,0.0014277113852909223,10.576905126303364,-2.799134230401112e-10,-0.7793975899086453,0.0023293133763722957,0.998109675375346,-0.06401911505712711,-0.7999999800804589,-0.0063714070978292845
0.03006012024048096,0.24543215472935476,0.0014277113852215722,11.332398349619586,-7.982257253073627e-11,-0.779397615810922,0.0023293115227557004,0.9981097121687516,-0.06401911497221092,-0.7999999992779351,-0.006371405165505908
0.03206412825651302,0.24543215472923263,0.0014277113851968207,12.087891572938092,1.7688343345183066e-10,-0.7793976166685866,0.002329308853059341,0.9981097352148065,-0.06401913175731921,-0.8000000060914078,-0.006371403219756601
0.03406813627254509,0.24543215472900376,0.0014277113853348761,12.843384796254803,3.9003771852683394e-10,-0.7793976173136086,0.002329306496224806,0.9981097097924293,-0.06401910583627515,-0.8000000187264685,-0.0063714014349581
0.03607214428857715,0.24543215472894978,0.001427711385254652,13.598878019542301,-1.2811644142878766e-10,-0.7793975898788766,0.002329311635384714,0.9981097221084335,-0.06401911061781496,-0.8000000039781052,-0.00637140562908995
0.038076152304609215,0.2454321547285291,0.0014277113852787914,14.354371242849403,-1.5578766237069302e-10,-0.7793976207687382,0.002329312441499032,0.9981097126611296,-0.06401910785244297,-0.8000000026973539,-0.006371405958889916
0.04008016032064128,0.24543215472868352,0.001427711385100647,15.109864466155466,-2.1017264520738365e-10,-0.7793976099213347,0.002329312948999546,0.9981097090127721,-0.06401912407580138,-0.7999999885461749,-0.006371406522255258
0.04208416833667334,0.24543215472879049,0.0014277113852673952,15.865357689478268,1.5485940593389147e-10,-0.7793975781828532,0.0023293085336969317,0.9981096894699528,-0.06401911626613994,-0.7999999821559796,-0.006371403436401511
0.044088176352705406,0.24543215472805882,0.0014277113852536423,16.620850912775918,-1.0837361171983191e-10,-0.77939761946481,0.002329311806589724,0.9981097125653849,-0.06401909717784522,-0.8000000025183094,-0.0063714053897778065
0.04609218436873747,0.24543215472782923,0.001427711385114885,17.376344136087006,-3.7078311953942465e-11,-0.7793976115100921,0.002329311108842706,0.9981097060657628,-0.06401911074838265,-0.7999999995239623,-0.006371404697171389
0.04809619238476953,0.24543215472818572,0.0014277113851740616,18.131837359385553,-2.7866197893388783e-10,-0.7793976275501152,0.0023293133093706606,0.9981097472105056,-0.0640191209425048,-0.7999999990447209,-0.006371407192997289
0.0501002004008016,0.24543215472784755,0.001427711384973245,18.887330582716654,2.9374994719880417e-10,-0.779397626995139,0.0023293073582620893,0.9981097201215465,-0.06401912266253297,-0.800000008976375,-0.006371402307407609
0.052104208416833664,0.2454321547275402,0.0014277113851268405,19.642823806019116,1.5097910397685877e-10,-0.7793976135902915,0.002329309108987248,0.9981097109009281,-0.06401910229929089,-0.7999999971239756,-0.006371403123011959
0.05410821643286573,0.24543215472719848,0.0014277113851638322,20.398317029326225,1.2358267181830052e-10,-0.779397617493094,0.0023293095430874317,0.9981097062075676,-0.06401910857778852,-0.8000000054896571,-0.006371403475801804
0.05611222444889779,0.24543215472700644,0.0014277113850695157,21.15381025262178,-1.9256375827573217e-10,-0.7793976254447509,0.002329313096631336,0.9981096941424061,-0.06401910959875141,-0.799999997026907,-0.006371406329276396
0.058116232464929855,0.24543215472701663,0.0014277113848667592,21.909303475937328,-9.206265812342255e-12,-0.7793976133743563,0.0023293106803141525,0.9981097088165732,-0.0640191214872054,-0.799999998808599,-0.006371404402829845
0.06012024048096192,0.24543215472681484,0.0014277113850954773,22.664796699263224,4.340862012133646e-10,-0.7793976160727009,0.002329306040205661,0.9981097077762978,-0.06401910501169011,-0.8000000065747228,-0.006371400575612152
0.06212424849699398,0.24543215472675378,0.00142771138497001,23.420289922554865,2.0378358666201372e-11,-0.7793976041438677,0.002329310403876805,0.998109705659187,-0.06401910998838563,-0.8000000001503297,-0.0063714041774356935
0.06412825651302605,0.24543215472711202,0.0014277113850532854,24.175783145861523,-1.7413479597823158e-11,-0.7793976392497526,0.002329309561268396,0.9981097354621842,-0.0640191100057093,-0.8000000292914189,-0.006371405729707407
0.06613226452905811,0.2454321547265571,0.0014277113848140998,24.931276369166117,-1.0797981006241081e-10,-0.7793976185954011,0.002329311672980008,0.9981097250566239,-0.06401912949259345,-0.8000000040496001,-0.006371405491333379
0.06813627254509018,0.2454321547265356,0.0014277113848880666,25.68676959249669,4.523479613018788e-10,-0.7793976231072844,0.0023293054850597097,0.9981097288846145,-0.06401911912281923,-0.8000000107357078,-0.0063714006987962285
0.07014028056112225,0.24543215472647914,0.0014277113850088908,26.442262815789693,7.307657506402995e-11,-0.7793976104589803,0.0023293098506852266,0.9981097146904,-0.06401911674248062,-0.8000000028347769,-0.006371403894815852
0.0721442885771543,0.24543215472615232,0.0014277113848927348,27.197756039095427,1.2362844748700944e-11,-0.7793976188751381,0.0023293104708003083,0.9981097156389138,-0.06401910712915122,-0.8000000038607276,-0.00637140436615488
0.07414829659318636,0.24543215472614235,0.0014277113848166813,27.95324926239335,-2.443150452432045e-10,-0.7793976101197692,0.002329313014511536,0.9981097069444745,-0.0640191151250415,-0.7999999948328281,-0.006371406402907197
0.07615230460921843,0.24543215472600624,0.0014277113848549328,28.708742485724162,3.2133409004526036e-10,-0.7793976120085597,0.0023293068783643107,0.9981097335466599,-0.06401912741099146,-0.8000000096242504,-0.006371401515118464
0.0781563126252505,0.24543215472616314,0.0014277113849239674,29.464235709021878,6.076840942703467e-11,-0.7793976193096377,0.002329309533249409,0.9981097531389249,-0.06401910441561395,-0.8000000084668306,-0.006371404041766732
0.08016032064128256,0.24543215472575863,0.0014277113847801259,30.219728932328813,2.9512082379878725e-11,-0.7793976173587857,0.002329310369796535,0.9981097151673595,-0.06401911064967648,-0.8000000027047913,-0.006371404269391455
0.08216432865731463,0.2454321547255918,0.0014277113848618136,30.975222155619296,-4.127592496074262e-10,-0.7793976202790909,0.0023293149757883653,0.9981097184416365,-0.06401911383891185,-0.799999998776065,-0.0063714080384042705
0.08416833667334668,0.245432154725736,0.0014277113846998114,31.730715378946506,6.295883764634805e-11,-0.7793976071515142,0.0023293094262747506,0.9981097351305694,-0.06401913001931914,-0.7999999959161216,-0.0063714037216486465
0.08617234468937875,0.2454321547269815,0.0014277113848734748,32.48620860225408,4.8753593094944734e-11,-0.7793976373142887,0.002329308899524096,0.9981097388115515,-0.06401911450866574,-0.7999999978508284,-0.0063714046973952715
0.08817635270541081,0.24543215472521288,0.0014277113848217933,33.24170182556823,1.9828947537567497e-10,-0.779397612452166,0.002329308593025937,0.9981097086850476,-0.0640191089676329,-0.8000000016108045,-0.0063714025600747765
0.09018036072144288,0.2454321547253068,0.0014277113848343611,33.99719504886074,-1.9341074034349897e-10,-0.7793976229552315,0.002329312413754681,0.9981097134412578,-0.0640191019225312,-0.8000000058391187,-0.006371406125253832
0.09218436873747494,0.24543215472552718,0.0014277113848357363,34.752688272169756,-1.7256204973745551e-10,-0.7793976175166799,0.002329311735586051,0.9981097661511835,-0.06401912181443654,-0.7999999983652614,-0.006371405715605739
0.09418837675350701,0.24543215472499175,0.0014277113847168549,35.50818149550268,4.4669800296781123e-10,-0.7793976151207526,0.0023293060844252348,0.9981097129522605,-0.06401911370910254,-0.8000000032240215,-0.00637140063907628
0.09619238476953906,0.2454321547250824,0.0014277113846969112,36.26367471879713,1.0387788493189007e-10,-0.7793976081952454,0.0023293095608112237,0.9981097054136193,-0.0640191128199371,-0.7999999946390501,-0.006371403554841043
0.09819639278557113,0.24543215472462082,0.0014277113849236673,37.01916794209688,-1.0595798941743262e-10,-0.7793976177889504,0.002329312102462785,0.9981096868900992,-0.06401910040967163,-0.7999999964002746,-0.006371405262342351
0.1002004008016032,0.24541602231480014,0.0014272068604347168,37.77467883922282,0.0004415626132186406,-0.5711812453297584,-0.010363515856606186,-0.22855135358573392,-0.009160595141537154,-0.7905911477531748,0.01616160449629304
0.10220440881763526,0.24530653073320216,0.0013261666114103557,38.50790802968091,-0.5462687340975958,-1.424050713428292,0.8286868985757034,5.083071709263827,-4.095258496463463,-0.39379736523489645,-0.5110640649983716
0.10420841683366733,0.24526469506870793,0.0012442735380771462,39.28576746315115,0.02759164642109075,-1.1603657809763437,-0.31099504354451235,-0.046823681039420424,-2.689005401460527,-0.49109886372453543,0.25708191105350564
0.1062124248496994,0.2452864366458295,0.0012016097244838132,40.02466384211415,-0.3753493497232099,-1.2397887787924278,-0.24138108253227197,2.7645760321758597,0.12326741335362482,-0.35434612121167697,0.3404176109378734
0.10821643286573146,0.2452755387949316,0.0011582427804402013,40.790205087622276,-0.11462104904511511,-0.42296809275603303,-0.1268984540506306,1.3536209687781704,-0.6291577763233602,-1.177037854813699,0.11751917238235869
0.11022044088176351,0.2452749481189153,0.0011478938112943619,41.54686032619874,-0.07805249215543504,-0.9511755060405093,0.037176194439049605,1.2439774636789755,0.35664197838101025,-0.6079652248402156,-0.04739103652914543
0.11222444889779558,0.24527516347759382,0.0011408454376579317,42.29929425069542,-0.1488230728837849,-0.6812689604222151,-0.09223760783664618,1.1600500680625592,-0.1347669430789487,-0.8921175223417426,0.09577604170321255
0.11422845691382764,0.24527548235002472,0.0011491268093351396,43.058555792630415,-0.05042933167369904,-0.7595044773604589,0.01133197246898513,0.9813710764314497,0.11017093306263345,-0.8228673469018972,-0.038233256782216445
0.11623246492985971,0.24527745452201521,0.0011603658464540785,43.81408155490884,-0.046704783187180444,-0.7622439297820083,0.006111201078038356,0.9839482821130708,-0.05670039554222343,-0.8188963651956618,-0.03258512334729565
0.11823647294589178,0.24528005164776104,0.0011769190137330583,44.57055606481101,-0.020363330395666845,-0.8026066348974835,-0.004097174449452491,0.9892113324477934,-0.05790083913257256,-0.7770419482262247,-0.031221831672990412
0.12024048096192384,0.24528300641660397,0.0011956535677294308,45.32564475339317,-0.02959054991904588,-0.767917750773273,-0.03850431252063888,0.992454045409725,-0.040954331600901,-0.8189213359385847,0.0091685437146878
0.1222444889779559,0.24528631433349485,0.0012146244106958717,46.08329291949661,0.024415030943526914,-0.7703128922888973,0.019155839728175528,0.9871847109755829,-0.0754197641375634,-0.8168387997146795,-0.06051828626917083
0.12424849699398796,0.24529002138770678,0.0012336878566515325,46.83810837673839,0.0069676909325878215,-0.8107378131989695,-0.02573533300512457,1.0009636517274576,-0.060997852086841726,-0.7706012485820575,-0.006756517422122133
0.12625250501002003,0.24529378954854233,0.0012517201808579805,47.59419424286272,0.020768434081449055,-0.760527068619353,-0.018440504806869776,1.0012406607495479,-0.06588774283153001,-0.8288517677886463,-0.013578928042682013
0.1282565130260521,0.24529762798875948,0.0012685651702860818,48.35051945244959,0.04013854339308729,-0.7906919660468374,0.001888466853843001,0.9972449395868642,-0.05954485237641426,-0.7939489237117758,-0.03477669639029398
0.13026052104208416,0.24530155078591515,0.0012837618646427175,49.10578652948369,0.03273064710182037,-0.7846723284866725,-0.017814424505207902,0.9987664131502183,-0.06833136137593973,-0.8009533795169018,-0.0089153272506774
0.13226452905811623,0.24530548106875152,0.0012974900547601535,49.861782986989354,0.043301183910755166,-0.7798185420653669,-0.006714347637194543,1.002985884131944,-0.06089710097945594,-0.8064132185217872,-0.019021548438368615
0.1342685370741483,0.24530925088125727,0.0013095138500366385,50.61744851869504,0.04541008362296212,-0.7822634112132087,-0.006964907425149994,0.9956063011436999,-0.06301697851388312,-0.8034757279638183,-0.015718370128272912
0.13627254509018036,0.24531303547813332,0.0013199607850697891,51.37317072063323,0.04879915130577683,-0.7838758676090335,-0.004000923798175658,1.0004384348912874,-0.06587482103159474,-0.8014283793536671,-0.016515034955282542
0.13827655310621242,0.24531665313128723,0.0013289781909966377,52.12869627193377,0.047179170510741684,-0.7826565767658326,-0.007618121352893084,0.9990007833653785,-0.062265001835861415,-0.8025901803292774,-0.009661242251982137
0.1402805611222445,0.245320146890968,0.001336575707774156,52.88444590097813,0.051108512054423114,-0.7798121082612578,-0.001430594830620382,0.9980493985567742,-0.06461488823486647,-0.8056869630513954,-0.014543753650912336
0.14228456913827653,0.24532351710018951,0.001342950912987675,53.639998536731945,0.050090410422840674,-0.7848530241319459,-0.0023503322972051417,0.998756248436026,-0.0641878134284957,-0.7995675795569279,-0.011349454763762633
0.1442885771543086,0.24532673841514926,0.0013482066353972095,54.395539712160364,0.04878992164579443,-0.7805929597344431,-0.003068253504514561,0.9986219351285821,-0.06435365093519406,-0.8042678079111009,-0.008619244934527743
0.14629258517034066,0.24532981735619913,0.0013524826904866096,55.151173027442326,0.04981823792892371,-0.7818916807972573,0.0004538556214895904,0.9984045977500221,-0.06401193372382515,-0.802498985644203,-0.011075595475146468
0.14829659318637273,0.24533275596093573,0.0013558888614316402,55.90667779036339,0.04767575042620037,-0.7822839951958661,-0.0007035309188729726,0.9980911887500469,-0.06465229761406557,-0.801806795053404,-0.008278630234325872
0.1503006012024048,0.24533556737190965,0.0013585598741601727,56.662229400063,0.04676093200020701,-0.7813719229859302,0.000392893761367717,0.9986487332627463,-0.06440250800969344,-0.8026239887158824,-0.008329487147867196
0.15230460921843686,0.24533824027361914,0.0013605947814067986,57.41775731731785,0.04532141805351636,-0.7815829495291937,0.0008879315280661573,0.9980530903503834,-0.06429585451650482,-0.8021546725146812,-0.007848559208892585
0.15430861723446893,0.24534079819012283,0.0013620901054388346,58.173277963666024,0.04377614954985689,-0.7814825529782742,0.0013508028169976643,0.9982297998225733,-0.0646296270093847,-0.802063189304367,-0.007512224560183907
0.156312625250501,0.24534324040077388,0.001363143250800004,58.92878668641401,0.042014812560842996,-0.7814045846291334,0.0015707519932963406,0.9982140265755421,-0.0644466859588085,-0.8019535705814158,-0.007038402939649741
0.15831663326653306,0.24534557590615919,0.0013638274401951607,59.684293002511694,0.04027982497242215,-0.7812937268017561,0.0018829626287244132,0.9981524497388765,-0.06450333588890411,-0.8018994568717388,-0.006808135585921097
0.16032064128256512,0.24534781313563184,0.0013642156351671647,60.439793106417916,0.03847880247122124,-0.7812149201053442,0.0021026134191245737,0.9981321515407415,-0.06450771166496674,-0.8018218653452075,-0.006588660923235203
0.1623246492985972,0.24534995911482604,0.0013643700614784872,61.19528882136751,0.03665885239043737,-0.7811464708126665,0.0022739470265456764,0.9981187109807939,-0.06450835906644399,-0.8017518161844426,-0.0064176314260754016
0.16432865731462926,0.24535202219456712,0.001364343708166551,61.95078091653186,0.03483964240979258,-0.7810638400285903,0.0024040363540055996,0.998091424839159,-0.06450188535444468,-0.8016727246291507,-0.0062866450369869365
0.16633266533066132,0.2453540041411003,0.0013641809780952064,62.7062700461971,0.03303708073169107,-0.7810117826332011,0.0024996305507978397,0.9980912844922499,-0.06449680617504351,-0.8016196227599781,-0.006191074667701942
0.16833667334669336,0.24535591695000028,0.0013639238412478702,63.46175677583839,0.03126413624543084,-0.7809552749822525,0.0025641407441898746,0.9980845822232483,-0.06448775779183517,-0.8015628565144779,-0.006126616430669506
0.17034068136272543,0.2453577643755469,0.0013636052130000902,64.21724159223459,0.02953122184680092,-0.7809028186678769,0.0026030099508700896,0.99808221077445,-0.06447747111107617,-0.8015110101770943,-0.006087801056408739
0.1723446893787575,0.24535955468929643,0.0013632539605214268,64.97272491524483,0.02784661231210306,-0.7808601102812539,0.002618696323318612,0.9980629269238049,-0.06446371844620492,-0.8014672348665566,-0.006072282403280266
0.17434869739478956,0.24536128310390928,0.0013628914015383535,65.7282071025835,0.026216661655414954,-0.7808112945178493,0.002620444106296751,0.9980786273442885,-0.06445123417665058,-0.8014181933015192,-0.006071084040682417
0.17635270541082163,0.24536296399729227,0.0013625383000212053,66.48368845265888,0.02464597299076766,-0.7807706942362712,0.0026056380787598085,0.9980800009380558,-0.06443703237889396,-0.8013773468075083,-0.00608633292977427
0.1783567134268537,0.24536459775963132,0.0013622117012849412,67.23916922562336,0.023137989389531054,-0.7807284476107439,0.002578858670892289,0.9981000078892991,-0.06442435375259206,-0.8013348334600705,-0.006113569084146697
0.18036072144288576,0.24536618624470857,0.001361922683099798,67.99464964216537,0.02169502308635867,-0.7806967942638428,0.002543889138101381,0.9980886230649592,-0.06440855569361342,-0.8013043426863062,-0.0061483940994236435
0.18236472945891782,0.24536773416563482,0.0013616809687126007,68.75012987498863,0.020318107146424833,-0.7806626818749598,0.0025014945801300967,0.9980893000503258,-0.06439214301197162,-0.8012696524253412,-0.006191274364038926
0.1843687374749499,0.24536924335602656,0.001361493984863476,69.50561008073737,0.0190078302926481,-0.7806326552095912,0.002453883394619885,0.9980916448800725,-0.06437663827841374,-0.8012402481571612,-0.006239008018361457
0.18637274549098196,0.24537071691529147,0.0013613659938380147,70.26109037623517,0.017763779071915557,-0.7806044377498049,0.002402677310354413,0.9980978097456153,-0.06436177130508089,-0.8012105295566961,-0.0062910528737685455
0.18837675350701402,0.2453721564796891,0.0013613017826214098,71.01657086823083,0.016585319608272746,-0.7805769302273746,0.0023489467090548966,0.9981030899162667,-0.06434700331127005,-0.8011830042896863,-0.006345126186140739
0.1903807615230461,0.2453735632488412,0.0013613043125221386,71.7720516388519,0.015471249183024092,-0.780550338041347,0.002294157291006185,0.99810796370162,-0.06433226717268954,-0.8011567961572963,-0.006400013141653231
0.19238476953907813,0.2453749395581648,0.0013613723130215202,72.52753274898997,0.014419902543638131,-0.7805255893923569,0.002239095629701345,0.9981138894073648,-0.06431829383928488,-0.8011316313075462,-0.00645564921994419
0.1943887775551102,0.24537628642389814,0.001361506826828957,73.2830142513183,0.013429498226547331,-0.7805016088096987,0.0021844238261396333,0.9981192873088973,-0.06430454528034041,-0.8011076386516948,-0.006510643605987444
0.19639278557114226,0.24537760498169092,0.0013617068362103283,74.0384961829738,0.012497962916603326,-0.780478507405646,0.002130887807269408,0.9981245888482785,-0.06429122311419821,-0.8010845262142466,-0.006564493560243024
0.19839679358717432,0.24537889575757663,0.001361971643173466,74.7939785729635,0.011623127838451906,-0.7804552107612801,0.002078984495229823,0.998130043735335,-0.06427862422846035,-0.8010626060957713,-0.006616257544839794
0.2004008016032064,0.24538016029544554,0.0013622968016652204,75.54946143519484,0.010802557889632457,-0.7804343429106733,0.0020292764929041637,0.9981346768634946,-0.06426595219062248,-0.8010403393226865,-0.0066666921078082884
0.20240480961923846,0.2453813991694809,0.0013626809812272828,76.30494478367507,0.010033942828414645,-0.7804132964999879,0.0019816635055452873,0.9981394489431932,-0.0642541133956796,-0.8010192794928239,-0.006714593329562499
0.20440881763527052,0.24538261250565682,0.0013631221512409924,77.06042862381723,0.009314876842863081,-0.7803923288784219,0.0019366866864863053,0.9981439155158018,-0.06424279222694985,-0.8009987374414256,-0.006759581377702001
0.2064128256513026,0.24538380171144522,0.0013636150542664807,77.81591295126218,0.008642829963352975,-0.7803725310981776,0.0018944078378810916,0.9981482077900075,-0.06423184612808626,-0.8009784845724427,-0.006802369687328821
0.20841683366733466,0.24538496702174606,0.0013641575741993042,78.57139776367197,0.008015447675915036,-0.7803528768264613,0.0018548056137653271,0.9981522051016545,-0.06422148264344366,-0.8009588137974547,-0.0068422167255322896
0.21042084168336672,0.24538610888878148,0.0013647462802932543,79.32688305210888,0.007430329461361472,-0.7803335817045934,0.0018180677099380045,0.9981559295544199,-0.06421159470892701,-0.8009395010467525,-0.006879184942232851
0.2124248496993988,0.24538722770989344,0.0013653777010141082,80.08236880540709,0.006885137513411188,-0.7803146101538536,0.0017842076754894653,0.9981593790499573,-0.06420218473434729,-0.8009205090754282,-0.006913263334939928
0.21442885771543085,0.24538832385605483,0.0013660483702924702,80.83785501017879,0.006377594160198856,-0.7802959369634157,0.0017532063769798124,0.9981625546278053,-0.06419323999480449,-0.8009018126587243,-0.006944471214862701
0.21643286573146292,0.24538939770187435,0.0013667548535283402,81.59334165108005,0.005905485210705727,-0.7802798980749595,0.0017250128964166904,0.998164826685645,-0.06418491879481188,-0.8008846425607059,-0.006972968844724353
0.21843687374749496,0.24539044945579433,0.0013674937966542758,82.34882871239768,0.005466695883034154,-0.7802597872666401,0.0016996389195315003,0.9981682033166337,-0.06417650918281625,-0.8008652763808518,-0.006998525991860427
0.22044088176352702,0.2453914795115984,0.001368261935346511,83.10431617650157,0.0050591682279468725,-0.7802426827958194,0.001676923618238321,0.9981685747777617,-0.06416872374695003,-0.8008476446550898,-0.007021457436081986
0.2224448897795591,0.24539248828973528,0.0013690561143878599,83.85980402550304,0.004680938238367854,-0.7802257573410639,0.0016566472444885087,0.998170626897915,-0.06416169335908463,-0.8008304274459166,-0.007041908068217907
0.22444889779559116,0.2453934757449376,0.0013698732486940792,84.61529224166581,0.004330141769629385,-0.7802077122883313,0.0016389406861212954,0.998174098206364,-0.06415498440466871,-0.8008127501083557,-0.00705972982183472
0.22645290581162322,0.24539444252477038,0.0013707104923671187,85.37078080630154,0.004004982637402928,-0.7801910004801621,0.0016234952841329233,0.998175377914966,-0.06414869648634174,-0.8007957728764182,-0.007075339582997024
0.2284569138276553,0.2453953885304239,0.001371565069840134,86.1262697018503,0.0037037799638699994,-0.7801725866088789,0.0016103291726707603,0.9981783032602742,-0.06414248752488624,-0.8007781292154498,-0.0070885288513930335
0.23046092184368736,0.24539631432708173,0.001372434303245574,86.88175890962214,0.003424907331505103,-0.7801569000029754,0.0015993187278771101,0.9981773431866994,-0.06413657301043325,-0.8007617643289566,-0.007099748890473304
0.23246492985971942,0.24539721996211952,0.0013733157352001006,87.63724841254499,0.0031668571657115924,-0.7801398764880347,0.001590331223491265,0.998178547649721,-0.0641309475231842,-0.8007448472833161,-0.00710888839652722
0.2344689378757515,0.24539810587424188,0.0013742070352465471,88.39273819342044,0.0029281927526677806,-0.7801237500496044,0.0015831420385154595,0.9981796425464324,-0.06412584649925931,-0.8007286401394879,-0.007116159383278004
0.23647294589178355,0.24539897227459742,0.001375106034765213,89.14822823540626,0.002707556130865655,-0.7801079735554506,0.0015777451477316596,0.9981805837830909,-0.06412094019187127,-0.8007123678368739,-0.007121707081757618
0.23847695390781562,0.24539981942078107,0.0013760106685476716,89.90371852281497,0.0025036839002353646,-0.7800919903740344,0.0015739305146268909,0.9981808789752724,-0.06411634211128286,-0.8006967479983924,-0.0071255727973826705
0.24048096192384769,0.24540064759385208,0.0013769190526431944,90.65920903989799,0.002315372985688081,-0.7800759567099546,0.0015716850819937932,0.9981805495328303,-0.06411192053891901,-0.8006807701458429,-0.007127923162161212
0.24248496993987975,0.2454014570342789,0.0013778293791945823,91.41469977203242,0.0021415064281426473,-0.7800607626147922,0.0015708211346850656,0.9981811886240447,-0.06410782741872291,-0.8006655268149124,-0.007128834153798352
0.2444889779559118,0.24540224813448827,0.001378740039766353,92.17019070488433,0.0019810289304095763,-0.7800450947824785,0.001571260334468304,0.9981803874914909,-0.06410385333447689,-0.8006499027440891,-0.0071284907432498405
0.24649298597194386,0.24540302095397457,0.0013796495073148225,92.92568182518369,0.0018329626772239345,-0.7800307276137095,0.0015729451747328732,0.9981810229888283,-0.0641001433754752,-0.8006352985048879,-0.007126886310350243
0.24849699398797592,0.24540377596647023,0.00138055642434376,93.68117312008437,0.0016963880701519394,-0.7800159259318242,0.0015757196965757712,0.99817991304429,-0.06409659875315518,-0.8006205575897052,-0.0071241951725575375
0.250501002004008,0.24540451342083008,0.0013814594514804357,94.4366645774548,0.0015704477687216202,-0.780001555375488,0.0015794631333164212,0.9981802339004892,-0.06409337488078122,-0.8006060649409853,-0.007120484394010972
0.25250501002004005,0.2454052335983835,0.0013823574658832565,95.19215618576106,0.0014543409470605803,-0.7799873046646335,0.0015841474715198932,0.9981799050479936,-0.06409024861512462,-0.8005917814095871,-0.007115869375828893
0.2545090180360721,0.24540593676907488,0.0013832494225162804,95.9476479343797,0.001347328151864988,-0.7799734040082126,0.0015896399425545766,0.9981797881309062,-0.0640872826852703,-0.8005778010560989,-0.007110381192892927
0.2565130260521042,0.24540662324758766,0.0013841343402938957,96.70313981289102,0.0012487109877695034,-0.7799595497438544,0.0015959095205725258,0.9981793168808208,-0.06408467308208961,-0.8005640966163836,-0.007104158936462761
0.25851703406813625,0.24540729332634295,0.0013850113524281602,97.4586318117161,0.0011578455879162545,-0.7799461752056012,0.0016028832128191434,0.9981784337887706,-0.06408191021475285,-0.8005505394957345,-0.007097275862203618
0.2605210420841683,0.24540794729971163,0.001385879687504797,98.21412392200983,0.0010741375164982855,-0.7799329427360902,0.0016104463137419684,0.9981777119271839,-0.06407937061296001,-0.8005372513899361,-0.007089764281718076
0.2625250501002004,0.24540858546236705,0.0013867386513525932,98.96961613528156,0.000997030089547767,-0.7799198934941098,0.0016185507197474436,0.9981770365227808,-0.06407699118905638,-0.800524246092517,-0.007081704534611975
