time,i_br_D,i_br_Q
0.1843687374749499,0.003122836449056676,-0.037460890283543095
0.18637274549098196,0.0030533714649459286,-0.03733681779121911
0.18837675350701402,0.0029889303125926357,-0.03720782798464711
0.1903807615230461,0.0029279871792862533,-0.03707629074004103
0.19238476953907813,0.002869062242836071,-0.036943765996505194
0.1943887775551102,0.0028128835267977863,-0.036812746436499656
0.19639278557114226,0.0027588035956474695,-0.03668447652542216
0.19839679358717432,0.002707858242732772,-0.03656053914227804
0.2004008016032064,0.002655858212323576,-0.036440673985443726
0.20240480961923846,0.0026065846675043993,-0.0363268039094381
0.20440881763527052,0.0025589508265838573,-0.036219285613420665
0.2064128256513026,0.0025115863775926977,-0.03611780065297668
0.20841683366733466,0.0024655984558866312,-0.036023291150047654
0.21042084168336672,0.002420496767738523,-0.03593564423576527
0.2124248496993988,0.002376187663926763,-0.03585489112079252
0.21442885771543085,0.002332605873174288,-0.035780988169583756
0.21643286573146292,0.002288621538459665,-0.03571385502393931
0.21843687374749496,0.002247078427625047,-0.03565315858775504
0.22044088176352702,0.0022049227167138113,-0.035598984445611964
0.2224448897795591,0.0021635860792620916,-0.03555099061645474
0.22444889779559116,0.0021234149542599338,-0.035508855242636646
0.22645290581162322,0.0020832135480915058,-0.03547237742575795
0.2284569138276553,0.002044516498706354,-0.035441255624468655
0.23046092184368736,0.0020049802291805395,-0.035415172976325696
0.23246492985971942,0.001966722049641069,-0.0353937998101106
0.2344689378757515,0.0019288173915472857,-0.03537701820338736
0.23647294589178355,0.0018910644433456985,-0.03536434540768528
0.23847695390781562,0.0018546508148394472,-0.03535568112159268
0.24048096192384769,0.0018185035802969632,-0.03535056874704782
0.24248496993987975,0.0017827863129678862,-0.03534890650559265
0.2444889779559118,0.0017477327780822814,-0.03535026862942635
0.24649298597194386,0.001712927909931213,-0.03535455235980326
0.24849699398797592,0.0016789795866111081,-0.03536143957139858
0.250501002004008,0.0016454311024520108,-0.035370773115318936
0.25250501002004005,0.0016125351186624568,-0.03538225173369889
0.2545090180360721,0.0015801656362748856,-0.03539578511250846
0.2565130260521042,0.001548584348337834,-0.035411070520505655
0.25851703406813625,0.0015172497217837988,-0.035427927925234234
0.2605210420841683,0.0014866154475977195,-0.0354462688393492
0.2625250501002004,0.001456648709567904,-0.03546590382398054
0.26452905811623245,0.0014272199367372804,-0.035486763676996186
0.2665330661322645,0.0013981687408335176,-0.03550852501857287
0.2685370741482966,0.001369957054591109,-0.03553115381183338
0.27054108216432865,0.001342151587758678,-0.03555459390274881
0.2725450901803607,0.0013150460082482023,-0.035578669432118674
0.2745490981963928,0.001288416228290985,-0.035603293830506866
0.27655310621242485,0.001262356806991521,-0.035628367958891724
0.2785571142284569,0.0012368516252538788,-0.03565384165920589
0.280561122244489,0.0012119440520887929,-0.035679557010124964
0.282565130260521,0.0011874439047825918,-0.035705478645474124
0.28456913827655306,0.0011635868812821732,-0.0357315796250167
0.2865731462925851,0.0011401488460228754,-0.03575774597547845
0.2885771543086172,0.001117479477633226,-0.03578398241070746
0.29058116232464926,0.0010951402237859942,-0.03581015049021216
0.2925851703406813,0.0010733622068372954,-0.03583625110622856
0.2945891783567134,0.0010522013685058357,-0.03586224736812232
0.29659318637274545,0.0010313689279388574,-0.035888146771740584
0.2985971943887775,0.0010110382538083878,-0.03591379613056886
0.3006012024048096,0.0009912165525001624,-0.03593927683123955
0.30260521042084165,0.0009718992735944663,-0.035964511323405175
0.3046092184368737,0.0009529830121975791,-0.035989464797524205
0.3066132264529058,0.000934560696298267,-0.036014171905018974
0.30861723446893785,0.0009165857902880927,-0.03603855394680363
0.3106212424849699,0.0008990614484098114,-0.03606263744188322
0.312625250501002,0.0008819618616177232,-0.03608637655797135
0.31462925851703405,0.0008652769755499208,-0.036109778950245815
0.3166332665330661,0.0008489939082191115,-0.03613284023043469
0.3186372745490982,0.0008331482044263481,-0.03615553208293494
0.32064128256513025,0.0008176825909279598,-0.036177861472804586
0.3226452905811623,0.000802595390680098,-0.03619980412476631
0.3246492985971944,0.0007879468814885145,-0.036221412515634654
0.32665330661322645,0.0007735821446672648,-0.03624257807700507
0.3286573146292585,0.0007596008889855922,-0.03626338966231821
0.3306613226452906,0.0007460061977574402,-0.03628382791137766
0.33266533066132264,0.0007327477315719062,-0.03630388058809613
0.33466933867735466,0.0007198269853198173,-0.03632355252252741
0.3366733466933867,0.0007072130542560143,-0.03634281761962509
0.3386773547094188,0.0006950009283999189,-0.036361737068566935
0.34068136272545085,0.0006830572569972379,-0.03638026059356954
0.3426853707414829,0.000671384100546099,-0.03639842167107844
0.344689378757515,0.0006601380985609814,-0.03641619643506277
0.34669338677354705,0.0006489385649865943,-0.03643361135879982
0.3486973947895791,0.0006382295956125141,-0.03645067775506364
0.3507014028056112,0.0006277620724118964,-0.0364673705167303
0.35270541082164325,0.0006175511585784202,-0.036483711367994075
0.3547094188376753,0.0006076156258414156,-0.03649969605475923
0.3567134268537074,0.0005979375830494664,-0.036515349611572004
0.35871743486973945,0.000588536536596486,-0.03653065601632697
0.3607214428857715,0.0005793400697170155,-0.036545630793016065
0.3627254509018036,0.0005703998044658325,-0.036560275964781765
0.36472945891783565,0.0005616987759289418,-0.03657460100952438
0.3667334669338677,0.0005532265840871711,-0.03658861233410749
0.3687374749498998,0.0005449963115534336,-0.03660231060333558
0.37074148296593185,0.0005369691837946135,-0.0366157005663504
0.3727454909819639,0.0005291377037162477,-0.03662878420892074
0.374749498997996,0.0005215080795781208,-0.036641575981352495
0.37675350701402804,0.0005141483223133442,-0.03665410390230306
0.3787575150300601,0.0005069206848717914,-0.03666630909806803
0.3807615230460922,0.0004999222799089801,-0.036678261209497
0.38276553106212424,0.000493086483960245,-0.0366899326997133
0.38476953907815625,0.00048644421580226044,-0.03670135020202509
0.3867735470941883,0.0004799782236040825,-0.03671249186282261
0.3887775551102204,0.0004736695825186095,-0.03672337566802458
0.39078156312625245,0.0004675392367729885,-0.03673401643569079
0.3927855711422845,0.0004615721087244446,-0.036744414420143916
0.3947895791583166,0.00045576015013101937,-0.036754573977471894
0.39679358717434865,0.00045011782910577106,-0.036764490728795736
0.3987975951903807,0.0004446105046411481,-0.03677418134171943
0.4008016032064128,0.0004392584555056959,-0.036783658154153305
0.40280561122244485,0.0004340492753393679,-0.03679290951613123
0.4048096192384769,0.0004289901266009875,-0.03680194114321947
0.406813627254509,0.0004240528173756642,-0.03681075644645263
0.40881763527054105,0.000419247394217133,-0.03681938283888686
0.4108216432865731,0.00041459131738717266,-0.03682780720614442
0.4128256513026052,0.00041004559304517145,-0.036836030319748365
0.41482965931863724,0.00040562747872083027,-0.036844058538647854
0.4168336673346693,0.00040132020923703995,-0.036851898893359956
0.4188376753507014,0.0003971355584255636,-0.03685956467640554
0.42084168336673344,0.0003930699783038033,-0.03686704769939235
0.4228456913827655,0.00038908462400024475,-0.036874341406584736
0.4248496993987976,0.0003852365272875215,-0.03688148173195322
0.42685370741482964,0.0003814869970858109,-0.036888449456272926
0.4288577154308617,0.0003778490185011214,-0.036895263839541434
0.4308617234468938,0.000374279733755738,-0.03690190748520561
0.43286573146292584,0.0003708294218630869,-0.036908385712740965
0.4348697394789579,0.00036746408376286336,-0.03691472531157226
0.4368737474949899,0.00036421387924302534,-0.03692093123418931
0.438877755511022,0.00036101705530389004,-0.03692696994525664
0.44088176352705405,0.00035792306641740647,-0.03693286185262906
0.4428857715430861,0.00035490286065277933,-0.036938629091626186
0.4448897795591182,0.00035198115029758863,-0.036944265017974695
0.44689378757515025,0.00034913292453415804,-0.03694976413172621
0.4488977955911823,0.0003463640059532791,-0.03695513053688812
0.4509018036072144,0.0003436609316848348,-0.036960366291462675
0.45290581162324645,0.0003410297551825297,-0.03696548408970967
0.4549098196392785,0.00033848209854370415,-0.03697048714255475
0.4569138276553106,0.00033601290316763054,-0.03697536960156018
0.45891783567134264,0.0003335970063008175,-0.0369801343102954
0.4609218436873747,0.00033125034728002153,-0.036984783119863175
0.4629258517034068,0.0003289722123000432,-0.03698934043658471
0.46492985971943884,0.000326750118016529,-0.03699377140960724
0.4669338677354709,0.00032457763327312783,-0.036998106204649155
0.468937875751503,0.0003224793583797385,-0.03700232749062384
0.47094188376753504,0.0003204408693306578,-0.03700647505055129
0.4729458917835671,0.0003184618979120688,-0.03701050277753554
0.4749498997995992,0.0003165173695909753,-0.037014441860477344
0.47695390781563124,0.0003146386153369422,-0.037018281802480575
0.4789579158316633,0.0003128177255769151,-0.03702204864475205
0.48096192384769537,0.0003110280148073183,-0.03702571708106325
0.48296593186372744,0.0003093032114582791,-0.03702929673429933
0.4849699398797595,0.0003076133193737179,-0.037032785898229476
0.48697394789579157,0.00030599358867725084,-0.03703620812429335
0.4889779559118236,0.00030437661091827373,-0.03703954526495066
0.49098196392785565,0.00030285394082564223,-0.03704280643610659
0.4929859719438877,0.00030134239254794116,-0.03704597569440981
0.4949899799599198,0.00029987996725696167,-0.03704908518798847
0.49699398797595185,0.000298461662098695,-0.037052114994483805
0.4989979959919839,0.00029708107101542535,-0.03705508224206065
0.501002004008016,0.0002957285276134456,-0.03705796743860046
0.503006012024048,0.00029442474662162894,-0.037060786407538814
0.5050100200400801,0.0002931564905982292,-0.03706354702537895
0.5070140280561122,0.00029193108917382365,-0.03706624609533197
0.5090180360721442,0.0002907223534321365,-0.03706886931404745
0.5110220440881763,0.0002895662146132455,-0.03707142948157131
0.5130260521042084,0.0002884140395283011,-0.037073934798142257
0.5150300601202404,0.0002873135356672382,-0.03707639074743757
0.5170340681362725,0.00028623850056993085,-0.03707877604865517
0.5190380761523046,0.00028519928473871354,-0.03708111228006038
0.5210420841683366,0.00028418098214347585,-0.037083384220314555
0.5230460921843687,0.0002832088902534148,-0.03708561201841562
0.5250501002004008,0.00028224039160801165,-0.03708779131272121
0.5270541082164328,0.0002813085561307432,-0.03708989964851699
0.5290581162324649,0.00028039498608857527,-0.037091972815401865
0.531062124248497,0.0002795062023373177,-0.03709399511858211
0.533066132264529,0.00027866577702660245,-0.03709597812106965
0.5350701402805611,0.00027783673940138154,-0.037097903291731224
0.5370741482965932,0.00027702689159551263,-0.03709978722509753
0.5390781563126252,0.0002762441572772118,-0.03710161870546567
0.5410821643286573,0.0002754813314825832,-0.03710342518413336
0.5430861723446894,0.0002747362251114123,-0.03710517402267855
0.5450901803607214,0.00027402011853073415,-0.03710688365582921
0.5470941883767535,0.00027331025772898136,-0.03710854776525476
0.5490981963927856,0.0002726332247214684,-0.03711018648484751
0.5511022044088176,0.00027196893003795977,-0.03711177889827084
0.5531062124248497,0.00027134212989705,-0.0371133370887823
0.5551102204408818,0.00027070084603807653,-0.037114852820449074
0.5571142284569138,0.0002700929546979362,-0.037116336405392115
0.5591182364729459,0.0002694947736377774,-0.037117790668
0.561122244488978,0.00026894530581763986,-0.03711920411125401
0.56312625250501,0.0002683677617899528,-0.03712057961847885
0.565130260521042,0.00026782400255492687,-0.03712192686971911
0.567134268537074,0.0002672967221737542,-0.03712324831616236
0.5691382765531061,0.00026679482686267115,-0.037124540753373333
0.5711422845691382,0.00026629703583834133,-0.03712579037738099
0.5731462925851702,0.00026581405947714403,-0.03712701789129355
0.5751503006012023,0.0002653495671422191,-0.037128211309866155
0.5771543086172344,0.00026488810258778307,-0.037129384095898894
0.5791583166332664,0.00026444611613274724,-0.03713052644231538
0.5811623246492985,0.0002639936968646723,-0.03713163075860155
0.5831663326653306,0.00026358450481297205,-0.037132730555634486
0.5851703406813626,0.0002631970134724506,-0.03713379242263221
0.5871743486973947,0.0002628073238970577,-0.03713483401388545
0.5891783567134268,0.000262418558180345,-0.03713583922132336
0.5911823647294588,0.0002620433546603351,-0.03713682671236328
0.5931863727454909,0.0002616848242356181,-0.03713779182143509
0.595190380761523,0.00026134753258809574,-0.03713874541545346
0.597194388777555,0.0002609908034985494,-0.0371396549573463
0.5991983967935871,0.0002606595844467799,-0.037140557546151046
0.6012024048096192,0.0002603353357938224,-0.037141432400997834
0.6032064128256512,0.00026005107893952876,-0.037142298163005856
0.6052104208416833,0.00025972480043828393,-0.03714312915132998
0.6072144288577154,0.0002594261450815363,-0.03714394596089994
0.6092184368737474,0.00025913121842924215,-0.037144740472021744
0.6112224448897795,0.0002588597191600983,-0.03714552577085073
0.6132264529058116,0.0002585992867664006,-0.03714629010285322
0.6152304609218436,0.00025833846874588753,-0.03714703411662009
0.6172344689378757,0.000258062073234043,-0.03714775175392401
0.6192384769539078,0.0002578376433629632,-0.037148470185399796
0.6212424849699398,0.00025759855079821855,-0.03714915917591492
0.6232464929859719,0.00025736824911581224,-0.03714983724558222
0.625250501002004,0.0002571432974185914,-0.03715048757594013
0.627254509018036,0.00025691930779944065,-0.03715113963269555
0.6292585170340681,0.0002567115340700952,-0.03715176908610855
0.6312625250501002,0.00025651321319216454,-0.037152386880584344
0.6332665330661322,0.00025632782079446515,-0.037152976158153925
0.6352705410821643,0.00025610326773549993,-0.03715356268098298
0.6372745490981964,0.0002559127457401751,-0.037154133216339924
0.6392785571142284,0.0002557470116243274,-0.03715469614646472
0.6412825651302605,0.00025555304518396464,-0.03715523466923373
0.6432865731462926,0.0002553839416800512,-0.037155769368307716
0.6452905811623246,0.0002552116727103767,-0.03715628831805966
0.6472945891783567,0.00025505283510636353,-0.03715680682032269
0.6492985971943888,0.0002548950073959199,-0.03715729526559535
0.6513026052104208,0.0002547428767681007,-0.03715777823516986
0.6533066132264529,0.0002545787082074652,-0.0371582460263811
0.655310621242485,0.0002544504863739005,-0.03715871408801611
0.657314629258517,0.0002543137102587046,-0.0371591670638149
0.6593186372745491,0.0002542028795614153,-0.03715962074060137
0.6613226452905812,0.0002540633572791533,-0.037160029444508205
0.6633266533066132,0.00025391632657814346,-0.03716044556952164
0.6653306613226453,0.0002538014664921692,-0.037160864466903136
0.6673346693386772,0.0002536804388755593,-0.037161263696595295
0.6693386773547093,0.0002535561903807399,-0.037161647422247944
0.6713426853707414,0.00025344279828725394,-0.03716202869766027
0.6733466933867734,0.0002533500797588805,-0.03716241330129446
0.6753507014028055,0.00025324160483058186,-0.03716276454889159
0.6773547094188376,0.00025312638160034806,-0.03716312171214036
0.6793587174348696,0.00025302073446250873,-0.03716346170520322
0.6813627254509017,0.0002529415121716815,-0.037163812929172674
0.6833667334669338,0.00025281767181330243,-0.03716414057809778
0.6853707414829658,0.00025274609334697624,-0.03716446235005203
0.6873747494989979,0.0002526523791713273,-0.037164768604621055
0.68937875751503,0.0002525780201261008,-0.03716508135925031
0.691382765531062,0.0002524897173883766,-0.037165390767552
0.6933867735470941,0.0002524079070456698,-0.03716567917931403
0.6953907815631262,0.0002523159366030353,-0.03716595645319388
0.6973947895791582,0.00025225708078228893,-0.03716623971004723
0.6993987975951903,0.0002521811800289266,-0.037166521986435684
0.7014028056112224,0.00025211649812423504,-0.037166785328938884
0.7034068136272544,0.00025204573513232026,-0.037167041969024046
0.7054108216432865,0.0002519276939159419,-0.037167267196626726
0.7074148296593186,0.00025190897894274454,-0.03716755876401015
0.7094188376753506,0.0002518547809651847,-0.037167788552857024
0.7114228456913827,0.0002517983728994134,-0.03716802477415537
0.7134268537074148,0.000251728450677923,-0.03716824912213874
0.7154308617234468,0.0002516748465879092,-0.03716848075832513
0.7174348697394789,0.00025161505668260794,-0.037168702125324485
0.719438877755511,0.0002515866996502558,-0.03716891677347295
0.721442885771543,0.0002515056180143693,-0.037169116588503415
0.7234468937875751,0.00025145508998196576,-0.037169325466140685
0.7254509018036072,0.00025140617319566774,-0.037169528845395754
0.7274549098196392,0.00025136752991125535,-0.037169729275112744
0.7294589178356713,0.00025132171211372865,-0.03716991581978646
0.7314629258517034,0.0002512620493934879,-0.03717009511847555
0.7334669338677354,0.000251254336810995,-0.037170288843177315
0.7354709418837675,0.00025125576320248817,-0.03717047518312844
0.7374749498997996,0.0002511770803026244,-0.03717063900868678
0.7394789579158316,0.0002511139376021405,-0.037170802317181485
0.7414829659318637,0.0002510797446787847,-0.03717096600150111
0.7434869739478958,0.00025104163557165056,-0.03717113629835646
0.7454909819639278,0.0002510118921326314,-0.03717129133596314
0.7474949899799599,0.00025097016357458925,-0.03717144248550885
0.749498997995992,0.00025093907780257085,-0.037171588653889975
0.751503006012024,0.000250917922139625,-0.03717174737645055
0.7535070140280561,0.00025088358478239187,-0.03717188500515733
0.7555110220440882,0.000250865820860187,-0.037172022942854384
0.7575150300601202,0.00025081396742406876,-0.03717215084952639
0.7595190380761523,0.0002507890926244884,-0.03717229517277739
0.7615230460921844,0.0002507662075991796,-0.03717242332644101
0.7635270541082164,0.00025074012018878145,-0.03717255422196889
0.7655310621242485,0.0002507113941018056,-0.037172670525946375
0.7675350701402806,0.00025069059923265576,-0.037172793178442506
0.7695390781563125,0.00025066854349783897,-0.03717292180478201
0.7715430861723446,0.0002506443097413337,-0.03717303257329117
0.7735470941883766,0.0002506145190148776,-0.037173139080573854
0.7755511022044087,0.00025058079115328175,-0.03717324752865164
0.7775551102204408,0.00025057314169123527,-0.03717336615775093
0.7795591182364728,0.00025056376757125285,-0.03717346868109638
0.7815631262525049,0.00025054564779288755,-0.037173572752259444
0.783567134268537,0.0002505311767760488,-0.03717366483871439
0.785571142284569,0.0002505081831020978,-0.0371737699909371
0.7875751503006011,0.00025048798603060604,-0.037173863131336186
0.7895791583166332,0.000250480207090229,-0.037173960740122663
0.7915831663326652,0.0002504537041892442,-0.0371740393015004
0.7935871743486973,0.000250438657824651,-0.03717413266761218
0.7955911823647294,0.00025042267485729774,-0.03717422006025349
0.7975951903807614,0.0002504279095820302,-0.037174309673814646
0.7995991983967935,0.00025039656173519797,-0.037174389550592074
0.8016032064128256,0.0002503326745390087,-0.037174459834353704
0.8036072144288576,0.0002503640673257522,-0.037174548936404726
0.8056112224448897,0.00025038471065380277,-0.03717463640931483
0.8076152304609218,0.0002503430132910555,-0.03717470413247587
0.8096192384769538,0.0002503321309750958,-0.03717477453970289
0.8116232464929859,0.0002503161996520364,-0.037174841456758735
0.813627254509018,0.00025031152198276183,-0.037174917375329415
0.81563126252505,0.00025030653642867096,-0.03717499099682274
0.8176352705410821,0.0002502759731348892,-0.037175043614111634
0.8196392785571142,0.0002502928805031261,-0.03717511695613644
0.8216432865731462,0.00025027485598711147,-0.037175181370549884
0.8236472945891783,0.0002502698308231926,-0.037175250743792666
0.8256513026052104,0.0002502599758073599,-0.037175305591419676
0.8276553106212424,0.0002502475671271097,-0.03717536243879077
0.8296593186372745,0.0002502381356212053,-0.03717541691985659
0.8316633266533066,0.00025024580086930876,-0.037175484781412804
0.8336673346693386,0.0002502354853903469,-0.03717552958532976
0.8356713426853707,0.0002502184098705616,-0.03717558505438032
0.8376753507014028,0.0002502059057435718,-0.03717563246145974
0.8396793587174348,0.000250219964939314,-0.03717569740559278
0.8416833667334669,0.00025019883595807656,-0.03717574143431949
0.843687374749499,0.0002501900877931899,-0.0371757875729737
0.845691382765531,0.0002501815686434415,-0.03717582834527103
0.8476953907815631,0.0002501724568049029,-0.037175882259438825
0.8496993987975952,0.0002501757313647138,-0.03717592936181146
0.8517034068136272,0.0002501697433646833,-0.037175977923292226
0.8537074148296593,0.00025014862957815426,-0.03717600953198976
0.8557114228456913,0.00025016102946740187,-0.03717606290248246
0.8577154308617234,0.00025015577955995506,-0.03717610164163107
0.8597194388777555,0.00025015678053051497,-0.03717614706946091
0.8617234468937875,0.00025012586104739855,-0.03717617399485425
0.8637274549098196,0.000250130150181037,-0.0371762217872145
0.8657314629258517,0.000250142803986622,-0.03717625897046204
0.8677354709418837,0.000250146507375583,-0.03717630112146736
0.8697394789579158,0.0002501359310751992,-0.03717632870558025
0.8717434869739479,0.0002501287844152516,-0.03717636316363319
0.8737474949899798,0.0002501283100938156,-0.03717639478514775
0.8757515030060119,0.00025013950397120377,-0.037176438619686496
0.877755511022044,0.00025011967109352324,-0.03717646118879018
0.879759519038076,0.00025011668456671206,-0.03717649533976483
0.8817635270541081,0.000250110290459053,-0.03717652249673088
0.8837675350701402,0.0002501369801421745,-0.03717656180523727
0.8857715430861722,0.00025011059033787017,-0.037176585644994375
0.8877755511022043,0.0002501046051416531,-0.037176613695490496
0.8897795591182364,0.0002500924850665557,-0.03717663753578767
0.8917835671342684,0.00025009817840237765,-0.03717667112620185
0.8937875751503005,0.0002501036294686351,-0.03717670134342872
0.8957915831663326,0.000250102869945592,-0.03717672890998053
0.8977955911823646,0.0002500774351001875,-0.037176746167608216
0.8997995991983967,0.0002500987401458747,-0.03717678055340666
0.9018036072144288,0.00025009690630579257,-0.03717680260078798
0.9038076152304608,0.00025009843400097223,-0.037176829320973624
0.9058116232464929,0.0002500795435517737,-0.03717684522374761
0.907815631262525,0.0002500915411839369,-0.037176869427067494
0.909819639278557,0.00025008911177925615,-0.03717689249151035
0.9118236472945891,0.0002500998564721604,-0.03717692077476979
0.9138276553106212,0.00025008765963570263,-0.037176935071094944
0.9158316633266532,0.0002500838085628207,-0.03717695104521419
0.9178356713426853,0.00025006759456471677,-0.0371769591625617
0.9198396793587174,0.00025005659016493425,-0.03717699528993206
0.9218436873747494,0.00025012156509084484,-0.03717703781918865
0.9238476953907815,0.00025008373849430825,-0.03717703646879769
0.9258517034068136,0.0002500715285382413,-0.03717704580925798
0.9278557114228456,0.0002500758937146288,-0.037177075507811956
0.9298597194388777,0.00025003968768787975,-0.037177072461016106
0.9318637274549098,0.00025007676778252756,-0.037177116545386614
0.9338677354709418,0.0002500591796428528,-0.03717711615650509
0.9358717434869739,0.0002500758926143315,-0.03717714204966311
0.937875751503006,0.0002500803114682649,-0.03717715603347379
0.939879759519038,0.00025007529246944866,-0.037177172308382994
0.9418837675350701,0.0002500837647254308,-0.037177185711223436
0.9438877755511021,0.00025007938346168504,-0.03717719663589533
0.9458917835671342,0.0002500902958153461,-0.03717722531040656
0.9478957915831663,0.0002500867313561647,-0.03717722727639172
0.9498997995991983,0.00025007664627809556,-0.03717724149866455
0.9519038076152304,0.00025007417167744595,-0.03717725140460042
0.9539078156312625,0.0002500913642946685,-0.03717727868199273
0.9559118236472945,0.0002500891331408939,-0.03717728032437531
0.9579158316633266,0.00025007466714912504,-0.037177292207243855
0.9599198396793587,0.0002500771166887525,-0.03717729995815005
0.9619238476953907,0.0002500700392567819,-0.03717731689255197
0.9639278557114228,0.00025007412341023763,-0.037177332648102204
0.9659318637274549,0.000250075610898887,-0.03717734420626483
0.9679358717434869,0.0002500657828792268,-0.03717734464331586
0.969939879759519,0.0002500650258846471,-0.037177366637561694
0.9719438877755511,0.0002500765594143102,-0.03717737598450559
