time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_a,i_vsc_b,i_vsc_c,v_sh_a,v_sh_b,v_sh_c,i_bus_a,i_bus_b,i_bus_c
0.07615230460921843,0.24602279599455681,0.05025942000082987,28.708742485713213,-9.462308727392684e-12,-0.24381177069389706,-0.01605097718842643,0.25986274788243363,-1.3250647734963752,0.2380687694704641,1.0869960040259161,1.0322401655204365,-0.11485935303521065,-0.9173808124851219
0.08016032064128256,0.24602279599435478,0.05025942000083581,30.219728932329442,-1.3573966720472556e-11,0.14444036374881594,-0.2912360854702669,0.1467957217215874,0.41004725463785824,-1.3758834731963356,0.9658362185584746,-0.40080613963220446,1.1167358773997096,-0.7159297377674131
0.08416833667334668,0.24602279599280877,0.0502594200008483,31.73071537894627,-2.2665727059845076e-12,0.26107939021083615,-0.018765846797473538,-0.2423135434130949,1.3740852772747454,-0.4025535106029431,-0.9715317666717732,-1.0801559108278753,0.2483634006281321,0.8317925101999585
0.08817635270541081,0.2460227959916853,0.050259420000840466,33.241701825564206,3.666525562004866e-11,-0.11322872443009735,0.2889926534179926,-0.17576392898767068,-0.24577747894834442,1.3277588103566282,-1.081981331408289,0.27167516560115745,-1.087044406079958,0.815369240479031
0.09218436873747494,0.24602279599052773,0.050259420000879095,34.75268827218008,2.4361916402367638e-11,-0.27461570768971066,0.053314471559327815,0.2213012361305967,-1.4034675931248453,0.5612850252208783,0.8421825679039614,1.1126342555598108,-0.3783178801723815,-0.7343163753872133
0.09619238476953906,0.24602279598858628,0.050259420000889864,36.263674718797795,5.852789754134463e-11,0.08039884236067332,-0.2826189940973339,0.20222015173686772,0.0779950971186565,-1.260658064123501,1.1826629670048454,-0.13866146081057035,1.0418170990277347,-0.9031556382169585
0.1002004008016032,0.24638003259839758,0.050259605272557795,37.77465915754764,-0.000050146914027634705,0.5309800941796561,-0.20079779017095936,-0.3301823040082036,1.488561013580201,-0.7479009989272835,-0.7406600146528179,-1.1104814074607963,0.49384622084457663,0.6166351866164248
0.10420841683366733,0.247585841817605,0.050417905823994254,39.287342839485255,0.040627826217725135,-0.10072182890295564,0.6672928873658577,-0.5665710584640645,0.03919719262036411,1.2045044261000502,-1.243701618719888,0.0018002171807729797,-0.611388407821891,0.6095881906391436
0.10821643286573146,0.2475085499576607,0.05045594213360704,40.799979593515765,0.0759106568437358,-0.7180952628412367,0.308538878096162,0.40955638472910805,-1.4068654186802119,0.8105224642648787,0.5963429544129608,0.7011319163795521,-0.38632637985010926,-0.31480553653443255
0.11222444889779558,0.24742915556942635,0.050471034414133996,42.31216029624254,0.09700316257159346,0.01543707122896626,-0.6311014796496565,0.6156644084361906,-0.20759318130058435,-1.105936972781918,1.3135301540801267,0.08334634836859242,0.5626558044472771,-0.646002152793546
0.11623246492985971,0.24735644923159283,0.05047189154049928,43.823993195563894,0.10783063587798711,0.7190577931358646,-0.3833668135003965,-0.3356909796279597,1.3819223916377699,-0.9427741523542159,-0.43914823928257674,-0.6919444568483314,0.4542720339537854,0.23767242289862398
0.12024048096192384,0.24728940957439577,0.05046327994972296,45.335565656584606,0.11144554449512054,0.07040239397870468,0.5846996178445798,-0.6551020118241716,0.37289332920703444,0.9931158221136327,-1.3660091513199686,-0.16629010203317482,-0.5088117919517277,0.6751018939695888
0.12424849699398796,0.24722717784839643,0.05044867650264469,46.8469447402175,0.11012726650450709,-0.7100317017750938,0.452902840069504,0.2571288616626934,-1.3372912546621498,1.0615391708767814,0.27575208378682065,0.67262652266354,-0.5155083926050507,-0.1571181301047739
0.1282565130260521,0.24716908510231636,0.05043059889244137,48.35818164153315,0.10556123046543378,-0.15525417172114314,-0.5301233830954976,0.6853775547171786,-0.532831973375123,-0.8661531565819025,1.3989851299634166,0.24680069718492859,0.4475577845285867,-0.6943584818051297
0.13226452905811623,0.24711460607101385,0.050410841034889825,49.86931527045351,0.09898055179428387,0.6910265477034508,-0.5160478000173457,-0.1749787477579196,1.2735851418820074,-1.1651359826083794,-0.10844915926557827,-0.6435595951542259,0.5692927762404585,0.0742668188431199
0.13627254509018036,0.2470633273369124,0.05039065517437168,51.38037503185806,0.09127515692610595,0.23786634684800584,0.46809169184456473,-0.7059580388097116,0.6851393454654087,0.7268309974206715,-1.4119703428762365,-0.32379139846705357,-0.37981373122770756,0.7036051295711561
0.1402805611222445,0.24701492468817723,0.050370887919347324,52.891383017794375,0.0830765470508809,-0.6622353733666789,0.5718302050930432,0.09040516817170452,-1.1916717310405567,1.252064763506789,-0.060393032477861625,0.6052070237177136,-0.6149180206417978,0.009710996829188419
0.1442885771543086,0.24696913136104806,0.05035209018656022,54.4023556921431,0.07482242276794573,-0.31703112636896275,-0.39945151667593815,0.7164826429265061,-0.827646308417876,-0.5771237989287288,1.404770107346753,0.39619204787824996,0.3065584571888646,-0.7027505051856292
0.14829659318637273,0.24692573370388782,0.05033459472920469,55.91330522662207,0.06680687971340239,0.6240375169093288,-0.6194222267668363,-0.004615290245958602,1.0927250447137118,-1.3210921053172018,0.228367060603803,-0.5581419710713467,0.6517637975506266,-0.09362182658361254
0.15230460921843686,0.2468845540371173,0.050318579181046354,57.4242405135098,0.05921813718029448,0.3916052886589186,0.3251755389345454,-0.716780827677118,0.9583162371446043,0.41916732879147517,-1.377483565928443,-0.46298063912167736,-0.22884641949605578,0.6918270585260657
0.156312625250501,0.2468454217682519,0.05030412533766933,58.93516800208167,0.05216852308660132,-0.5769761972768617,0.6581429715104166,-0.0811667743174313,-0.978149025022492,1.3712008551518697,-0.39305183012958567,0.5030473103828942,-0.6793228594637036,0.17627554899690687
0.16032064128256512,0.2468082663980959,0.05029118471169854,60.44609214591129,0.045712190228219575,-0.4605317067112432,-0.2463217496208291,0.7068534562528509,-1.0752799614456987,-0.2552194843157347,1.3304994457613546,0.5232067397369137,0.14779069591793664,-0.6709974357339891
0.16432865731462926,0.24677292987442107,0.050279735290224704,61.957016155201664,0.03986874006313555,0.5217035906578539,-0.6874230528685219,0.16571946213563996,0.849597911253278,-1.4017595800554703,0.5521616688021366,-0.44070643487766314,0.6971693957948586,-0.2564629609921669
0.16833667334669336,0.24673932426146408,0.050269680783585076,63.46794212157738,0.03462932291726199,0.5228206775720334,0.16401294182863727,-0.6868336194704671,1.176875000071611,0.08761784039373188,-1.2644928404654274,-0.575995471437815,-0.06455704939881671,0.6405525207668771
0.1723446893787575,0.24670736469336446,0.050260911573293404,64.9788713827056,0.029968034864838813,-0.45902260963762587,0.7068618340881292,-0.24783922451538182,-0.7088929930305027,1.4122482156984508,-0.703355222667795,0.37201433401941425,-0.7050669289098049,0.33305259482507155
0.17635270541082163,0.24667696805644193,0.05025331274144525,66.48980472709323,0.025848416554581505,-0.5775953581934635,-0.07941979240609887,0.6570151505376911,-1.2616426653202115,0.08123456300391904,1.1804081023163162,0.6205870226455134,-0.019663153099750294,-0.6009238696076593
0.18036072144288576,0.24664806101227468,0.05024676685754003,68.00074254486128,0.022228037986368264,0.3898304079905571,-0.7161943128311269,0.32636390478237354,0.5580530296202317,-1.4025461210157661,0.8444930913956068,-0.2979549819075687,0.7028895050004375,-0.4049345231514968
0.1843687374749499,0.24662057382757427,0.05024115972178176,69.51168494789356,0.019061916799451673,0.6240883734565155,-0.006253031947377946,-0.6178353415645078,1.3283735046839402,-0.2489264416685582,-1.0794470630154984,-0.6563354063945338,0.10365843300926135,0.5526769733299572
0.18837675350701402,0.24659444101172132,0.05023638285566032,71.02263185939978,0.016304885248074236,-0.3151125840855135,0.7152930542360842,-0.4001804702027896,-0.3992342887292163,1.372793039230578,-0.9735587505014192,0.21958797077847747,-0.6906588590265972,0.4710708881958925
0.19238476953907813,0.24656960045720883,0.0502323353178447,72.53358307931794,0.013913160716551166,-0.661642404236767,0.09178793483747387,0.5698544693497852,-1.3761141343647119,0.4130602314694264,0.9630539028951898,0.6827182929088613,-0.18622098704366602,-0.49649730591478114
0.19639278557114226,0.24654599289708212,0.050228924573374356,74.04453833147419,0.011845332734647862,0.2359344779977807,-0.7041771845493288,0.4682427065038703,0.23470774082436113,-1.3234145182358572,1.0887067774112449,-0.13803661630635927,0.6685430089789531,-0.5305063927193816
0.2004008016032064,0.2465235615979615,0.05022606685724429,75.55549729785481,0.010062949219718318,0.6897284400976369,-0.1759690682477772,-0.5137593718944041,1.40418096267522,-0.571288843983813,-0.8328921186913696,-0.6993489953982651,0.26616282636979316,0.4331861689838428
0.20440881763527052,0.24650225236068551,0.050223687039144996,77.06645964374871,0.0085308308766309,-0.1534243651843137,0.6830100569826574,-0.5295856918404619,-0.06682554607852197,1.2551149645000832,-1.1882894184216286,0.05447072012223801,-0.6368524505502293,0.5823817303858573
0.20841683366733466,0.24648201308922776,0.0502217183584396,78.57742503366302,0.007217136772869709,-0.7079535505392589,0.2576003154815305,0.4503532350178686,-1.4121744246459338,0.7213504756663833,0.6908239489795334,0.7059835979936527,-0.3423340197355904,-0.36364957829802086
0.2124248496993988,0.24646279390689396,0.050220101858886666,80.08839314357277,0.006093336562836181,0.06875802429443802,-0.6520999707169498,0.5833419463847247,-0.10201139314809501,-1.1688746713307439,1.2708860644788433,0.029910188315398392,0.5960388541366065,-0.6259490424897621
0.21643286573146292,0.24644454680143948,0.05021878580814897,81.59936366677096,0.0051340332541972246,0.7160628094717806,-0.3355215056243471,-0.38054130388353025,1.3999812007821928,-0.8611002159644701,-0.5388809848177445,-0.7025216718886975,0.41363881735394714,0.2888828544986749
0.22044088176352702,0.2464272254533826,0.0502177250666019,83.11033631914759,0.004316789210417047,0.016859118823573695,0.6118900528802353,-0.6287491717379914,0.2693896375946057,1.065925844111717,-1.335315481706348,-0.1138952164653017,-0.5466832307974784,0.6605784472286245
0.22444889779559116,0.24641078572571226,0.05021688039016865,84.6213108404729,0.0036218741700315828,-0.7139450751527839,0.40862508280673027,0.3053199923136616,-1.367775524731945,0.9885401929398587,0.37923533179205393,0.6890087872109169,-0.4790517570165914,-0.20995703022668644
0.2284569138276553,0.24639518525699938,0.05021621784953326,86.13228699613175,0.0030320487460760138,-0.10220777294211289,-0.5629564823177193,0.6651642552291432,-0.4329165896655802,-0.9477408431620195,1.380657432827576,0.19627903241203337,0.4894908718753319,-0.6857699043180295
0.23246492985971942,0.2463803832495737,0.05021570820979905,87.64326457483189,0.0025322718706230316,0.7016338880570039,-0.4758719109401493,-0.22576197714592477,1.31601934530142,-1.1018497478817735,-0.21416959741966388,-0.6656354539147449,0.5376324777240927,0.12800297616159995
0.23647294589178355,0.24636634053041317,0.050215326382391894,89.15424338925071,0.0021095063649144135,0.18607258354457054,0.5059984182171134,-0.6920710017892108,0.5902546565266549,0.8160090313340741,-1.4062636878607462,-0.27587943756789096,-0.4252793996053654,0.7011588371457507
0.24048096192384769,0.24635301997282924,0.050215050844139436,90.66522327336565,0.0017524643628155296,-0.6793073339496394,0.5363055379501321,0.1430017959734263,-1.2454517181346203,1.1994085683327431,0.046043149801850834,0.6327339128291153,-0.5885388052056001,-0.04419510764957326
0.2444889779559118,0.2463403857811139,0.05021486329709212,92.1762040814186,0.0014514159466144018,-0.2672590680690507,-0.44182957422106545,0.7090886422654094,-0.7391551432344211,-0.6726140217918339,1.4117691650262327,0.3515544198437767,0.35496787293688603,-0.7065222928053488
0.24849699398797592,0.2463284037999167,0.05021474814810796,93.68718568573927,0.0011979888111096702,0.6472858135806546,-0.5890663534577896,-0.05821946014626413,1.1570826362326918,-1.27982326435555,0.12274062812284478,-0.5907737274603465,0.6310392710373209,-0.04026554360036171
0.25250501002004005,0.24631704140520091,0.05021469218670926,95.19816797504157,0.0009849983407549823,0.3446107529588476,0.37136588572595564,-0.7159766387069727,0.8774898141650509,0.5196055980154407,-1.3970954121805068,-0.4222184948947236,-0.2795627060638969,0.70178120093647
0.2565130260521042,0.24630626747030382,0.05021468424422986,96.70915085263562,0.0008062918293588542,-0.6060277181716236,0.6334039164225468,-0.02737619827192264,-1.0521753010596369,1.341944580007287,-0.28976927894767135,0.5403544606668466,-0.6645232156582568,0.12416875497043159
0.2605210420841683,0.24629605229507237,0.05021471490980003,98.22013423473227,0.0006566097170483487,-0.4170255651676638,-0.29561298468913455,0.7126385498369019,-1.003281623605136,-0.35917094180622017,1.3624525654113349,0.48685824912315,0.2001434507828115,-0.6870016999258363
0.26452905811623245,0.24628636756948016,0.05021477627818481,99.73111804901879,0.0005314666155908114,0.5561227149883835,-0.6686873577311596,0.1125646427239296,0.932229486810282,-1.384884984540387,0.452655497730094,-0.4821970533910332,0.6885094620877423,-0.2063124087155442
0.2685370741482966,0.24627718631743373,0.05021486172880627,101.24210223315613,0.0004270418043357792,0.4834716368686053,0.21565187020337637,-0.6991235070898346,1.1147328934654994,0.19360329096058776,-1.3083361844260961,-0.5445468782848867,-0.11784716197083504,0.6623940402378797
0.2725450901803607,0.24626848285008135,0.05021496573807914,102.75308673353884,0.00034008635211552984,-0.49828362468058385,0.6944146361243998,-0.1961310114607332,-0.7989597126572123,1.408030928747806,-0.609071216090611,0.41713336561688474,-0.7026530958248444,0.28551973019105814
0.27655310621242485,0.24626023272076342,0.050215083714276895,104.2640715041827,0.0002678421837836752,-0.5430019471243973,-0.13262353868722154,0.6756254857955925,-1.2102508538369035,-0.02526912009593954,1.235519973932826,0.5944573151686685,0.03385202923107515,-0.6283093444157545
0.280561122244489,0.24625241267457534,0.050215211855361756,105.77505650565162,0.00020796975462926575,0.4333364200482264,-0.7102198633585466,0.2768834432951409,0.6542709777055519,-1.4110519088989353,0.7567809311933729,-0.34609427772857354,0.7067504538276145,-0.36065617611421125
0.28456913827655306,0.24624500058565094,0.05021534702808779,107.28604170426257,0.0001584892855846406,0.594767994109994,0.0477128038295535,-0.6424807979539285,1.288470587925934,-0.1434256060324094,-1.1450449818935304,-0.6358741389879874,0.05063949999622855,0.5852346389773854
0.2885771543086172,0.24623797542109765,0.05021548666484162,108.79702707118817,0.00011772513174870083,-0.36220842589850366,0.7158784963308189,-0.35367007044594423,-0.500231387173368,1.393904987624971,-0.893673600451617,0.2700962167721315,-0.7007418609070267,0.4306456441212789
0.2925851703406813,0.24623131721372654,0.050215628671371346,110.30801258182937,0.00008426183091685585,-0.6380317810294228,0.03786859837247506,0.6001631826440375,-1.348274209575158,0.31006981381470194,1.0382043957604408,0.6682036101460274,-0.13441796634857803,-0.5337856438103448
0.29659318637274545,0.24622500696982763,0.050215771353975674,111.81899821526054,0.000056906175602515046,0.2859151572563551,-0.7113106505813995,0.42539549331281656,0.3390426534694086,-1.356835488814924,1.0177928353455072,-0.19022657925448244,0.6847124578980942,-0.49448587865583316
0.3006012024048096,0.24621902666822415,0.050215913354130684,113.32998395359792,0.00003465099726360191,0.6721765542262409,-0.12289925849656687,-0.5492772957412559,1.3888072460636807,-0.4722817832571449,-0.916525462806539,-0.6909822896144506,0.2162842130413076,0.47469807656156593
0.3046092184368737,0.24621335917553702,0.05021605359235057,114.84096978166589,0.000016649489478875718,-0.20554586845678688,0.6965822407992364,-0.49103637235342257,-0.1730086009555346,1.3003733937353192,-1.1273647927797934,0.10762812794487966,-0.6588908790415038,0.5512627510856598
0.30861723446893785,0.2462079882485625,0.050216191221709276,116.35195568648544,2.1877411356374538e-6,-0.6967155710396425,0.20616553817104455,0.4905500328581991,-1.4094905319480218,0.6277431613249074,0.7817473706230998,0.7038835249991258,-0.2950665570514719,-0.4088169679580387
0.312625250501002,0.24620289846541546,0.05021632558979254,117.86294165710802,-9.331843369911379e-6,0.1222480265036299,-0.6719041338718581,0.5496561073583797,0.004502269123075782,-1.2253258167697803,1.2208235476466969,-0.023482619037690434,0.6236459532494283,-0.6001633342215795
0.3166332665330661,0.24619807518242734,0.05021645620502246,119.37392768416306,-0.000018412364159664083,0.7112991462868783,-0.28647891172800144,-0.4248202345682051,1.4100287236007905,-0.7742321622289431,-0.6357965613718488,-0.7067221522134329,0.3696375671153404,0.33708458508876593
0.32064128256513025,0.2461935045164119,0.05021658270708326,120.88491375967376,-0.00002547589283260818,-0.03721097735206025,0.6376292396763764,-0.6004182623331564,0.16406799257869162,1.1327655672974448,-1.2968335598761427,-0.0610061089971948,-0.579481449590761,0.6404875585791225
0.3246492985971944,0.24618917329180232,0.050216704845045715,122.39589987692102,-0.000030874368911956684,-0.7157194910173749,0.36269286487815044,0.3530266261308471,-1.390414120641293,0.9096551286801552,0.4807589919611252,0.6994569239509328,-0.438930101782383,-0.26052682217691486
0.3286573146292585,0.24618506901040024,0.05021682245698618,123.90688603013645,-0.00003490357048042358,-0.04835106404377633,-0.594247354882462,0.642598418918304,-0.33029295952495014,-1.0240156047837858,1.3543085643087283,0.144629382377211,0.5270286949594811,-0.6716580773446192
0.33266533066132264,0.246181179823644,0.05021693545277532,125.41787221445108,-0.0000378097104709496,0.7099140481841851,-0.4337194054044147,-0.2761946427872838,1.3509273121871233,-1.0320767161840851,-0.3188505960030381,-0.6821913607357935,0.5019526994264856,0.18023866130179467
0.3366733466933867,0.2461774944927517,0.050217043801008256,126.92885842568741,-0.00003979910214421975,0.13321631057929068,0.5423783082743363,-0.6755946188607624,0.49179691979734685,0.9006302544639968,-1.3924271742613457,-0.2261909591426544,-0.4670376030436367,0.6932285621791507
0.34068136272545085,0.2461740023553261,0.05021714751722085,128.43984466031293,-0.000041043073186824805,-0.6939660945292107,0.4985444712266153,0.1954216232959195,-1.292132735355787,1.1397473284675355,0.15238540688826535,0.6551719705549965,-0.5578036097232086,-0.09736836083847558
0.344689378757515,0.24617069331884164,0.05021724665318048,129.9508309153058,-0.00004168448413339722,-0.21617287734549231,-0.482763195934359,0.6989360732735141,-0.6462717050161513,-0.7643731181742475,1.4106448231903903,0.30452417899333006,0.40036598387259364,-0.7048901628722506
0.3486973947895791,0.2461675577927327,0.05021734129051385,131.46181718809711,-0.00004184181092016218,0.668103762585387,-0.5562425257670436,-0.11186123682435302,1.2148708049567238,-1.2311282290159558,0.01625742405920231,-0.6187848388979363,0.6056837548218207,0.013101084070136089
0.35270541082164325,0.24616458669575184,0.050217431533358135,132.97280347647123,-0.00004161385324481968,0.29603605465377536,0.41625364022381756,-0.7122896948832798,0.7915095473736018,0.6171915852778294,-1.4087011326514518,-0.37850857893383394,-0.32796710052115635,0.7064756794493208
0.3567134268537074,0.2461617714231291,0.0502175175016321,134.48378977856373,-0.000041081649328024395,-0.6326966975690295,0.6059897051681041,0.02670699239555685,-1.1202457396032686,1.3049133762272664,-0.18466763662397964,0.5735499972153673,-0.6449080667671987,0.07135806954644289
0.3607214428857715,0.24615910381532857,0.05021759932897317,135.99477609276212,-0.000040312508868140086,-0.37166528957458134,-0.34379981728851383,0.7154651068580054,-0.9254347846433664,-0.46118927158051065,1.386624056223892,0.44708598860445126,0.2508761710923875,-0.6979621597019414
0.36472945891783565,0.2461565761343969,0.050217677156805425,137.50576241768272,-0.00003936188897444526,0.5882509434031665,-0.6470757205957256,0.058824777187717045,1.0096100977528473,-1.3600484048900596,0.3504383071371876,-0.5201141042071196,0.6749153951019694,-0.15480129089966543
0.3687374749498998,0.2461541810476863,0.050217751132265995,139.01674875213308,-0.00003827542665082597,0.441980436509071,0.26643678566859685,-0.7084172221822509,1.0461334048369035,0.29859578530824676,-1.3447291901451748,-0.5092755936075632,-0.17019545917950835,0.6794710527825112
0.3727454909819639,0.24615191161369873,0.050217821406748755,140.52773509509464,-0.00003709026777192598,-0.5354016019062362,0.6789139269911397,-0.14351232508922657,-0.8845451406882623,1.395745407668971,-0.5112002669806945,0.45924105280740707,-0.6952764061556781,0.2360353533439323
0.37675350701402804,0.24614976123740992,0.05021788813137565,142.0387214456741,-0.00003583704682724075,-0.5059771825928417,-0.1852697448086164,0.6912469273973629,-1.151880389436471,-0.1317349237258076,1.2836153131622987,0.5641879456008314,0.08707853698423768,-0.651266482589183
0.3807615230460922,0.24614772367922577,0.05021795145740978,143.54970780310245,-0.00003454052947959453,0.4749037836348698,-0.7010497036693549,0.2261459200305862,0.7468382908519025,-1.411494196949064,0.6646559060971433,-0.39180104953240835,0.7056996948401424,-0.31389864531161404
0.38476953907815625,0.2461457930315151,0.0502180115348015,145.06069416670772,-0.00003322083044942214,0.5627414871712311,0.10145827788915934,-0.6641997650640881,1.2411645067678103,-0.03700852293017301,-1.2041559838376652,-0.6110377441145958,-0.0027137978884621272,0.613751541999387
0.3887775551102204,0.246143963681124,0.05021806851110967,146.5716805359377,-0.000031893269975014,-0.4076218949009297,0.7131670203336816,-0.30554512543623613,-0.5984577096936142,1.407069776486124,-0.8086120667925011,0.3187582241831616,-0.7060360153667243,0.3872777911800676
0.3927855711422845,0.24614223032233326,0.05021812253005649,148.0826669102595,-0.000030571241524833874,-0.611462556815516,-0.016199754965709964,0.6276623117779309,-1.3127097531885739,0.20522288011803752,1.107486873070561,0.6491549747236384,-0.08169255901352174,-0.5674624157134355
0.39679358717434865,0.2461405879148199,0.050218173731559436,149.59365328922513,-0.000029264875295539794,0.3345172858237498,-0.7150929877817856,0.3805757019548946,0.4415240941942994,-1.382535482060994,0.9410113878666827,-0.24115681051600923,0.6962803970543796,-0.4551235865414957
0.4008016032064128,0.24613903168955986,0.05021822225123993,151.10463967245258,-0.0000279817544723789,0.6514444296419374,-0.06928774960617967,-0.5821566800387394,1.3654935742839707,-0.37050402661774495,-0.994989547666255,-0.6779944634719283,0.16493375667732935,0.5130607067916465
0.4048096192384769,0.2461375571267935,0.050218268220012394,152.61562605958883,-0.00002672805021557348,-0.2566344601023099,0.7068002084042688,-0.4501657483047654,-0.2782803209250175,1.338241928002013,-1.0599616070769913,0.1601061702171707,-0.6765720942731842,0.5164659240532
0.40881763527054105,0.24613615994326837,0.050218311764285005,154.12661245032413,-0.00002550831848177497,-0.6821160677783751,0.15378286445425918,0.528333203321464,-1.3987617280221447,0.5304897966412623,0.8682719313809082,0.6971438012524117,-0.24581971302202518,-0.4513240882330639
0.4128256513026052,0.24613483607932649,0.05021835300517453,155.6375988443852,-0.0000243258177448922,0.1750862457445653,-0.6884073689742229,0.5133211232271302,0.1110594958993026,-1.274822287279338,1.1637627913800308,-0.0767649940813244,0.6471927595221499,-0.5704277654433454
0.4168336673346693,0.24613358169052046,0.050218392058988544,157.1485852415235,-0.000023182906270112628,0.7030393778435651,-0.23607838193966033,-0.4669609959063108,1.4120387798885778,-0.6828937039804756,-0.7291450759081335,-0.7063290811190764,0.3231940418961005,0.38313503922060116
0.42084168336673344,0.24613239313293625,0.050218429037077,158.65957164151973,-0.000022081024817400814,-0.09103782006593952,0.6601773671541015,-0.5691395470904266,0.05774848187568768,1.1931829514880044,-1.2509314333636963,-0.007675321513560223,-0.6085622375670764,0.6162375590783726
