time,i_br_a,i_br_b,i_br_c
0.20440881763527052,-0.01607913933434793,0.06835288752427451,-0.05227374817458146
0.20841683366733466,-0.07047393335123375,0.024913633553863543,0.045560299811939486
0.2124248496993988,0.007713721312302391,-0.06539295283882238,0.05767923154028172
0.21643286573146292,0.07138649026234548,-0.03268392762870366,-0.038702562621701554
0.22044088176352702,0.0007805042381072869,0.061499679175246916,-0.06228018340207146
0.22444889779559116,-0.07128827018163858,0.040005967966823514,0.03128230222548355
0.2284569138276553,-0.009277701611703675,-0.056726134568196335,0.06600383618999058
0.23246492985971942,0.0701753781898501,-0.046768713762165126,-0.02340666441814061
0.23647294589178355,0.017652312388664913,0.05113922380105845,-0.06879153618069431
0.24048096192384769,-0.06806122542247998,0.05287103163444715,0.015190193796568672
0.2444889779559118,-0.025781229713855606,-0.044818644655906584,0.07059987437783453
0.24849699398797592,0.06497416033194933,-0.058222036323868936,-0.006752124000445751
0.25250501002004005,0.033545522231699335,0.03785512288013909,-0.07140064510461888
0.2565130260521042,-0.0609576992663352,0.06274293060666157,-0.0017852313335016026
0.2605210420841683,-0.04083218706911998,-0.03034885018693053,0.07118103726250273
0.26452905811623245,0.05606904928712308,-0.06636747876988246,0.010298429488860622
0.2685370741482966,0.04753561644425221,0.022407847542450895,-0.06994346398093257
0.2725450901803607,-0.050378214261299806,0.06904289956209894,-0.018664685295343375
0.27655310621242485,-0.05355902763840181,-0.01414630661866753,0.06770533426222805
0.280561122244489,0.04396683784990796,-0.07073044301817781,0.02676360517314855
0.28456913827655306,0.05881574814993663,0.005682893916789522,-0.06449864206211288
0.2885771543086172,-0.036926918356666914,0.07140580719906188,-0.03447888883803423
0.2925851703406813,-0.06323033632977085,0.0028609622344318133,0.0603693740994635
0.29659318637274545,0.029359417634302498,-0.07105932530984577,0.041699907679440755
0.3006012024048096,0.066739584108118,-0.011362816277006907,-0.05537676782742636
0.3046092184368737,-0.021372794092903685,0.06969608948155323,-0.048323295385166214
0.30861723446893785,-0.0692933946495301,0.01970093550525221,0.04959245914757109
0.312625250501002,0.01308145159075997,-0.06733578298922245,0.05425433140157576
0.3166332665330661,0.07085538219800304,-0.027756029453895745,-0.04309935274116492
0.32064128256513025,-0.004604066888864288,0.06401236591756417,-0.05940829902591881
0.3246492985971944,-0.07140339112355894,0.035412914520237204,0.03599047660595037
0.3286573146292585,-0.003938075823858411,-0.05977356056915833,0.06371163639550355
0.33266533066132264,0.07092980757545403,-0.04256219426005615,-0.028367613313047633
0.3366733466933867,0.012422824457116713,0.05468015895316768,-0.06710298340806851
0.34068136272545085,-0.06944160855808382,0.04910175535362,0.020339853206568143
0.344689378757515,-0.02072889038105238,-0.04880515964542512,0.06953405002846542
0.3486973947895791,0.06696025467002706,-0.0549382245266955,-0.012022030141453364
0.35270541082164325,0.028737569357916954,0.04223268117540472,-0.07097025053154639
0.3567134268537074,-0.06352139913841871,0.05998829774546591,0.0035331013946388757
0.3607214428857715,-0.03633444674123809,-0.035056794961300784,0.07139124170413388
0.36472945891783565,0.0591743584110076,-0.06417993803491306,0.005005579625410629
0.3687374749498998,0.043411012707524704,0.027380163589269833,-0.07079117629537147
0.3727454909819639,-0.05398140436452686,0.06745336643142556,-0.013471962065552344
0.37675350701402804,-0.04986619449511845,-0.019312572988023226,0.06917876748441332
0.3807615230460922,0.04801688655513346,-0.06976194019061017,0.021745053636677707
0.38476953907815625,0.05560782473425879,0.01096939159430303,-0.06657721632742725
0.3887775551102204,-0.04136613291417549,0.07107276462926998,-0.02970663171402033
0.3927855711422845,-0.06055393836276941,-0.002469881662701887,0.06302382002648742
0.39679358717434865,0.034124289683130284,-0.07136724987837431,0.03724296019620289
0.4008016032064128,0.06463391992431139,-0.006064455137767943,-0.058569464785638625
0.4048096192384769,-0.026394916596566037,0.07064128215748895,-0.044246365560066864
0.40881763527054105,-0.06778956165506425,0.014511647689277518,0.05327791396659526
0.4128256513026052,0.018288530758897574,-0.06890534945017378,0.050616818692039225
0.4168336673346693,0.06997585007468489,-0.02275098025233118,-0.047224869821633604
0.42084168336673344,-0.009921016905239376,0.06618433443056718,-0.0562633175246457
0.4248496993987976,-0.0711616050635611,0.03066470835846442,0.04049689670574456
0.4288577154308617,0.001411985752936706,-0.06251720905509302,0.06110522330276709
0.43286573146292584,0.07132996016268495,-0.03813975468151832,-0.03319020548059133
0.4368737474949899,0.007116941777561678,0.05795645077322279,-0.06507339255023964
0.44088176352705405,-0.07047858049195907,0.04506931708681419,0.025409263405659677
0.4448897795591182,-0.015543869852031102,-0.052567299869267205,0.06811116972178388
0.4488977955911823,0.06861969863800084,-0.05135439481890151,-0.017265303818643128
0.45290581162324645,0.02374836846300099,0.04642682583064546,-0.07017519429321657
0.4569138276553106,-0.06577993073013552,0.05690519331045238,0.00887473742009099
0.4609218436873747,-0.03161318932276888,-0.03962282324307753,0.07123601256623197
0.46492985971943884,0.06199990591331015,-0.06164241086907664,-0.00035749504387084467
0.468937875751503,0.03902593951465544,0.03225256358303012,-0.07127850309734345
0.4729458917835671,-0.05733369204512359,0.06549837981680527,-0.008164687771356404
0.47695390781563124,-0.04588069437148262,-0.02442140924575756,0.07030210361754582
0.48096192384769537,0.051848014197417185,-0.06841802501085241,0.016570010813721524
0.4849699398797595,0.05207950968167567,0.01624130184861036,-0.06832081153001632
0.4889779559118236,-0.04562130529883331,0.07035965536598243,-0.02473835006689244
0.4929859719438877,-0.0575338125001722,-0.0078291623583912,0.06536297485880549
0.49699398797595185,0.03874257634405295,-0.07129554658452458,0.0325529702406988
0.501002004008016,0.0621656724771394,-0.0006947772526467218,-0.0614708952242787
0.5050100200400801,-0.03131016126979577,0.07121236154859226,-0.03990220027859193
0.5090180360721442,-0.0659089103672679,0.009208688262872107,0.056700222104590074
0.5130260521042084,0.023430291029336324,-0.07011129004452553,0.046680999015371996
0.5170340681362725,0.06871003881228616,-0.017590885466534176,-0.051119153345580516
0.5210420841683366,-0.015215601979262083,0.06800811272369221,-0.05279251074426587
0.5250501002004008,-0.07052905842848807,0.02572157995075522,0.04480747847788828
0.5290581162324649,0.006783502324309016,-0.06493289526764139,0.05814939294347835
0.533066132264529,0.07133998004490529,-0.03348456510051511,-0.037855414944254054
0.5370741482965932,0.001745490641870953,0.06092962126741375,-0.06267511190915548
0.5410821643286573,-0.07113123932518396,0.04076890533603925,0.030362333989268794
0.5450901803607214,-0.010249478669341231,-0.0560555031811579,0.06630498185061437
0.5490981963927856,0.06990582461496225,-0.047470489074407214,-0.02243533554044783
0.5531062124248497,0.018606921127200797,0.05038022426121505,-0.06898714538831324
0.5571142284569138,-0.06768127597835405,0.05349355687239324,0.01418771910602884
0.561122244488978,-0.026698380094781277,-0.04398490814648541,0.07068328824132132
0.565130260521042,0.06448938467268509,-0.05875202490312721,-0.0057373597695060605
0.5691382765531061,0.034408209444752376,0.03696095661440339,-0.07136916605911371
0.5731462925851702,-0.0603757872317869,0.0631707507522876,-0.002794963520460051
0.5771543086172344,-0.041626225028345266,-0.029408766904641327,0.07103499193302347
0.5811623246492985,0.05539928241686618,-0.0666865890829486,0.011287306666114778
0.5851703406813626,0.04824927004873255,0.021436280556510024,-0.06968555060521564
0.5891783567134268,-0.04963100341265751,0.06924930051716588,-0.019618297104482225
0.5931863727454909,-0.05418269864149007,-0.013157444247808832,0.06734014288932325
0.597194388777555,0.04315339766798532,-0.07082226918934985,0.027668871521385075
0.6012024048096192,0.05934171409888303,0.004690579320023707,-0.06403229341888732
0.6052104208416833,-0.036059046770259784,0.07138302164124834,-0.03532397487097116
0.6092184368737474,-0.06365258552910723,0.003843304717421238,0.05980928081170309
0.6132264529058116,0.028449343784353657,-0.07092354267800825,0.04247419889366879
0.6172344689378757,0.06705370400531184,-0.012322239812384917,-0.05473146419291387
0.6212424849699398,-0.020433050212109744,0.06945040223038303,-0.04901735201826019
0.625250501002004,-0.06949646679650166,0.02062504473201703,0.04887142206449854
0.6292585170340681,0.012124738954546656,-0.06698466349514387,0.054859924540608805
0.6332665330661322,0.07094596990191755,-0.028633058142834802,-0.042312911759073486
0.6372745490981964,-0.0036431528057047527,0.06356157987754901,-0.05991842707183495
0.6412825651302605,-0.07138150447606556,0.036231833852783155,0.035149670623290906
0.6452905811623246,-0.004890490792072465,-0.059230070120288685,0.06412056091236835
0.6492985971943888,0.0707968485549906,-0.04331277243125336,-0.027484076123734155
0.6533066132264529,0.01335422948506532,0.05405204433981492,-0.06740627382487774
0.657314629258517,-0.06920035755391563,0.049774673124664534,0.019425684429254575
0.6613226452905812,-0.021627097385137982,-0.048101504008258376,0.06972860139340012
0.6653306613226453,0.06661483984563744,-0.05552517308412823,-0.011089666761507215
0.6693386773547093,0.02959085981604177,0.04146349888210979,-0.07105435869814922
0.6733466933867734,-0.06307727156977917,0.06048210792318173,0.0025951636466011786
0.6773547094188376,-0.037131702963029006,-0.034232903076475064,0.07136460603952063
0.6813627254509017,0.058638201826149546,-0.06457462473285643,0.005936422906713756
0.6853707414829658,0.04414185491978809,0.026513056579553964,-0.07065491149933335
0.68937875751503,-0.0533610803959648,0.06774424087845643,-0.014383160482480792
0.6933867735470941,-0.050521130487949914,-0.01841429168958397,0.06893542217754661
0.6973947895791582,0.047321327757315776,-0.06994565766224664,0.022624329904940396
0.7014028056112224,0.05617835118047389,0.010052353684164076,-0.06623070486462779
0.7054108216432865,-0.040605260456096415,0.07114740782245667,-0.03054214736635051
0.7094188376753506,-0.06103267128284981,-0.0015467515227073638,0.06257942280556854
0.7134268537074148,0.033308865894463406,-0.07133231886768573,0.038023452973233514
0.7174348697394789,0.06501470896015672,-0.006980952583177434,-0.05803375637697045
0.721442885771543,-0.02553642619018555,0.0704977521531239,-0.04496132596292835
0.7254509018036072,-0.06806756061793033,0.015408881591997332,0.05265867902594393
0.7294589178356713,0.017399026060746038,-0.0686556374481459,0.05125661138740994
0.7334669338677354,0.07014759614583285,-0.023616584770179864,-0.046531011375645165
0.7374749498997996,-0.009012963755239412,0.0658323091909877,-0.05681934543573675
0.7414829659318637,-0.07122509008170823,0.03148676067573576,0.039738329405981994
0.7454909819639278,0.0004980898933844019,-0.06206810789481526,0.06157001800143626
0.749498997995992,0.07128464070857854,-0.03890692979282906,-0.032377710915746635
0.7535070140280561,0.008023900909013832,0.05741683248322631,-0.06544073339223583
0.7575150300601202,-0.0703253933215598,0.04577104070552459,0.024554352616040758
0.7615230460921844,-0.016431212390420405,-0.051944961865753154,0.06837617425617765
0.7655310621242485,0.06836105828767446,-0.051980990006042234,-0.0163800682816328
0.7695390781563125,0.024603687782105997,0.04573070145733658,-0.07033438923944356
0.7735470941883766,-0.06541972327186887,0.05744803808512966,0.007971685186739871
0.7775551102204408,-0.03242452886448751,-0.03886286573527227,0.071287394599759
0.7815631262525049,0.061543416328092404,-0.062094043603564734,0.000550627275469773
0.785571142284569,0.03978196365574025,0.03143960837341128,-0.07122157202915552
0.7895791583166332,-0.05678754066937269,0.0658526112763084,-0.009065070606938463
0.7935871743486973,-0.04657084172002585,-0.023567020406835667,0.07013786212685802
0.7975951903807614,0.0512200625311362,-0.06867001899098174,0.01744995645984054
0.8016032064128256,0.0526941262386544,0.015357614163118954,-0.06805174040177961
0.8056112224448897,-0.04492055227169199,0.0705059993366912,-0.025585447065002185
0.8096192384769538,-0.05806431451359574,-0.006928721056841112,0.06499303557043588
0.813627254509018,0.03797904438674553,-0.07133431627788502,0.033355271891139904
0.8176352705410821,0.06260465559464641,-0.0015991948747595677,-0.0610054607198861
0.8216432865731462,-0.03049474726796784,0.0711431354091492,-0.04064838814118077
0.8256513026052104,-0.06625026050864807,0.01010425492699329,0.056146005581658706
0.8296593186372745,0.022574624802869855,-0.06993518893208311,0.04736056412921407
0.8336673346693386,0.06894902861458314,-0.018464907178507486,-0.05048412143607655
0.8376753507014028,-0.014331868942533525,0.0677277426588748,-0.05339587371634082
0.8416833667334669,-0.07066238763695429,0.02656166234744288,0.044100725289512914
0.845691382765531,0.005884283283927766,-0.06455233206593139,0.058668048782004684
0.8496993987975952,0.07136584411165244,-0.034278799204341286,-0.03708704490731115
0.8537074148296593,0.002647398430228115,0.060454352035466945,-0.06310175046569448
0.8577154308617234,-0.07104935042824796,0.04150602766857828,0.029543322759672527
0.8617234468937875,-0.011141242875543972,-0.055492366964541934,0.06663360984008716
0.8657314629258517,0.06971742914309638,-0.04814005617475623,-0.021577372968340607
0.8697394789579158,0.019475857841325786,0.049737294731643164,-0.06921315257296723
0.8737474949899798,-0.0673891226271143,0.05408607868396355,0.013303043943153821
0.877755511022044,-0.027532128012454502,-0.043271386645698594,0.07080351465815558
0.8817635270541081,0.06409770088500612,-0.05925911186754681,-0.00483858901745811
0.8857715430861722,0.035194915821127916,0.03618705102666572,-0.07138196684779266
0.8897795591182364,-0.05989020306766001,0.06358522169052457,-0.0036950186228623186
0.8937875751503005,-0.04235470098339339,-0.028585533179538773,0.07094023416293384
0.8977955911823646,0.05482676130164532,-0.06700257792078627,0.012175816619141201
0.9018036072144288,0.04890915530035135,0.02057547493458791,-0.06948463023493862
0.9058116232464929,-0.04897974372786956,0.06946234187209913,-0.020482598144227787
0.909819639278557,-0.05476460617164386,-0.012271356661511626,0.06703596283315748
0.9138276553106212,0.04243271704167597,-0.0709293624011951,0.02849664535951969
0.9178356713426853,0.05983737584726849,0.0037918586776885255,-0.06362923452495663
0.9218436873747494,-0.03527925057464426,0.07138267599390682,-0.03610342541925909
0.9258517034068136,-0.06405496036686335,0.004741832940105855,0.059313127426760794
0.9298597194388777,0.02762157907726081,-0.07081580291149199,0.04319422383422917
0.9338677354709418,0.06735708230501457,-0.013207755741031679,-0.05414932656398413
0.937875751503006,-0.01956914276640709,0.06923683859528784,-0.04966769582888025
0.9418837675350701,-0.06969654172590256,0.021484913393599016,0.048211628332307854
0.9458917835671342,0.011237026918746486,-0.0666683422178715,0.05543131529912644
0.9498997995991983,0.0710399071700656,-0.029455010437389535,-0.04158489673267506
0.9539078156312625,-0.0027443144327424975,0.06314704214934147,-0.06040272771659663
0.9579158316633266,-0.07136798461711806,0.03700414244335405,0.034363842173767846
0.9619238476953907,-0.005787619493996057,-0.058723252724975375,0.06451087221897445
0.9659318637274549,0.07067608494406608,-0.04402441872260231,-0.02665166622146228
0.969939879759519,0.014236838189981121,0.05346020265880112,-0.06769704084878195
0.9739478957915831,-0.06897409886503908,0.050415509030890496,0.0185585898341491
0.9779559118236472,-0.022482587472452083,-0.04743310935080771,0.0699156968232609
0.9819639278557113,0.06628633814724477,-0.05608606238446003,-0.010200275762785203
0.9859719438877754,0.030407016929121653,0.040728105883380245,-0.07113512281250109
0.9899799599198396,-0.06265122676054273,0.06095504590873799,0.0016961808518070841
0.9939879759519037,-0.037896873909854356,-0.03344102223136432,0.07133789614121229
0.9979959919839678,0.058120710548496886,-0.06495286576790309,0.006832155219398983
1.002004008016032,0.044845114886870784,0.02567600553718735,-0.07052112042406625
1.006012024048096,-0.05275954518750618,0.06802239212825911,-0.015262846940757527
1.0100200400801602,-0.05115243689169339,-0.017544033264622352,0.06869647015631174
1.0140280561122244,0.046644351106230636,-0.07011975558744415,0.023475404481207798
1.0180360721442885,0.056728702608967396,0.009161325063182027,-0.06589002767215431
1.0220440881763526,-0.03986252481001647,0.07121498192746709,-0.031352457117454144
1.0260521042084167,-0.06149420746285367,-0.0006476833356644581,0.062141890798514954
1.0300601202404809,0.0325109875381878,-0.07129241341149056,0.03878142587329724
1.034068136272545,0.06538084421138425,-0.007875215187325245,-0.05750562902406506
1.0380761523046091,-0.02469480672513551,0.07035094156086537,-0.04565613483573433
1.0420841683366733,-0.06833306812836465,0.01628556175361663,0.0520475063747445
1.0460921843687374,0.01652569275438821,-0.06840402202794578,0.05187832927355168
1.0501002004008015,0.07030868723492129,-0.02446315654758834,-0.04584553068734003
1.0541082164328657,-0.008120398172066879,0.06547949217134168,-0.057359093999278826
1.0581162324649298,-0.07127946840810198,0.032291128383559936,0.03898834002453988
1.062124248496994,-0.00040095226403604,-0.061619138642585204,0.062020090906619287
1.066132264529058,0.07123153847884489,-0.039657603341329846,-0.03157393513751854
1.0701402805611222,0.008916574053878523,0.056878136433343336,-0.06579471048722299
1.0741482965931863,-0.07016558052843883,0.04645730071605206,0.023708279812389238
1.0781563126252505,-0.017304761422263438,-0.05132423758369633,0.06862899900596187
1.0821643286573146,0.06809681734985822,-0.05259302964357005,-0.01550378770628891
1.0861723446893787,0.025445630323738814,0.04503682001503362,-0.07048245033877464
1.0901803607214429,-0.06505483027912157,0.0579771106657395,0.007077719613381326
1.094188376753507,-0.033222833470718624,-0.038105744384675774,0.07132857785539183
1.0981963927855711,0.061083091485579964,-0.06253259286570524,0.001449501380120153
1.1022044088176353,0.04052522267777347,0.030630069332708093,-0.07115529201048743
1.1062124248496994,-0.0562383645580366,0.06619437130227257,-0.009956006744240064
1.1102204408817635,-0.04724843396497267,-0.022716635148465603,0.06996506911343271
1.1142284569138277,0.05058988970991769,-0.06891011377840685,0.018320224068482098
1.1182364729458918,0.05329638127151544,0.014478537706442399,-0.06777491897796158
1.122244488977956,-0.044218391115779826,0.07064100337064902,-0.02642261225487271
1.12625250501002,-0.058582618494255057,-0.0060335144702441295,0.06461613296449571
1.130260521042084,0.0372149277746622,-0.07136229821178164,0.03414737043711488
1.134268537074148,0.06303160455684427,-0.0024977377946186945,-0.06053386676223153
1.1382765531062122,-0.02967959567671058,0.07106369547328097,-0.041384099796577575
1.1422845691382764,-0.06657975249828912,0.010993292195974523,0.055586460302308974
1.1462925851703405,0.021720088650542983,-0.06974946181351048,0.048029373162958515
1.1503006012024046,0.06917635507228329,-0.019331732301421458,-0.04984462277087145
1.1543086172344688,-0.013450162643668922,0.06743838656379968,-0.05398822392013768
1.158316633266533,-0.07078430407902901,0.027393888149714222,0.04339041592930776
1.162324649298597,0.004988007935758577,-0.0641634912175147,0.05917548328174908
1.1663326653306612,0.0713806173731685,-0.03506453722597068,-0.03631608014720815
1.1703406813627253,0.0035454348797796537,0.05997158056787846,-0.0635170154476659
1.1743486973947894,-0.07095676594289302,0.04223404743867301,0.02872271850421363
1.1783567134268536,-0.012028206047827365,-0.054922563809597036,0.06695076985741566
1.1823647294589177,0.06951880827281864,-0.048799951979041245,-0.020718856293786284
1.1863727454909818,0.020339070778354573,0.049088602838694526,-0.06942767361705646
1.190380761523046,-0.06708730040574455,0.054668415398489996,0.012418885007249799
1.19438877755511,-0.02835925302289297,-0.042553077462164725,0.07091233048505209
1.1983967935871742,0.06369699768460817,-0.05975557232680134,-0.00394142535781398
1.2024048096192383,0.03597413217385063,0.03540939228367157,-0.0713835244575286
1.2064128256513025,-0.0593963483907267,0.06398871408667621,-0.004592365695953806
1.2104208416833666,-0.0430748780049031,-0.02775964211106536,0.07083452011596404
1.2144288577154307,0.05424681518008057,-0.06730733903041261,0.013060523850325422
1.2184368737474949,0.04956000159547163,0.019713153609440766,-0.06927315520491942
1.222444889779559,-0.04832199205550247,0.0696640132737817,-0.02134202121828372
1.2264529058116231,-0.05533681366652543,-0.011384927929879638,0.06672174159639917
1.2304609218436873,0.04170655893514795,-0.07102505947485012,0.029318500539694644
1.2344689378757514,0.060322769551853526,0.0028939918416939713,-0.06321676139355484
1.2384769539078155,-0.0344950643946347,0.07137103060141446,-0.03687596620678465
1.2424849699398797,-0.06444660105650596,0.005638305016635786,0.05880829603986572
1.2464929859719438,0.02679057313792107,-0.07069698159114204,0.043906408453213454
1.250501002004008,0.06764937553018903,-0.014090020820921022,-0.053559354709275524
1.254509018036072,-0.018703196066077146,0.06901254795137794,-0.050309351885309564
1.2585170340681362,-0.06988531788694513,0.022340365307612377,0.0475449525793255
1.2625250501002003,0.010348514444192946,-0.06634178786801678,0.0559932734238158
1.2665330661322645,0.07112246430993552,-0.030271422431026165,-0.040851041878919185
1.2705410821643286,-0.0018459336922576177,0.06272288675426205,-0.0608769530620125
1.2745490981963927,-0.07134314000633112,0.037769845356220716,0.03357329465010459
1.2785571142284569,-0.006683028507522355,-0.058207556970478386,0.06489058547799359
1.282565130260521,0.07054419229482008,-0.04472846809896984,-0.025815724195858578
1.2865731462925851,0.01511647778951477,0.052860337123755756,-0.06797681491328017
1.2905811623246493,-0.06873704108787636,0.05104783974634749,0.01768920134152333
1.2945891783567134,-0.023333885013261738,-0.046757648148029955,0.07009153316128572
1.2985971943887775,0.06594751694388148,-0.05663764934362239,-0.009309867600266074
1.3026052104208417,0.031217810102793897,0.03998670762525939,-0.07120451772806108
1.3066132264529058,-0.06221547649370639,0.0614179990515867,0.0007974774421147502
1.31062124248497,-0.03865557460704044,-0.0326442806599961,0.07129985526703247
1.314629258517034,0.05759425967843568,-0.06532056987336045,0.0077263101949191035
1.3186372745490982,0.04554087853310626,0.02483530579626581,-0.07037618432937513
1.3226452905811623,-0.05214991591499285,0.06828958994992256,-0.016139674034930745
1.3266533066132264,-0.05177531586505006,-0.016671390041270953,0.06844670590632124
1.3306613226452906,0.04596025577364687,-0.07028262704650537,0.024322371272856354
1.3346693386773545,0.05726979595968818,0.008269211300933579,-0.06553900726062319
1.3386773547094186,-0.03911374109824632,0.07127119898025074,-0.032157457882003145
1.3426853707414828,-0.06194578437110441,0.0002511502892896169,0.061694634081816295
1.3466933867735469,0.03170821981904795,-0.07124117802233033,0.03953295820328334
1.350701402805611,0.06573645676571513,-0.008767924097995455,-0.0569685326677182
1.3547094188376752,-0.023849528456191607,0.07019298979503591,-0.046343461338845024
1.3587174348697393,-0.06858763046759325,0.017159387769750865,0.05142824269779657
1.3627254509018034,0.015649982040073587,-0.06814160525748994,0.05249162321736794
1.3667334669338675,0.07045855878289638,-0.02530561065522342,-0.045152948127717155
1.3707414829659317,-0.00722677043447541,0.06511635783669528,-0.057889587402268364
1.3747494989979958,-0.07132250525461017,0.03309016914033749,0.03823233611422017
1.37875751503006,-0.0012997244069787271,-0.06116047903482929,0.06246020344176549
1.382765531062124,0.07116712537493329,-0.04040180993717764,-0.030765315437790226
1.3867735470941882,0.009807644388720515,0.05633050629568809,-0.06613815068444762
1.3907815631262523,-0.06999463970819801,0.04713603709199355,0.022858602616159518
1.3947895791583165,-0.0181753969024347,-0.05069546869264073,0.06887086559503253
1.3987975951903806,0.06782180199644869,-0.053196604776257476,-0.014625197220226347
1.4028056112224447,0.026283389280009974,0.04433589740862481,-0.07061928668867022
1.4068136272545089,-0.06467965998427544,0.058496889636727105,0.006182770347506914
1.410821643286573,-0.03401574164619278,-0.03734268273761668,0.07135842438377603
1.4148296593186371,0.06061312977499166,-0.06296114841521253,0.00234801864019622
1.4188376753507013,0.041261946652470426,0.029815773717101174,-0.07107772036959396
1.4228456913827654,-0.055680326788801,0.06652557642612929,-0.01084524963735699
1.4268537074148295,-0.04791844190304494,-0.02186274359568188,0.06978118549869872
1.4308617234468937,0.04995175132665001,-0.06913923369147505,0.019187482364805847
1.4348697394789578,0.05389010044426384,0.013597255525744489,-0.06748735597002671
1.438877755511022,-0.043509275381024004,0.0707647679897735,-0.02725549260877381
1.442885771543086,-0.05909156829937868,-0.005137436401672617,0.0642290047010251
1.4468937875751502,0.036444971036582355,-0.07137894420209502,0.0349339731654942
1.4509018036072143,0.06344850863467622,-0.003395806203666756,-0.06005270243102732
1.4549098196392785,-0.028859799104981973,0.0709729800353298,-0.042113180930372
1.4589178356713426,-0.06689865058089667,0.011880515606990319,0.055018134973879286
1.4629258517034067,0.020862167745124803,-0.0695526784366582,0.048690510691514206
1.4669338677354709,0.06939268721373525,-0.020195429490362564,-0.049197257723386234
1.470941883767535,-0.01256637916398727,0.06713834360360704,-0.05457196443963984
1.4749498997995991,-0.07089497733478535,0.028221714026460735,0.042673263308300666
1.4789579158316633,0.004090994055038662,-0.06376448360282887,0.059673489547772414
1.4829659318637274,0.07138405255758448,-0.03584466127354483,-0.03553939128405122
1.4869739478957915,0.004442860165769944,0.05947931272117362,-0.06392217288696055
1.4909819639278556,-0.07085292139760582,0.0429553253508299,0.027897596046753643
