time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q
0.12424849699398796,0.25306705790757816,0.0012774256380826085,46.83766801629954,0.00936871143778496,0.7848736987005321,0.005982923168821653,1.0031293413174565,0.06762671380257011,0.8320474628160066,0.026322811425088646
0.12625250501002003,0.25307144462501,0.00129900790303136,47.59385317650768,0.02544216272960271,0.8399345787989253,0.01433915257767689,1.003640124817175,0.06175108612765349,0.7680791013207978,0.018632778828728647
0.1282565130260521,0.2530759455450943,0.0013191991535508162,48.35029439611811,0.0474218143962098,0.8067299114650675,0.03776194643429137,0.9992157925114373,0.06920912633732487,0.8064323577150775,-0.005425213479297012
0.13026052104208416,0.2530805681812469,0.0013374481282683876,49.10556885107106,0.039844063057657766,0.8133590689332224,0.015167418923623686,1.0009399980158304,0.05920755991525433,0.7986847949288893,0.02402000438468886
0.13226452905811623,0.2530852157920723,0.0013539472541533935,49.86163970933834,0.05187088115830117,0.8186462892754169,0.027984791341282057,1.0055750732760877,0.06769679381494213,0.7927089963201379,0.01260172339190655
0.1342685370741483,0.25308969824154287,0.0013684237719644825,50.61734322957329,0.05448925585809679,0.8159614447856786,0.027755894164160418,0.9974730139636442,0.06528770005674359,0.7959218546736433,0.016418942791908017
0.13627254509018036,0.2530942023161411,0.0013810217031576877,51.37310560226613,0.05841628494977254,0.8141826807997361,0.03121927581066923,1.0027864124455257,0.06201125419185083,0.798171554988789,0.015585605757394871
0.13827655310621242,0.25309852427021895,0.0013919113090722463,52.12864908127451,0.05676090744053596,0.8155271278623523,0.027118316535745937,1.0011786748753395,0.06611319143966833,0.7968926873118111,0.023437110067491718
0.1402805611222445,0.2531027083211591,0.0014011085384357648,52.88443607772782,0.06113124890342049,0.8186482887242679,0.03427594271616302,1.0001455390020688,0.06342445931045229,0.7934987181860151,0.017953882614977473
0.14228456913827653,0.25310675248877884,0.0014088441067482294,53.6400045622607,0.06001263456266038,0.8131185142783431,0.03326499215016989,1.0009079413095774,0.06389911415391333,0.8002214371886006,0.021640468762950324
0.1442885771543086,0.25311062731641126,0.0014152418140516063,54.39555857625673,0.05853800437742029,0.8178034750784985,0.03248093351898388,1.000747072445706,0.06369894313109006,0.7950640149223105,0.024793950326364396
0.14629258517034066,0.25311433884634543,0.0014204677120418356,55.15121215053526,0.05958346959443094,0.8163810766414289,0.036563072225652034,1.000511358497918,0.06408555819718015,0.7970149297360852,0.022049656060127758
0.14829659318637273,0.2531178885862071,0.0014246535378590348,55.906723187204385,0.05711767963949664,0.815958303660805,0.035264881734847965,1.0001557471817824,0.06334649255522722,0.7977800468897979,0.025267308876932675
0.1503006012024048,0.25312129052848015,0.0014279591295467515,56.66228448650729,0.055976772379277236,0.816966309396512,0.03655228405279482,1.0007645786462154,0.06362780955396874,0.7968900837227858,0.025244301977402645
0.15230460921843686,0.25312453202313634,0.0014305033292962115,57.4178187753968,0.05424214427119176,0.8167416365617225,0.03714396266477395,1.0001063120357874,0.06374603512238684,0.797412395023564,0.025820501560563393
0.15430861723446893,0.25312763886903666,0.0014324016284905248,58.17334423997388,0.05237843666945563,0.816858618322378,0.03769578395456521,1.0002972470117524,0.0633621376358831,0.7975198776835357,0.026227608479925554
0.156312625250501,0.2531306103519792,0.001433769969538432,58.92885590526206,0.050268415575879376,0.8169512659821555,0.037965017432332625,1.0002764489965714,0.06356881079931014,0.7976469971838062,0.02678683624173731
0.15831663326653306,0.25313345652379915,0.0014346962677938373,59.684364339315415,0.04818158533908628,0.8170796145134792,0.03833734603678036,1.0002066036440258,0.06350259010097659,0.7977131490671472,0.02706564694991736
0.16032064128256512,0.25313618687965844,0.001435267424636234,60.43986546279521,0.04601920470225581,0.8171733615812059,0.03860087786142614,1.0001822678345575,0.06349662919007036,0.7978055305251267,0.027329021287001286
0.1623246492985972,0.2531388097558188,0.0014355558683475413,61.19536136532267,0.04383528332149974,0.8172617159376354,0.03880798776313399,1.0001655687006539,0.06349580704781553,0.7978955927272369,0.02753584256969809
0.16432865731462926,0.253141332022443,0.001435626372094748,61.95085296610777,0.04165327305848286,0.8173291230793249,0.03896333568675607,1.0001358650063146,0.06350043051537951,0.797959293497779,0.02769217203505461
0.16633266533066132,0.25314376611900086,0.0014355366341410462,62.706341046843924,0.03949212965490077,0.8174109682437707,0.039076952127414986,1.0001340058057593,0.06350789090307325,0.798042264814812,0.027805746747033417
0.16833667334669336,0.25314611344778987,0.0014353312597824405,63.46182628351122,0.03736730870179782,0.817478392304007,0.03915477010852028,1.0001260434121653,0.06351845004339807,0.7981099798699465,0.0278834985683757
0.17034068136272543,0.2531483825362014,0.0014350513216422522,64.21730925686144,0.03529118529107789,0.8175411450811327,0.03920199946640475,1.000122981335614,0.06353065456836693,0.798172101057652,0.027930647950764487
0.1723446893787575,0.25315057587469786,0.0014347297001755315,64.9727904677836,0.03327358530475896,0.8176028089872389,0.03922602477660351,1.0001018244868818,0.06354746496523779,0.7982349519403437,0.027954453283985038
0.17434869739478956,0.25315270947160207,0.0014343972610214144,65.72827034139591,0.031322005560646814,0.8176515402286475,0.039224655447484096,1.0001188198056958,0.06356185536877951,0.7982839009036667,0.027952478617877346
0.17635270541082163,0.2531547769572039,0.001434075037260973,66.48374923432027,0.029441912496965473,0.8177011845838685,0.03920848924081511,1.0001203249961137,0.06357887891680673,0.7983338232722532,0.027935797716348368
0.1783567134268537,0.253156786917571,0.0014337803611240508,67.2392274553126,0.02763733612879986,0.8177427313018378,0.0391784456242447,1.0001417749766193,0.06359366380253544,0.7983756473672349,0.027905231436549795
0.18036072144288576,0.2531587437095153,0.0014335296261198957,67.99470526627793,0.02591096691916148,0.8177909355506161,0.03913659715449515,1.00013004420539,0.06361327633683997,0.7984226381242153,0.02786349105192212
0.18236472945891782,0.2531606499642349,0.0014333343094677373,68.7501828727521,0.02426399363173518,0.8178296008631263,0.039087148233440595,1.0001312707556245,0.06363264474380888,0.7984619396582836,0.027813476726568517
0.1843687374749499,0.2531625092068771,0.0014332028883584885,69.5056604600124,0.02269705039582296,0.8178693391575657,0.039031276961824776,1.0001341851164367,0.06365151651574491,0.7985010429380826,0.02775741830949211
0.18637274549098196,0.2531643233831235,0.0014331427747849232,70.26113816680898,0.021209603289931888,0.8179045959851198,0.038971798598848105,1.000141216131584,0.06366950839349499,0.798537894861006,0.02769700072631359
0.18837675350701402,0.2531660952190546,0.0014331568316607712,71.01661611893154,0.019800833914692114,0.8179388266589713,0.03890925634052539,1.000147327765245,0.06368737240203809,0.7985721557931524,0.027634046683029448
0.1903807615230461,0.2531678274079732,0.0014332466579563257,71.77209441312121,0.018469256205879553,0.8179714706263773,0.03884487502979125,1.0001530634441624,0.06370516224155129,0.798604405164651,0.027569513205932195
0.19238476953907813,0.2531695208571956,0.0014334154076805763,72.52757312135134,0.01721284916027694,0.8180024379773695,0.03878074051297631,1.000159895116119,0.06372209706974087,0.7986358227296293,0.02750472095395798
0.1943887775551102,0.25317117751209073,0.001433661663992099,73.28305230521663,0.01602944033830285,0.8180323913998929,0.038717027425313834,1.000166150225218,0.06373874811635016,0.7986657997346889,0.027440619480198294
0.19639278557114226,0.2531727987823696,0.001433984272160204,74.03853200812553,0.014916520052337753,0.8180612387443754,0.038654623909404856,1.0001722951900174,0.06375488531902174,0.7986946692351232,0.027377837682162978
0.19839679358717432,0.25317438642731105,0.0014343802676441335,74.7940122636225,0.01387146226878775,0.8180897316888103,0.03859360035562483,1.0001786220299749,0.063770170766231,0.7987217138780848,0.02731691877093056
0.2004008016032064,0.2531759407065349,0.0014348493437097262,75.54949308791775,0.012891342332209156,0.8181160292392652,0.038535798994843384,1.000184028504449,0.06378548741416214,0.7987495032355814,0.02725830325960422
0.20240480961923846,0.2531774628316352,0.0014353870272582861,76.3049744967392,0.011973370245104906,0.818142373347083,0.03848047576739427,1.0001895411140773,0.06379984397882837,0.7987758713121142,0.02720263436002667
0.20440881763527052,0.2531789542209621,0.001435988937136601,77.06045649574428,0.011114648073051276,0.8181681291708796,0.03842774533982184,1.0001947379375258,0.06381357080064372,0.79880118291864,0.02714985624282553
0.2064128256513026,0.2531804146741991,0.0014366534326050355,77.81593907952733,0.010312146155524513,0.8181930082257651,0.03837881476656419,1.0001996908738446,0.06382683095416315,0.7988265564226066,0.02710034513165895
0.20841683366733466,0.2531818452027213,0.001437375328279103,78.57142224453715,0.009563030663241044,0.8182176149556473,0.03833303740161048,1.0002042864790521,0.06383940559822428,0.7988511903677807,0.02705427332041872
0.21042084168336672,0.25318324640979845,0.0014381505897113898,79.32690597967738,0.008864422225652901,0.8182417326440545,0.038290630546230095,1.0002085632086692,0.06385140299179237,0.7988753363196162,0.027011588924954758
0.2124248496993988,0.253184618852164,0.0014389751286842665,80.08239027120895,0.00821351744840082,0.8182654108665732,0.038251616948982194,1.0002125177199777,0.06386282123269986,0.7988990456759423,0.026972312214391496
0.21442885771543085,0.2531859630366125,0.001439844854696412,80.83787510280014,0.007607586793097397,0.8182886855389255,0.03821597875019294,1.0002161507492437,0.06387367578363261,0.7989223543826613,0.026936425112388564
0.21643286573146292,0.2531872793558533,0.0014407557282859716,81.5933604558545,0.007043978747509513,0.8183127328275873,0.03818388333370958,1.000218707660421,0.06388408025206523,0.7989476032244354,0.02690398062496554
0.21843687374749496,0.2531885684757798,0.0014417037747123233,82.34884631130284,0.0065201600786808775,0.8183341564673372,0.038154675582141605,1.000222569427766,0.06389398606116498,0.7989682602339478,0.026874544916152564
0.22044088176352702,0.25318983055645533,0.0014426851203328702,83.10433264792844,0.006033669243823455,0.8183565965118815,0.03812879606979457,1.000223132781031,0.06390349634609241,0.7989912723553688,0.026848411558574977
0.2224448897795591,0.25319106596659136,0.001443696004773405,83.85981944420878,0.005582157188101724,0.818378938362228,0.038106037860707376,1.0002254213582493,0.06391215145568405,0.7990139226942051,0.02682544837698934
0.22444889779559116,0.2531922754232582,0.0014447328996900297,84.61530667876742,0.005163393393574273,0.8184003515177533,0.038085970432712196,1.0002292359933875,0.06392025116182211,0.7990349518596157,0.026805237119487964
0.22645290581162322,0.25319345883140776,0.001445792282610753,85.37079432924885,0.00477523255169451,0.8184218606605331,0.03806889760524287,1.000230672924599,0.06392796820585316,0.7990567423784376,0.026787973473442816
0.2284569138276553,0.25319461702253404,0.001446870905201234,86.12628237451666,0.004415663942253804,0.8184422920373448,0.03805419439618789,1.0002338700832132,0.06393533936365996,0.7990763744289165,0.02677322355173512
0.23046092184368736,0.2531957499077173,0.0014479657030128314,86.88177079227853,0.004082746781842276,0.8184633258559968,0.03804228452351927,1.0002328838555314,0.06394261216387273,0.7990981363700824,0.026761075068813086
0.23246492985971942,0.2531968582058088,0.001449073725148459,87.63725956203999,0.003774678859778195,0.8184833776263271,0.03803257322850259,1.0002342048703317,0.06394935237187076,0.7991180898564714,0.026751179656241384
0.2344689378757515,0.2531979420285199,0.0014501922005166251,88.3927486632638,0.0034897452994131868,0.8185036115449479,0.03802509907687057,1.0002353571273892,0.06395558287825984,0.7991384142827879,0.02674360799043945
0.23647294589178355,0.25319900179935906,0.0014513185309947768,89.14823807582805,0.003226324998018655,0.8185232135085222,0.03801973905565629,1.0002363410078496,0.06396154985110786,0.7991585429339655,0.026738072216433695
0.23847695390781562,0.2532000378717589,0.0014524503204024239,89.9037277809772,0.0029829094407841533,0.8185430454737991,0.03801626301517833,1.000236603607821,0.06396715036916673,0.7991780019804453,0.0267345284327398
0.24048096192384769,0.25320105060383213,0.00145358530191867,90.6592177599311,0.0027580633085096764,0.8185619492435374,0.03801458210533269,1.0002362275115497,0.06397244808434077,0.7991968599563148,0.026732723118456606
0.24248496993987975,0.25320204039073113,0.0014547214321519444,91.41470799523202,0.0025504535361014335,0.8185810645198154,0.03801454526670556,1.0002368207611396,0.06397746522078693,0.7992160309004596,0.026732627281286007
0.2444889779559118,0.25320300746177277,0.0014558567469565558,92.17019846980915,0.0023588216670608693,0.8185992585114154,0.03801608638221712,1.0002359200806317,0.06398219937886755,0.7992341897451687,0.026734053890668134
0.24649298597194386,0.253203952417871,0.0014569895018762542,92.92568916780914,0.002182000395804223,0.8186179253334523,0.03801900663111049,1.0002364736632807,0.0639867834092092,0.7992531172449532,0.026736876634294162
0.24849699398797592,0.25320487540809444,0.0014581180186497194,93.68118007394781,0.0020188934414050283,0.8186359341017565,0.038023230637103334,1.0002351989888207,0.06399106134995905,0.799271076033967,0.026741002195528288
0.250501002004008,0.2532057768699729,0.0014592408748073534,94.43667117377039,0.0018684782204199783,0.818653636719139,0.03802860981004396,1.000235420951422,0.0639949993027872,0.7992889098214491,0.02674634214663257
0.25250501002004005,0.25320665715185114,0.0014603566695027778,95.19216245354282,0.0017297997331494374,0.8186710073938978,0.038035093123425005,1.0002349465577196,0.0639987899603434,0.7993063220164156,0.026752740551907905
0.2545090180360721,0.25320751665466884,0.0014614641529025556,95.9476539006033,0.0016019758349943266,0.8186881311646393,0.03804250605065201,1.0002346752802274,0.06400241310299716,0.7993235316330198,0.026760143021262686
0.2565130260521042,0.2532083557194161,0.0014625622227905732,96.70314550256438,0.0014841741302222254,0.8187050016950619,0.03805082511754842,1.000234042243646,0.0640055928772576,0.7993402463303486,0.026768409390089478
0.25851703406813625,0.253209174715898,0.0014636498804502277,97.45863724802474,0.001375626832165005,0.8187214213605691,0.038059974292534535,1.000232959818667,0.06400893194981279,0.7993568736028803,0.026777450324053303
0.2605210420841683,0.2532099740261901,0.0014647262084733742,98.21412912645081,0.0012756249145710902,0.8187375739864755,0.03806980264272343,1.0002320430419844,0.06401201184982414,0.7993730941349352,0.026787216774086176
0.2625250501002004,0.2532107540204477,0.00146579039979258,98.96962112774365,0.0011835046634809966,0.8187534663524967,0.03808025433775495,1.0002311683924026,0.06401489703444475,0.7993889494852421,0.026797614931398775
0.26452905811623245,0.25321151504095313,0.001466841730908423,99.72511324261608,0.0010986546115671482,0.8187694584259348,0.038091275660214335,1.0002304256364905,0.06401760451611506,0.7994049408207808,0.02680864477180654
0.2665330661322645,0.2532122575084729,0.0014678795926702664,100.48060546201653,0.001020498803753467,0.818784610202034,0.03810278801902792,1.0002292115071836,0.06402027276205867,0.7994203152183688,0.026820080153016533
0.2685370741482966,0.25321298178219886,0.0014689034236763925,101.23609777797026,0.0009485156441150562,0.8187992411718662,0.03811466200708368,1.0002281476630035,0.06402268362908776,0.7994348818245686,0.02683189908876351
0.27054108216432865,0.25321368818562257,0.001469912752256547,101.99159018283545,0.0008822172771108378,0.8188138508917916,0.03812693575057804,1.0002268872940128,0.06402503529288667,0.7994496019560776,0.026844147331995936
0.2725450901803607,0.25321437710976386,0.0014709071665109643,102.74708266942153,0.0008211506369507775,0.8188282347250706,0.03813952176595322,1.0002259878617075,0.06402727293275348,0.7994639389616106,0.026856700854539357
0.2745490981963928,0.25321504891144714,0.0014718863234691524,103.50257523115813,0.000764899893600245,0.8188422781218296,0.038152369897538826,1.0002246721794483,0.06402939922387758,0.7994780430749561,0.02686951575041374
0.27655310621242485,0.25321570395323295,0.00147284993713781,104.25806786188072,0.0007130794434916012,0.8188560154453147,0.03816542978569776,1.0002234495975661,0.06403141472859611,0.7994918281170884,0.02688254380987767
